test_id	score	test_text	answer_id
150	0.9999999999999998	расходы пбу 	434304
152	1.0000000000000002	прием на работу без военного билета 	483457
153	1.0000000000000002	прием на работу без военного билета 	483457
154	1.0000000000000002	прием на работу без военного билета 	483457
155	1.0000000000000002	прием на работу без военного билета 	483457
156	1.0000000000000002	Прием на работу без военного билета 	483457
157	1.0000000000000002	прием на работу без военного билета 	483457
158	0.9258200997725515	прием на работу сотрудника без военного билета 	483457
160	1.0000000000000002	прием на работу без военного билета 	483457
162	0.9428090415820634	можно ли принять на работу кандидата без военного билета? 	483457
163	0.9999999999999999	Можно ли принимать на работу без военного билета? 	483457
165	0.9354143466934851	могу ли принять сотрудника без военного билета 	483457
166	0.9999999999999997	можно ли принять сотрудника без военного билета? 	483457
167	1.0000000000000002	прием на работу без военного билета 	483457
168	1.0000000000000002	можно ли принять на работу сотрудника без военного билета 	483457
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	446645
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	491654
176	1.0000000000000002	пояснение транспортный налог 	447327
176	1.0000000000000002	пояснение транспортный налог 	491655
177	1.0000000000000002	ответ на требование по транспортному налогу 	447327
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	447327
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	491655
181	0.9999999999999999	транспортный налог ответ на требование 	447327
181	0.9999999999999999	транспортный налог ответ на требование 	491655
182	0.9999999999999997	как ответить на требование по транспортному налогу 	447327
183	0.9999999999999999	ответ на требование в налоговую по транспортному налогу 	447327
185	1.0	вычет на ребенка документы 	434316
187	0.9486832980505138	вычет ндфл на детей документы 	434316
188	1.0	вычеты на ребенка документы 	434316
189	0.9128709291752769	вычеты ндфл по детям документы 	434316
191	1.0000000000000002	детский вычет документы 	434316
192	0.9258200997725515	документы вычеты на детей в 2020 	434316
194	1.0	документы на вычет детей 	434316
195	0.9999999999999997	документы на вычет на детей 	434316
196	0.9486832980505138	ндфл вычеты на детей документы 	434316
197	0.9128709291752769	новые документы для вычетов на детей 	434316
198	0.9999999999999999	стандартный вычет на детей документы 	434357
198	0.9999999999999999	стандартный вычет на детей документы 	434316
199	0.9258200997725515	с какого месяца вычет на рожденного ребенка 	434320
200	0.9999999999999997	с какого месяца предоставить вычет на ребенка 	434320
201	0.9999999999999997	с какого месяца предоставлять вычеты на детей 	434320
202	1.0000000000000002	с какого месяца предоставлять детский вычет 	434320
203	0.9561828874675149	с какого месяца применять вычет на детей 	434320
204	0.9561828874675149	с какого месяца применять вычет на ребенка 	434320
205	0.9258200997725515	стандартный вычет на детей в середине года 	434320
206	0.9258200997725515	стандартный вычет на ребенка в середине года 	434320
209	0.9561828874675149	вычет на детей с какого месяца применять 	434320
210	1.0000000000000002	вычет на детей с середины года 	434320
212	1.0000000000000002	вычетов на детей с середины года 	434320
213	0.9354143466934851	вычеты по ндфл на детей в середине года 	434320
215	0.9128709291752769	когда начать применять вычеты на детей 	434320
216	0.9258200997725515	налоговый вычет на ребенка в середине года 	434320
220	1.0000000000000002	6-ндфл 170 	434321
223	0.9128709291752769	строка 170 6-ндфл с 2021 	434321
224	0.9999999999999999	заполнение 6-ндфл строка 170 	434321
225	0.9999999999999997	6-ндфл 2021 год заполнение строка 170 	434321
226	1.0	6-ндфл 170 строка 	434321
228	0.9999999999999999	заполнение строки 170 6-ндфл 	434321
231	1.0000000000000002	порядок заполнения строки 170 6-ндфл 	434321
233	0.9354143466934851	заполнение 6-ндфл за 2021 год строка 170 	434321
234	0.9999999999999997	6-ндфл 2021 год заполнение строки 170 	434321
235	0.9999999999999999	6-ндфл 2021 170 строка 	434321
238	0.9999999999999999	строка 170 в 6-ндфл 	434321
240	0.9036961141150641	учет при усн доходы при зачете взаимных требований 	442530
244	1.0	усн зачет взаимных требований 	442530
247	0.9128709291752769	зачет встречных требований доход усн 	442530
248	0.9486832980505138	зачет при уступке права требования при усн 	442530
251	0.9128709291752769	зачет взаимных требований на усн пример 	442530
252	0.9999999999999998	спецодежда маркировка 	442536
261	1.0000000000000002	продажа спецодежды сотруднику 	442539
276	0.9999999999999999	кто ведет карточки учета спецодежды 	442540
277	1.0	карточки по учету спецодежды 	442540
279	1.0	образец карточки учета спецодежды 	442540
280	0.9999999999999998	карточка спецодежды 	442540
282	0.9999999999999999	импорт электронных услуг из казахстана 	483499
285	1.0000000000000002	электронный услуги импорт 	483499
288	0.9128709291752769	книга покупок код вида операции 	434351
291	1.0	код 16 книга покупок 	434351
292	1.0	книга покупок код операции 	434351
296	0.9128709291752769	код вида в книге покупок 23 	434351
297	0.9128709291752769	коды для книг покупок и продаж 	434351
299	1.0	код 22 книга покупок 	434351
300	0.9999999999999999	код 18 в книге покупок 	434351
302	1.0	доп лист книги покупок 	434353
304	1.0	доп. лист книги покупок 	434353
307	1.0	дополнительный лист книги покупок 	434353
308	0.9999999999999999	дополнительный лист к книге покупок 	434353
313	0.9999999999999999	возмещение расходов фсс на спецодежду 	442545
316	1.0000000000000002	возмещение расходов из фсс на спецодежду 	442545
320	0.9999999999999997	как получить возмещение из фсс на спецодежду 	442545
321	0.9128709291752769	возмещение расходов из фсс за спецодежду 	442545
326	0.9128709291752769	покупка спецодежды за счет фсс проводки 	442545
336	0.9128709291752769	размер возмещения из фсс за спецодежду 	442545
337	0.9128709291752769	спецодежда за счет средств фсс 	442545
339	0.9999999999999999	стандартные вычеты на детей 2021 	434357
340	0.9258200997725515	стандартные вычеты по ндфл на детей 	434357
341	0.9128709291752769	стандартные вычеты на детей коды 	420278
342	0.9258200997725515	стандартные вычеты по ндфл: на детей 	434357
345	0.9128709291752769	коды стандартных вычетов на детей 	420278
348	1.0	стандартный вычет на ребенка 	434357
351	1.0000000000000002	стандартные вычеты на детей в 2022 	434357
353	0.9354143466934851	стандартные вычеты на детей в 2020 году 	434409
357	1.0000000000000002	прекращение вычетов по ндфл на детей 	434357
360	1.0000000000000002	енп уведомления сроки 	483511
361	1.0000000000000002	уведомления на енп с обособленными подразделениями 	489440
366	0.9258200997725515	уведомление об исчисленных суммах налогов енп 	483511
370	0.9128709291752769	уведомление о зачете единого налогового платежа 	483511
374	1.0	уведомление единый налоговый платеж 	483511
376	1.0000000000000002	уведомления по енп 	483511
383	0.9486832980505138	уведомления об исчисленных налогах и взносах для зачета енп 	483511
401	0.9128709291752769	налог на имущество расчет по среднегодовой 	491713
403	0.9354143466934851	декларация расчет налога на имущество за год среднегодовая 	491713
405	0.9128709291752769	налог на имущество со среднегодовой 	491714
408	0.9258200997725515	расчет среднегодовой стоимости объектов движимого имущества 	491714
415	0.9258200997725515	как рассчитать среднегодовую стоимость объектов движимого имущества 	491714
416	1.0000000000000002	среднегодовая стоимость имущества 	487119
416	1.0000000000000002	среднегодовая стоимость имущества 	486453
421	1.0	освобождение от ндс усн 	16579
422	1.0	ндс освобождение при усн 	16579
423	0.9128709291752769	освобождение от ндс на усн 	16579
426	0.9128709291752769	усн освобождения от уплаты ндс 	16579
427	0.9128709291752769	усн освобождение от уплаты ндс 	16579
428	0.9128709291752769	освобождение от уплаты ндс усн 	16579
429	0.9999999999999999	основание освобождения от ндс усн 	16579
430	0.9258200997725515	освобождение от ндс при усн статья 	16579
431	0.9258200997725515	освобождение от уплаты ндс при усн 	16579
434	1.0	отчетность сроки сзв-стаж 	450757
435	0.9258200997725515	сзв стаж срок сдачи за год 	402663
436	1.0000000000000002	как заполнить сзв-стаж сроки сдачи 	450757
437	1.0	сроки предоставления сзв-стаж 	450757
440	1.0	сзв стаж срок предоставления 	450757
441	0.9999999999999999	срок сдачи отчета сзв стаж 	450757
442	1.0	сзв-стаж сроки предоставления 	450757
444	0.9258200997725515	сзв-стаж за 2019 год срок сдачи 	450757
447	1.0	срок сдачи сзв -стаж 	450757
450	0.9999999999999999	отчет сзв стаж срок сдачи 	450757
452	1.0	сзв-стаж срок сдачи 	450757
453	1.0	сроки сдачи сзв стаж 	450757
454	1.0000000000000002	сзв-стаж срок 	450757
455	1.0	сзв стаж сроки сдачи 	450757
456	1.0000000000000002	срок сзв-стаж 	450757
457	1.0000000000000002	сзв стаж сроки 	450757
458	1.0000000000000002	сзв стаж срок 	450757
459	1.0	срок представления сзв-стаж 	450757
460	0.9999999999999999	сзв стаж сроки сдачи отчета 	450757
462	0.9258200997725515	ндфл вычет на ребенка если нет дохода 	434392
463	0.9128709291752769	нет дохода вычет на ребенка положен 	434392
465	0.9258200997725515	стандартные вычеты на детей если нет дохода 	434392
466	0.9258200997725515	стандартные вычеты на детей, если нет дохода 	434392
467	0.9258200997725515	стандартный вычет на ребенка если нет дохода 	434392
472	0.9354143466934852	вычет на детей, если ребенок работает 	434397
474	0.9486832980505138	налоговый вычет на детей ребенок работает 	434397
479	0.9354143466934852	вычет на ребенка ребенок женился 	434397
482	1.0000000000000002	если вычет на ребенка превысил доход 	434398
484	0.9354143466934851	6-ндфл если доход меньше вычета на ребенка 	434398
486	0.9128709291752769	вычет на детей превысил величину дохода 	434398
488	0.9128709291752769	вычет на детей превышает облагаемый доход 	434398
490	1.0000000000000002	модельный договор управления 	426207
493	1.0000000000000002	новый договор управления 	426207
494	1.0000000000000002	примерный договор управления 	426207
495	1.0000000000000002	образец договор управления 	426207
497	1.0000000000000002	форма договора управления 	426207
498	1.0000000000000002	бланк договора управления 	426207
499	1.0000000000000002	шаблон договора управления 	426207
500	1.0000000000000002	образец договор управления 	426207
501	1.0000000000000002	образец договора управления 	426207
504	1.0000000000000002	договор управления ш 	426207
506	1.0000000000000002	договор на управление 	426207
508	1.0000000000000002	Шаблон договора управления 	426207
509	1.0000000000000002	Образец договора управления 	426207
514	1.0000000000000002	договор управления форма 	426207
515	1.0000000000000002	договор управления новый 	426207
518	0.9128709291752769	вычет на ребенка если один умер 	434399
519	0.9128709291752769	вычет на ребенка который умер 	434399
520	0.9128709291752769	вычет на ребенка, который умер 	434399
525	0.9525793444156804	вычет на детей если в армии 	434402
526	0.9128709291752769	вычет на ребенка в армии 	434402
528	0.9258200997725515	вычет на ребенка служба в армии 	434402
530	0.9128709291752769	вычет ндфл на детей армия 	434402
531	0.9128709291752769	вычеты на ребенка в армии 	434402
533	0.9999999999999997	вычет на ребенка-инвалида старше 18 лет 	434405
535	0.9354143466934851	до какого возраста предоставлять вычеты на ребенка инвалида 	434405
536	0.9354143466934851	до какого месяца платить вычеты на ребенка инвалида 	434405
538	0.9999999999999999	прекращение вычетов на ребенка инвалида 	434405
539	0.9128709291752769	ндфл вычеты на детей предел 	481244
539	0.9128709291752769	ндфл вычеты на детей предел 	434407
540	0.9258200997725515	предельная величина дохода для вычета на детей 	434407
541	0.9128709291752769	лимит по вычетам на детей 	434407
543	0.9999999999999999	предел для вычета на ребенка 	434407
544	1.0000000000000002	предел по вычетам на детей ндфл 	434407
545	1.0	лимит вычетов на детей 	434407
546	1.0	лимит вычета на ребенка 	434407
547	1.0000000000000002	вычет на детей по ндфл лимит 	434407
548	0.9128709291752769	лимит для вычета ндфл на детей 	434407
549	1.0000000000000002	вычеты по ндфл на детей лимиты 	434407
550	1.0	предел вычетов на детей 	434407
551	0.9999999999999999	предельная сумма вычетов на детей 	434407
552	0.9999999999999999	предел для вычета на детей 	434407
553	0.9258200997725515	образец заявления деления отпуска на части 	8425
555	1.0000000000000002	заявления о разделении отпуска на части 	8425
557	0.9258200997725515	заявление работника о разделении отпуска на части 	8425
558	0.9999999999999999	заявление работника о разделении отпуска 	8425
559	0.9258200997725515	заявление работника о делении отпуска на части 	8425
560	1.0000000000000002	заявление о разделении на части отпуска 	8425
561	1.0000000000000002	заявление о разделение отпуска на части 	8425
562	1.0	заявление о разделение отпуска 	8425
564	1.0	заявление на разделение отпуска 	8425
565	0.9999999999999999	детский вычет ип на осн 	434409
566	0.9354143466934851	может ли ип получить налоговый вычет на детей 	434409
569	1.0	вычет на детей ип 	434409
575	0.9258200997725515	вычет на ребенка совместителю в 2020 	434411
576	0.9999999999999999	вычет на ребенка у совместителя 	434411
578	0.9258200997725515	налоговый вычет на детей при совмещении 	434411
581	0.9128709291752769	ндфл вычеты на детей при совместительстве 	434411
586	0.9999999999999999	вычет на детей внешнему совместителю 	434411
588	0.9128709291752769	вычет ндфл с нескольких мест работы 	434411
589	1.0000000000000002	вычет по ндфл на детей по совместительству 	434411
590	0.9258200997725515	вычет по ндфл на ребенка для совместителей 	434411
591	1.0000000000000002	вычет по ндфл на ребенка совместитель 	434411
592	0.9258200997725515	вычеты на детей два места работы 	434411
593	0.9128709291752769	вычеты на детей у внешних совместителей 	434411
594	0.9999999999999999	вычеты на детей у совместителя 	434411
595	0.9999999999999999	вычеты на ребенка внешнему совместителю 	434411
596	0.9128709291752769	вычеты на ребенка по совместительству 	434411
599	0.9128709291752769	налоговые вычеты на детей для совместителей 	434411
600	0.9128709291752769	заявление на вычет н6а ребенка инвалида 	434412
601	0.9999999999999999	заявление на вычет на ребенка-инвалида 	434412
602	0.9999999999999997	заявление на вычет по ндфл дети инвалиды 	434412
603	0.9999999999999999	заявление на вычет ребенка-инвалида 	434412
604	0.9999999999999999	заявление на вычет ребенку инвалиду 	434412
605	0.9999999999999999	заявление на вычет ребенок-инвалид 	434412
606	1.0000000000000002	заявление на вычет ребенок-инвалид образец 	434412
607	0.9128709291752769	заявление на вычеты детские ребенок инвалид 	434412
608	1.0000000000000002	заявление на налоговый вычет ребенка инвалида 	434412
609	1.0000000000000002	заявление на налоговый вычет ребенок инвалид 	434412
610	0.9128709291752769	заявление налоговый вычет ребенок инвалид 	434412
612	1.0000000000000002	бланк заявления на вычет ребенок инвалид 	434412
613	0.9486832980505138	вычет на ребенка инвалида документы 	434412
616	0.9486832980505138	как отразить ремонт арендованного автомобиля в бу и ну пример 	426222
627	0.9128709291752769	продолжительность в командировке на личном авто 	431115
628	1.0	ограничения по срокам командировки 	434427
632	0.9999999999999999	инструкции банка россии № 181-и 	434434
634	1.0000000000000002	181 и инструкция 	434434
635	1.0000000000000002	инструкция 181 и 	434434
636	0.9999999999999998	инструкция 181 	434434
637	0.9486832980505138	инструкция банка россии от 16.08.2017 n 181-и 	434434
640	0.9354143466934851	инструкция 181-и от 16.08.2017 	434434
641	1.0	ст. 181 нк рф 	434434
642	1.0000000000000002	инструкции № 181-и 	434434
644	0.9486832980505138	инструкции банка россии от 16 августа 2017 № 181-и 	434434
646	0.9999999999999999	инструкция банка россии 181-и 	434434
647	1.0	инструкция цб № 181-и 	434434
649	0.9024390243902441	федеральный закон от 10.12.2003 n 173-фз (ред. от 02.07.2021) о валютном регулировании и валютном контроле (с изм. и доп., вступ. в силу с 22.08.2021) 	434435
650	1.0000000000000002	федерального закона от 10.12.2003 n 173-фз 	434435
655	0.9999999999999998	173-фз 	434435
660	0.9486832980505138	закон о валютном регулировании и валютном контроле 	434435
663	0.9128709291752769	предельная база больничных на 2021 	16646
665	0.9258200997725515	предельная база для больничных в 2021 	16646
669	0.9258200997725515	предельная сумма по больничным 2021 год 	16646
670	0.9999999999999999	предельная величина для больничного 2021 	16646
672	0.9999999999999999	больничный лист максимальный предел 2021 	16646
673	1.0000000000000002	предельная величина для больничных в 2021 	16646
675	0.9999999999999997	предельная величина базы для больничных в 2021 	16646
679	0.9999999999999997	предельная величина базы для начисления больничного 2021 	16646
686	0.9258200997725515	предельный размер по больничному в 2021 году 	16646
689	1.0000000000000002	амортизационная премия лизинга 	434439
704	1.0	учетная политика амортизационная премия 	434439
708	1.0000000000000002	учет амортизационной премии 	434439
709	1.0	амортизационная премия пбу 18 	427845
712	0.9258200997725515	лимит стоимости основных средств для налогового учета 	434450
713	0.9999999999999999	основные средства лимит в бухгалтерском и налоговом учете 	434450
715	0.9036961141150641	лимит стоимости ос в налоговом учете в 2022 	434450
716	1.0000000000000002	основное средство лимит в налоговом учете 	434450
717	1.0000000000000002	лимит основные средства в налоговом учете 	434450
718	1.0000000000000002	лимит основного средства в налоговом учете 	434450
719	0.9435641951204966	вебинар новое фсбу 14/2022 нематериальные активы и поправки в учете капвложений и аренды по фсбу 25 и 26 	483609
720	0.9999999999999998	ФСБУ нма 	483609
721	0.9999999999999998	нма фсбу 	483609
723	1.0000000000000002	ФСБУ по нма 	483609
728	1.0000000000000002	учет нма фсбу 	483609
737	0.9999999999999999	ФСБУ 14/2021 нематериальные активы 	483609
738	1.0	учет нематериальных активов фсбу 	483609
741	0.9999999999999997	когда вступает в силу фсбу нематериальные активы 	483609
743	0.9128709291752769	учет нематериальных активов по новому фсбу 	483609
745	0.9999999999999997	фсбу № 14/2021 нма вступил в силу 	483609
747	1.0000000000000002	новое ФСБУ нма 	483609
751	1.0	чек лист на октябрь 	459037
755	1.0000000000000002	чек-лист апрель 	459037
756	0.9128709291752769	чек-лист бухгалтера на ноябрь 	459037
758	0.9354143466934851	чек-лист для бухгалтера на август 2022 года 	459037
769	1.0000000000000002	чек-лист ноябрь 	459037
770	1.0000000000000002	чек-лист февраля 	459037
774	1.0000000000000002	есхн в 2022 	459048
776	1.0000000000000002	платежное поручение есхн 	459048
780	1.0000000000000002	справочник отчетности за 9 месяцев 2022 	483624
781	1.0	отчетность за 9 месяцев 	483624
784	0.9428090415820634	сроки сдачи отчетности за 3 квартал в 2022 году 	483624
789	0.9354143466934851	сроки сдачи отчетности 3 квартал 2022 год 	483624
790	0.9999999999999999	срок сдачи отчетности за 3 квартал 2022 года 	483624
793	0.9999999999999998	справочник отчетности 	483624
796	1.0000000000000002	справочнике по отчетности за 9 месяцев 	483624
801	1.0000000000000002	отчетность за 3 квартал 2022 года 	483624
802	0.9128709291752769	отчетность 3 квартал 2022 г 	483624
804	0.9999999999999997	сведения о застрахованном лице в фсс 2022 	467248
805	0.9258200997725515	сведения о застрахованном лице в 2022 	467248
806	0.9258200997725515	сведения о застрахованном лице в фсс 	467248
807	0.9258200997725515	сведения о застрахованных лицах в фсс 	467248
809	0.9999999999999999	сведения о застрахованных лицах фсс 	467248
810	0.9999999999999999	форма сведений о застрахованном лице 	467248
811	0.9999999999999999	Бланк сведения о застрахованном лице 	467248
812	0.9128709291752769	льготы по взносам для общепита 	409911
817	1.0	освобождение от ндс общепита 	409911
818	0.9128709291752769	ндс в 2022 г для общепита 	409911
819	0.9128709291752769	с 2022 года общепит освободили ндс 	409911
821	0.9128709291752769	ндс для общепита с 2022 	409911
822	1.0000000000000002	общепит и ндс 	409911
829	1.0	освобождении общепита от ндс 	409911
831	1.0000000000000002	общепит ндс 2022 	409911
833	0.9354143466934851	налоговые каникулы для ип зарегистрированных в 2022 году 	442684
835	1.0	налоговые каникулы в 2022 	442684
837	1.0000000000000002	налоговые каникулы 2022 	442684
847	0.9999999999999999	налоговые каникулы 2022 по регионам 	442684
848	0.9999999999999999	налоговые каникулы по усн 2022 	442684
853	1.0000000000000002	возмещение таможенного ндс 	409918
872	0.9999999999999999	вычет ндс уплаченный на таможне 	409918
873	0.9999999999999999	вычет ндс уплаченного на таможне 	409918
876	0.9128709291752769	вычет по ндс уплаченный на таможне 	409918
879	1.0000000000000002	больничные код ндфл 	41291
881	0.9999999999999999	ндфл больничные по коду 04 	41291
883	0.9128709291752769	больничный лист 2020 код дохода ндфл 	41291
884	0.9128709291752769	коды дохода ндфл для больничных листов 	41291
885	0.9525793444156804	коды вычетов по ндфл материальная помощь 	41292
886	0.9999999999999999	код дохода ндфл материальная помощь 	41292
887	0.9999999999999999	код дохода ндфл материальной помощи 	41292
888	0.9999999999999999	ндфл материальная помощь код дохода 	41292
889	0.9999999999999999	коды доходов ндфл материальная помощь 	41292
890	0.9128709291752769	код дохода материальной помощи для ндфл 	41292
893	1.0	материальная помощь код ндфл 	41292
894	1.0	код ндфл материальной помощи 	41292
895	1.0000000000000002	займы как схема ухода от налогов 	467275
900	1.0	фнс признала займы схемой 	467275
902	1.0	схемы ухода от ндс 	467275
912	0.9999999999999999	ндфл при увольнении когда перечислить 	418129
915	0.9999999999999999	ндфл при увольнении сроки уплаты 	418129
919	1.0000000000000002	патент на ремонты 	418135
931	0.9036961141150641	ремонт обуви можно ли на патент на 2022 	418135
937	0.9258200997725515	патент на услуги общественного питания 2022 ооо 	418136
940	1.0000000000000002	патент общепит площадь 	418136
942	0.944911182523068	заявление на патент на общепит 	418136
945	1.0000000000000002	общественное питание с залом обслуживания патент 	418136
958	1.0000000000000002	патент на общепите 	418136
960	1.0	услуги общепита на патенте 	418136
963	1.0000000000000002	патент услуги общепита 	418136
965	1.0	контролируемые сделки 2022 критерии 	434527
967	0.9258200997725515	критерий контролируемые сделки в 2022 году 	434527
968	0.9	состав и контролируемые сделки критерииитерии контролируемых сделок 2022 	487060
970	0.9258200997725515	критерии контролируемой сделки в 2022 году 	434527
971	0.9128709291752769	контролируемые сделки 2022 год критерии 	434527
973	0.9128709291752769	могут ли отозвать аккредитацию ит-компаний 	475491
975	0.9999999999999998	ит-статус 	475491
979	0.9428090415820634	может ли иностранная организация получить аккредитацию ит-компании 	475491
980	1.0000000000000002	аккредитация ит компании 	475491
983	1.0000000000000002	аккредитация it компаний 	475491
984	1.0000000000000002	аккредитация it-компаний 	475491
985	1.0000000000000002	аккредитация ит-компаний 	475491
989	0.9999999999999999	отпуск без сохранения заработной платы в сзв м 	450917
995	0.9036961141150641	ндфл сроки оплаты с авансов 2023 	467302
1001	0.9128709291752769	срок перечисления ндфл с аванса 	467302
1003	0.9128709291752769	удерживать ндфл с аванса 2023 	467302
1005	0.9128709291752769	уплата ндфл с аванса 2023 	467302
1008	0.9128709291752769	ндфл с аванса 2023 года 	467302
1010	0.9428090415820634	ндфл с аванса с 2023 года 	467302
1011	0.9354143466934851	ндфл с аванса с января 2023 	467302
1014	0.9525793444156804	ндфл с авансов по зарплате 2023 	467302
1016	0.9999999999999997	ндфл с авансов с 2023 	467302
1020	0.9999999999999999	как платить ндфл с авансов в 2023 году 	467302
1022	0.9258200997725515	доходы для получения льготы ит компаниям 	475493
1024	0.9128709291752769	доходы от ит- деятельности льгота 	475493
1039	1.0000000000000002	it-компания усн 	475495
1043	0.9999999999999999	ставки усн для it-компаний 	475495
1044	0.9128709291752769	налоговая ставка усн для it компаний 	475495
1050	0.9999999999999999	бухгалтерский учет в it компании 	475496
1059	0.9128709291752769	учетная политика 2022 для it компаний 	475496
1067	1.0000000000000002	it компании учет 	475496
1075	0.9128709291752769	контролируемая сделка по договору займа 	487060
1075	0.9128709291752769	контролируемая сделка по договору займа 	434539
1080	1.0000000000000002	контролируемые сделки займы 	434538
1083	0.9999999999999997	является ли займ от учредителя контролируемой сделкой 	434538
1085	0.9128709291752769	контролируемые сделки и проценты по займам 	434538
1087	1.0000000000000002	займ контролируемая сделка 	434538
1090	1.0000000000000002	как посчитать доход для контролируемой сделки 	487060
1093	1.0	критерии для контролируемые сделки 	487060
1095	0.9999999999999997	критерии по контролируемым сделкам между взаимозависимыми лицами 	487060
1096	1.0000000000000002	критерий контролируемой сделки 	487060
1096	1.0000000000000002	критерий контролируемой сделки 	434539
1098	0.9999999999999999	контролируемые сделки критерии иностранная компания 	487060
1099	1.0000000000000002	контролируемая сделка критерии 	487060
1099	1.0000000000000002	контролируемая сделка критерии 	434539
1100	1.0000000000000002	признаки контролируемой сделки 	487060
1101	1.0000000000000002	признак контролируемой сделки 	487060
1102	1.0	когда сделка признается контролируемой 	487060
1102	1.0	когда сделка признается контролируемой 	434539
1103	1.0000000000000002	какие сделки контролируемые 	487060
1104	1.0000000000000002	какая сделка контролируемая 	487060
1105	0.9999999999999999	беспроцентный займ при контролируемой сделке 	487060
1106	1.0000000000000002	контролируемые сделки взаимозависимые 	487060
1108	1.0	контролируемая сделка взаимозависимые лица 	434539
1109	1.0	контролируемые сделки учредитель нерезидент 	487060
1110	1.0	контролируемые сделки срок сдачи 	487060
1110	1.0	контролируемые сделки срок сдачи 	434539
1111	0.9999999999999999	суммовой критерий контролируемых сделок 2021 	487060
1112	0.9999999999999999	контролируемые сделки в 2021 году: критерии, сроки, штрафы 	487060
1113	1.0	состав и контролируемые сделки критерииитерии контролируемых сделок 2021 	487060
1114	0.9128709291752769	контролируемые сделки в 2021 критерии 	487060
1114	0.9128709291752769	контролируемые сделки в 2021 критерии 	434539
1115	1.0000000000000002	что признается контролируемой сделкой за 2021 	487060
1116	1.0000000000000002	контролируемая сделка доход 	487060
1117	1.0000000000000002	контролируемые сделки покупка товара что доход 	487060
1118	1.0000000000000002	уведомление о контролируемой сделке за 2021 	492804
1119	0.9999999999999999	контролируемые сделки форма уведомления 2021 	492804
