test_id	etalon_id	score	test_text	answer_id	etalon_text
7487	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	Учетная политика 	405885	учетная политика 2021
10060	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	Учетная политика 	405885	учетная политика 2021
10642	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
11210	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
12987	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
13203	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
13769	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	Учетная политика 	405885	учетная политика 2021
14160	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
17173	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
18	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
1163	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
1240	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
1377	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
3835	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
4379	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
7113	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
7352	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
7487	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	Учетная политика 	405885	учетной политики 2021
10060	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	Учетная политика 	405885	учетной политики 2021
10642	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
11210	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
12987	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
13203	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
13769	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	Учетная политика 	405885	учетной политики 2021
14160	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
17173	49eed910-7970-4dc4-b35e-d6006947fbaf	0.816496580927726	учетная политика 	405885	учетной политики 2021
35	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
1035	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
1572	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
1997	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
2253	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
3901	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
4377	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
5141	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	НДС 	402591	ставка ндс без ндс
5776	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
6059	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
6110	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
6703	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
6938	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
7114	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
7307	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
7402	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
9291	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
11716	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
11911	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
12340	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
12556	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
13627	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
14237	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
15303	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	НДС 	402591	ставка ндс без ндс
16843	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
17247	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
17950	77d4726d-870f-491b-8fd1-30abc4992b78	0.8164965809277261	ндс 	402591	ставка ндс без ндс
35	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
1035	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
1572	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
1997	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
2253	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
3901	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
4377	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
5141	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	НДС 	402591	ставка ндс-без ндс
5776	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
6059	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
6110	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
6703	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
6938	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
7114	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
7307	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
7402	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
9291	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
11716	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
11911	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
12340	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
12556	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
13627	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
14237	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
15303	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	НДС 	402591	ставка ндс-без ндс
16843	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
17247	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
17950	4fc7d78d-fbed-4ff4-81ab-70d86e991620	0.8164965809277261	ндс 	402591	ставка ндс-без ндс
723	425358d9-1217-42dd-8813-a83695e5fbeb	0.8660254037844388	срок выплаты отпускных 	419789	сроки выплаты отпускных штраф
11159	425358d9-1217-42dd-8813-a83695e5fbeb	0.8660254037844388	срок выплаты отпускных 	419789	сроки выплаты отпускных штраф
16381	425358d9-1217-42dd-8813-a83695e5fbeb	0.8660254037844388	срок выплаты отпускных 	419789	сроки выплаты отпускных штраф
779	3e27415c-f7c9-4340-b6c7-66f8a40bedab	0.8660254037844388	ндс с авансов 	402458	ндс с авансов проводки
5359	3e27415c-f7c9-4340-b6c7-66f8a40bedab	0.8660254037844388	ндс с авансов 	402458	ндс с авансов проводки
15218	3e27415c-f7c9-4340-b6c7-66f8a40bedab	0.8660254037844388	ндс с авансов 	402458	ндс с авансов проводки
1090	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
1880	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменение в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
2629	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политику на 2023 год 	405885	изменения в учетной политики на 2021 год
2971	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
3451	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
3826	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
4088	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
4263	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
4388	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
4556	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменение в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
4618	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
4799	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
4856	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
4963	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
5078	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
5151	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
5183	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
5191	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
5394	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
5417	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
5706	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
5774	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
5812	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
6190	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
6293	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
6539	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
6835	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
6865	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
6878	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
6903	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
6950	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
7012	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
7093	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
7408	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
7681	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
8237	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
8249	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
8349	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
8360	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
8363	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.801783725737273	Здравствуйте! Изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
8404	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
8456	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
8511	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
8806	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
8880	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменение в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
9083	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
9098	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
9297	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политики на 2023 год 	405885	изменения в учетной политики на 2021 год
9504	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
9852	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
10224	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
10268	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
10357	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
10526	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 23 год 	405885	изменения в учетной политики на 2021 год
10629	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
10662	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
10881	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 23 год 	405885	изменения в учетной политики на 2021 год
11104	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 23 год 	405885	изменения в учетной политики на 2021 год
11340	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	405885	изменения в учетной политики на 2021 год
11487	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
11491	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
11580	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
11660	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
11678	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
11690	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
11833	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 23 год 	405885	изменения в учетной политики на 2021 год
11922	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
11967	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
12006	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
12031	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменение в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
12262	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
12451	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
12468	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
12921	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД. 	405885	изменения в учетной политики на 2021 год
13046	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
13917	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
14017	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
14475	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
14745	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	405885	изменения в учетной политики на 2021 год
14823	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
14899	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
14901	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
14994	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политики на 2023 год 	405885	изменения в учетной политики на 2021 год
15525	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учётную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
15703	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	Изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
15728	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
15891	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
15926	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
16004	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.801783725737273	здравствуйте! Изменения в учетной политики на 2023 год 	405885	изменения в учетной политики на 2021 год
16051	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетную политику на 2023 год 	405885	изменения в учетной политики на 2021 год
16147	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2013 год 	405885	изменения в учетной политики на 2021 год
16277	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменение в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
16280	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 23 год 	405885	изменения в учетной политики на 2021 год
16591	e56107b5-0c9b-4ff1-8edd-f859e2a0e64e	0.8571428571428569	изменения в учетной политике на 2023 год 	405885	изменения в учетной политики на 2021 год
