test_text	test_id	answer_id	score
Изменения 2022 	329	420573	0.9999999999999998
Изменения 2022 	329	421107	0.816496580927726
Изменения 2022 	598	420573	0.9999999999999998
Изменения 2022 	598	421107	0.816496580927726
Изменения 2022 	1108	420573	0.9999999999999998
Изменения 2022 	1108	421107	0.816496580927726
Изменения 2022 	1126	420573	0.9999999999999998
Изменения 2022 	1126	421107	0.816496580927726
Изменения 2022 	1329	420573	0.9999999999999998
Изменения 2022 	1329	421107	0.816496580927726
Изменения 2022 	1627	420573	0.9999999999999998
Изменения 2022 	1627	421107	0.816496580927726
Изменения 2022 	1917	420573	0.9999999999999998
Изменения 2022 	1917	421107	0.816496580927726
Изменения 2022 	2051	420573	0.9999999999999998
Изменения 2022 	2051	421107	0.816496580927726
Изменения 2022 	2375	420573	0.9999999999999998
Изменения 2022 	2375	421107	0.816496580927726
Изменения 2022 	2445	420573	0.9999999999999998
Изменения 2022 	2445	421107	0.816496580927726
Изменения 2022 	2479	420573	0.9999999999999998
Изменения 2022 	2479	421107	0.816496580927726
Изменения 2022 	2714	420573	0.9999999999999998
Изменения 2022 	2714	421107	0.816496580927726
Изменения в 2022г. по ОТ 	1696	420573	0.8451542547285165
Изменения по ОТ 2022 	2687	421107	0.8164965809277261
Изменения по от 2022 	261	421107	0.8164965809277261
Инструкции по охране труда 	2000	410074	0.8333333333333333
Инструкции по охране труда 	2000	410294	1.0
Инструкции по охране труда 	2000	438041	0.8164965809277261
Инструкции по охране труда 	2000	438047	0.8164965809277261
Инструкции по охране труда 	2000	438083	0.8944271909999159
Инструкции по охране труда 	2000	438087	0.8944271909999159
Инструкции по охране труда 	2000	438293	0.8164965809277261
Инструкции по охране труда 	2000	438295	0.8164965809277261
Инструкции по охране труда 	2000	442099	0.8164965809277261
Инструкции по охране труда 	2000	462102	0.8333333333333333
Инструкции по охране труда 	2602	410074	0.8333333333333333
Инструкции по охране труда 	2602	410294	1.0
Инструкции по охране труда 	2602	438041	0.8164965809277261
Инструкции по охране труда 	2602	438047	0.8164965809277261
Инструкции по охране труда 	2602	438083	0.8944271909999159
Инструкции по охране труда 	2602	438087	0.8944271909999159
Инструкции по охране труда 	2602	438293	0.8164965809277261
Инструкции по охране труда 	2602	438295	0.8164965809277261
Инструкции по охране труда 	2602	442099	0.8164965809277261
Инструкции по охране труда 	2602	462102	0.8333333333333333
Инструкция по охране труда 	1432	410074	0.8333333333333333
Инструкция по охране труда 	1432	410294	1.0
Инструкция по охране труда 	1432	438041	0.8164965809277261
Инструкция по охране труда 	1432	438047	0.8164965809277261
Инструкция по охране труда 	1432	438083	0.8944271909999159
Инструкция по охране труда 	1432	438087	0.8944271909999159
Инструкция по охране труда 	1432	438293	0.8164965809277261
Инструкция по охране труда 	1432	438295	0.8164965809277261
Инструкция по охране труда 	1432	442099	0.8164965809277261
Инструкция по охране труда 	1432	462102	0.8333333333333333
Инструкция по охране труда 	2405	410074	0.8333333333333333
Инструкция по охране труда 	2405	410294	1.0
Инструкция по охране труда 	2405	438041	0.8164965809277261
Инструкция по охране труда 	2405	438047	0.8164965809277261
Инструкция по охране труда 	2405	438083	0.8944271909999159
Инструкция по охране труда 	2405	438087	0.8944271909999159
Инструкция по охране труда 	2405	438293	0.8164965809277261
Инструкция по охране труда 	2405	438295	0.8164965809277261
Инструкция по охране труда 	2405	442099	0.8164965809277261
Инструкция по охране труда 	2405	462102	0.8333333333333333
Инструкция по охране труда для заведующей лабораторией 	1611	410294	0.8451542547285165
Инструкция по охране труда для инженера по защите информации 	2620	410294	0.8090398349558906
Инструкция по охране труда для инженера по защите информации 	2620	438087	0.8703882797784891
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	421102	0.8164965809277261
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	458442	0.8944271909999159
Как подготовить инструкции по охране труда 	791	410294	0.8164965809277261
Как подготовить инструкции по охране труда 	1010	410294	0.8164965809277261
Как подготовить инструкции по охране труда 	1031	410294	0.8164965809277261
Как подготовить инструкции по охране труда 	1721	410294	0.8164965809277261
Как провести инструктаж по охране труда 	88	467460	0.8333333333333336
Какая продолжительность стажировки? 	1899	476957	0.816496580927726
Какие работы относят к работам на высоте 	790	422390	1.0
Микротравмы 	1959	420564	1.0
Подготовить инструкции по охране труда 	2201	410294	0.8944271909999159
Подскажите пожалуйста, в чем различие ведущего специалиста по охране труда от специалиста по охране труда? 	273	463218	0.8340576562282991
Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	841	425477	0.8603090020146064
Расследование несчастных случаев 	564	462080	0.8660254037844388
Расследование несчастных случаев 	564	463034	0.8660254037844388
СУОТ 	2457	454937	1.0
Справочник инструкций по охране труда 	1330	410294	0.9999999999999999
аптечка 	1340	422453	1.0
изменение 2022 	222	420573	0.9999999999999998
изменение 2022 	222	421107	0.816496580927726
изменение 2022 	554	420573	0.9999999999999998
изменение 2022 	554	421107	0.816496580927726
изменение 2022 	587	420573	0.9999999999999998
изменение 2022 	587	421107	0.816496580927726
изменение 2022 	1161	420573	0.9999999999999998
изменение 2022 	1161	421107	0.816496580927726
изменение 2022 	1331	420573	0.9999999999999998
изменение 2022 	1331	421107	0.816496580927726
изменение 2022 	1413	420573	0.9999999999999998
изменение 2022 	1413	421107	0.816496580927726
изменение 2022 	1969	420573	0.9999999999999998
изменение 2022 	1969	421107	0.816496580927726
изменение 2022 	2268	420573	0.9999999999999998
изменение 2022 	2268	421107	0.816496580927726
изменение 2022 	2295	420573	0.9999999999999998
изменение 2022 	2295	421107	0.816496580927726
изменение 2022 	2339	420573	0.9999999999999998
изменение 2022 	2339	421107	0.816496580927726
изменение 2022 	2742	420573	0.9999999999999998
изменение 2022 	2742	421107	0.816496580927726
изменение 2022 года 	1290	420573	0.816496580927726
изменение в 2022 	661	415608	0.816496580927726
изменение в 2022 	661	420573	0.8728715609439696
изменение в 2022 	661	421107	0.8660254037844388
изменение по от 2022 	2436	421107	0.8164965809277261
изменение по от 2022 	2730	421107	0.8164965809277261
изменения 2022 	129	420573	0.9999999999999998
изменения 2022 	129	421107	0.816496580927726
изменения 2022 	147	420573	0.9999999999999998
изменения 2022 	147	421107	0.816496580927726
изменения 2022 	157	420573	0.9999999999999998
изменения 2022 	157	421107	0.816496580927726
изменения 2022 	195	420573	0.9999999999999998
изменения 2022 	195	421107	0.816496580927726
изменения 2022 	257	420573	0.9999999999999998
изменения 2022 	257	421107	0.816496580927726
изменения 2022 	262	420573	0.9999999999999998
изменения 2022 	262	421107	0.816496580927726
изменения 2022 	283	420573	0.9999999999999998
изменения 2022 	283	421107	0.816496580927726
изменения 2022 	292	420573	0.9999999999999998
изменения 2022 	292	421107	0.816496580927726
изменения 2022 	330	420573	0.9999999999999998
изменения 2022 	330	421107	0.816496580927726
изменения 2022 	399	420573	0.9999999999999998
изменения 2022 	399	421107	0.816496580927726
изменения 2022 	451	420573	0.9999999999999998
изменения 2022 	451	421107	0.816496580927726
изменения 2022 	462	420573	0.9999999999999998
изменения 2022 	462	421107	0.816496580927726
изменения 2022 	540	420573	0.9999999999999998
изменения 2022 	540	421107	0.816496580927726
изменения 2022 	678	420573	0.9999999999999998
изменения 2022 	678	421107	0.816496580927726
изменения 2022 	679	420573	0.9999999999999998
изменения 2022 	679	421107	0.816496580927726
изменения 2022 	731	420573	0.9999999999999998
изменения 2022 	731	421107	0.816496580927726
изменения 2022 	745	420573	0.9999999999999998
изменения 2022 	745	421107	0.816496580927726
изменения 2022 	785	420573	0.9999999999999998
изменения 2022 	785	421107	0.816496580927726
изменения 2022 	797	420573	0.9999999999999998
изменения 2022 	797	421107	0.816496580927726
изменения 2022 	847	420573	0.9999999999999998
изменения 2022 	847	421107	0.816496580927726
изменения 2022 	891	420573	0.9999999999999998
изменения 2022 	891	421107	0.816496580927726
изменения 2022 	896	420573	0.9999999999999998
изменения 2022 	896	421107	0.816496580927726
изменения 2022 	907	420573	0.9999999999999998
изменения 2022 	907	421107	0.816496580927726
изменения 2022 	938	420573	0.9999999999999998
изменения 2022 	938	421107	0.816496580927726
изменения 2022 	948	420573	0.9999999999999998
изменения 2022 	948	421107	0.816496580927726
изменения 2022 	972	420573	0.9999999999999998
изменения 2022 	972	421107	0.816496580927726
изменения 2022 	992	420573	0.9999999999999998
изменения 2022 	992	421107	0.816496580927726
изменения 2022 	1005	420573	0.9999999999999998
изменения 2022 	1005	421107	0.816496580927726
изменения 2022 	1074	420573	0.9999999999999998
изменения 2022 	1074	421107	0.816496580927726
изменения 2022 	1096	420573	0.9999999999999998
изменения 2022 	1096	421107	0.816496580927726
изменения 2022 	1242	420573	0.9999999999999998
изменения 2022 	1242	421107	0.816496580927726
изменения 2022 	1476	420573	0.9999999999999998
изменения 2022 	1476	421107	0.816496580927726
изменения 2022 	1484	420573	0.9999999999999998
изменения 2022 	1484	421107	0.816496580927726
изменения 2022 	1487	420573	0.9999999999999998
изменения 2022 	1487	421107	0.816496580927726
изменения 2022 	1525	420573	0.9999999999999998
изменения 2022 	1525	421107	0.816496580927726
изменения 2022 	1543	420573	0.9999999999999998
изменения 2022 	1543	421107	0.816496580927726
изменения 2022 	1569	420573	0.9999999999999998
изменения 2022 	1569	421107	0.816496580927726
изменения 2022 	1587	420573	0.9999999999999998
изменения 2022 	1587	421107	0.816496580927726
изменения 2022 	1599	420573	0.9999999999999998
изменения 2022 	1599	421107	0.816496580927726
изменения 2022 	1610	420573	0.9999999999999998
изменения 2022 	1610	421107	0.816496580927726
изменения 2022 	1681	420573	0.9999999999999998
изменения 2022 	1681	421107	0.816496580927726
изменения 2022 	1693	420573	0.9999999999999998
изменения 2022 	1693	421107	0.816496580927726
изменения 2022 	1706	420573	0.9999999999999998
изменения 2022 	1706	421107	0.816496580927726
изменения 2022 	1818	420573	0.9999999999999998
изменения 2022 	1818	421107	0.816496580927726
изменения 2022 	1831	420573	0.9999999999999998
изменения 2022 	1831	421107	0.816496580927726
изменения 2022 	1842	420573	0.9999999999999998
изменения 2022 	1842	421107	0.816496580927726
изменения 2022 	1873	420573	0.9999999999999998
изменения 2022 	1873	421107	0.816496580927726
изменения 2022 	1918	420573	0.9999999999999998
изменения 2022 	1918	421107	0.816496580927726
изменения 2022 	1967	420573	0.9999999999999998
изменения 2022 	1967	421107	0.816496580927726
изменения 2022 	1984	420573	0.9999999999999998
изменения 2022 	1984	421107	0.816496580927726
изменения 2022 	2101	420573	0.9999999999999998
изменения 2022 	2101	421107	0.816496580927726
изменения 2022 	2105	420573	0.9999999999999998
изменения 2022 	2105	421107	0.816496580927726
изменения 2022 	2126	420573	0.9999999999999998
изменения 2022 	2126	421107	0.816496580927726
изменения 2022 	2148	420573	0.9999999999999998
изменения 2022 	2148	421107	0.816496580927726
изменения 2022 	2197	420573	0.9999999999999998
изменения 2022 	2197	421107	0.816496580927726
изменения 2022 	2215	420573	0.9999999999999998
изменения 2022 	2215	421107	0.816496580927726
изменения 2022 	2244	420573	0.9999999999999998
изменения 2022 	2244	421107	0.816496580927726
изменения 2022 	2271	420573	0.9999999999999998
изменения 2022 	2271	421107	0.816496580927726
изменения 2022 	2302	420573	0.9999999999999998
изменения 2022 	2302	421107	0.816496580927726
изменения 2022 	2304	420573	0.9999999999999998
изменения 2022 	2304	421107	0.816496580927726
изменения 2022 	2391	420573	0.9999999999999998
изменения 2022 	2391	421107	0.816496580927726
изменения 2022 	2395	420573	0.9999999999999998
изменения 2022 	2395	421107	0.816496580927726
изменения 2022 	2397	420573	0.9999999999999998
изменения 2022 	2397	421107	0.816496580927726
изменения 2022 	2417	420573	0.9999999999999998
изменения 2022 	2417	421107	0.816496580927726
изменения 2022 	2430	420573	0.9999999999999998
изменения 2022 	2430	421107	0.816496580927726
изменения 2022 	2433	420573	0.9999999999999998
изменения 2022 	2433	421107	0.816496580927726
изменения 2022 	2437	420573	0.9999999999999998
изменения 2022 	2437	421107	0.816496580927726
изменения 2022 	2442	420573	0.9999999999999998
изменения 2022 	2442	421107	0.816496580927726
изменения 2022 	2570	420573	0.9999999999999998
изменения 2022 	2570	421107	0.816496580927726
изменения 2022 	2584	420573	0.9999999999999998
изменения 2022 	2584	421107	0.816496580927726
изменения 2022 	2621	420573	0.9999999999999998
изменения 2022 	2621	421107	0.816496580927726
изменения 2022 	2664	420573	0.9999999999999998
изменения 2022 	2664	421107	0.816496580927726
изменения 2022 	2694	420573	0.9999999999999998
изменения 2022 	2694	421107	0.816496580927726
изменения 2022 	2712	420573	0.9999999999999998
изменения 2022 	2712	421107	0.816496580927726
изменения 2022 	2731	420573	0.9999999999999998
изменения 2022 	2731	421107	0.816496580927726
изменения 2022 г 	2666	420573	0.8660254037844388
изменения 2022 г. 	1568	420573	0.8660254037844388
изменения 2022 год 	1474	420573	0.816496580927726
изменения 2022 года 	381	420573	0.816496580927726
изменения 2022 года 	900	420573	0.816496580927726
изменения 2022 года 	1014	420573	0.816496580927726
изменения 2022 года 	2127	420573	0.816496580927726
изменения 2022 года 	2217	420573	0.816496580927726
изменения 2023 	1076	455432	0.816496580927726
изменения 2023 	1415	455432	0.816496580927726
изменения 2023 	1635	455432	0.816496580927726
изменения 2023 	2452	455432	0.816496580927726
изменения 2023 	2552	455432	0.816496580927726
изменения 2023 	2612	455432	0.816496580927726
изменения СИЗ 2022 	925	420573	1.0000000000000002
изменения СИЗ 2022 	1879	420573	1.0000000000000002
изменения в 2022 	575	415608	0.816496580927726
изменения в 2022 	575	420573	0.8728715609439696
изменения в 2022 	575	421107	0.8660254037844388
изменения в 2022 	1996	415608	0.816496580927726
изменения в 2022 	1996	420573	0.8728715609439696
изменения в 2022 	1996	421107	0.8660254037844388
изменения в 2022 году 	536	415608	0.8333333333333333
изменения в 2022 году 	536	420573	0.8944271909999159
изменения в 2022 году 	536	421107	0.8333333333333333
изменения в 2022 году 	2314	415608	0.8333333333333333
изменения в 2022 году 	2314	420573	0.8944271909999159
изменения в 2022 году 	2314	421107	0.8333333333333333
изменения в 2022г 	1894	420573	0.8728715609439696
изменения в 2023 	1544	455432	0.8728715609439696
изменения в инструкциях по охране труда 	2315	410294	0.8164965809277261
изменения в инструкциях по охране труда 	2315	415608	0.8333333333333336
изменения в инструкциях по охране труда 	2315	438087	0.8660254037844387
изменения на 2022 	2528	420573	0.816496580927726
изменения по от 	1291	420573	0.8660254037844388
изменения по от 2022 	364	421107	0.8164965809277261
изменения сиз 2022 	352	420573	1.0000000000000002
изменения сиз 2022 	1194	420573	1.0000000000000002
изменения сиз 2022 	1866	420573	1.0000000000000002
изменения сиз 2022 	2485	420573	1.0000000000000002
инструкции по ОТ 	156	410294	1.0000000000000002
инструкции по ОТ 	156	438087	0.8660254037844388
инструкции по новым правилам 	2278	410294	0.8333333333333333
инструкции по от 	680	410294	1.0000000000000002
инструкции по от 	680	438087	0.8660254037844388
инструкции по от 	685	410294	1.0000000000000002
инструкции по от 	685	438087	0.8660254037844388
инструкции по от 	944	410294	1.0000000000000002
инструкции по от 	944	438087	0.8660254037844388
инструкции по от 	962	410294	1.0000000000000002
инструкции по от 	962	438087	0.8660254037844388
инструкции по от 	1349	410294	1.0000000000000002
инструкции по от 	1349	438087	0.8660254037844388
инструкции по от 	1423	410294	1.0000000000000002
инструкции по от 	1423	438087	0.8660254037844388
инструкции по от 	1596	410294	1.0000000000000002
инструкции по от 	1596	438087	0.8660254037844388
инструкции по от 	2120	410294	1.0000000000000002
инструкции по от 	2120	438087	0.8660254037844388
инструкции по от 	2487	410294	1.0000000000000002
инструкции по от 	2487	438087	0.8660254037844388
инструкции по от 	2488	410294	1.0000000000000002
инструкции по от 	2488	438087	0.8660254037844388
инструкции по от 2023 	828	410294	0.8660254037844388
инструкции по от ОТ 2022г 	1844	410294	0.8728715609439696
инструкции по от по новым правилам 	2152	410294	0.8249579113843054
инструкции по охране труда 	160	410074	0.8333333333333333
инструкции по охране труда 	160	410294	1.0
инструкции по охране труда 	160	438041	0.8164965809277261
инструкции по охране труда 	160	438047	0.8164965809277261
инструкции по охране труда 	160	438083	0.8944271909999159
инструкции по охране труда 	160	438087	0.8944271909999159
инструкции по охране труда 	160	438293	0.8164965809277261
инструкции по охране труда 	160	438295	0.8164965809277261
инструкции по охране труда 	160	442099	0.8164965809277261
инструкции по охране труда 	160	462102	0.8333333333333333
инструкции по охране труда 	183	410074	0.8333333333333333
инструкции по охране труда 	183	410294	1.0
инструкции по охране труда 	183	438041	0.8164965809277261
инструкции по охране труда 	183	438047	0.8164965809277261
инструкции по охране труда 	183	438083	0.8944271909999159
инструкции по охране труда 	183	438087	0.8944271909999159
инструкции по охране труда 	183	438293	0.8164965809277261
инструкции по охране труда 	183	438295	0.8164965809277261
инструкции по охране труда 	183	442099	0.8164965809277261
инструкции по охране труда 	183	462102	0.8333333333333333
инструкции по охране труда 	417	410074	0.8333333333333333
инструкции по охране труда 	417	410294	1.0
инструкции по охране труда 	417	438041	0.8164965809277261
инструкции по охране труда 	417	438047	0.8164965809277261
инструкции по охране труда 	417	438083	0.8944271909999159
инструкции по охране труда 	417	438087	0.8944271909999159
инструкции по охране труда 	417	438293	0.8164965809277261
инструкции по охране труда 	417	438295	0.8164965809277261
инструкции по охране труда 	417	442099	0.8164965809277261
инструкции по охране труда 	417	462102	0.8333333333333333
инструкции по охране труда 	494	410074	0.8333333333333333
инструкции по охране труда 	494	410294	1.0
инструкции по охране труда 	494	438041	0.8164965809277261
инструкции по охране труда 	494	438047	0.8164965809277261
инструкции по охране труда 	494	438083	0.8944271909999159
инструкции по охране труда 	494	438087	0.8944271909999159
инструкции по охране труда 	494	438293	0.8164965809277261
инструкции по охране труда 	494	438295	0.8164965809277261
инструкции по охране труда 	494	442099	0.8164965809277261
инструкции по охране труда 	494	462102	0.8333333333333333
инструкции по охране труда 	939	410074	0.8333333333333333
инструкции по охране труда 	939	410294	1.0
инструкции по охране труда 	939	438041	0.8164965809277261
инструкции по охране труда 	939	438047	0.8164965809277261
инструкции по охране труда 	939	438083	0.8944271909999159
инструкции по охране труда 	939	438087	0.8944271909999159
инструкции по охране труда 	939	438293	0.8164965809277261
инструкции по охране труда 	939	438295	0.8164965809277261
инструкции по охране труда 	939	442099	0.8164965809277261
инструкции по охране труда 	939	462102	0.8333333333333333
инструкции по охране труда 	966	410074	0.8333333333333333
инструкции по охране труда 	966	410294	1.0
инструкции по охране труда 	966	438041	0.8164965809277261
инструкции по охране труда 	966	438047	0.8164965809277261
инструкции по охране труда 	966	438083	0.8944271909999159
инструкции по охране труда 	966	438087	0.8944271909999159
инструкции по охране труда 	966	438293	0.8164965809277261
инструкции по охране труда 	966	438295	0.8164965809277261
инструкции по охране труда 	966	442099	0.8164965809277261
инструкции по охране труда 	966	462102	0.8333333333333333
инструкции по охране труда 	2678	410074	0.8333333333333333
инструкции по охране труда 	2678	410294	1.0
инструкции по охране труда 	2678	438041	0.8164965809277261
инструкции по охране труда 	2678	438047	0.8164965809277261
инструкции по охране труда 	2678	438083	0.8944271909999159
инструкции по охране труда 	2678	438087	0.8944271909999159
инструкции по охране труда 	2678	438293	0.8164965809277261
инструкции по охране труда 	2678	438295	0.8164965809277261
инструкции по охране труда 	2678	442099	0.8164965809277261
инструкции по охране труда 	2678	462102	0.8333333333333333
инструкции по охране труда 	2724	410074	0.8333333333333333
инструкции по охране труда 	2724	410294	1.0
инструкции по охране труда 	2724	438041	0.8164965809277261
инструкции по охране труда 	2724	438047	0.8164965809277261
инструкции по охране труда 	2724	438083	0.8944271909999159
инструкции по охране труда 	2724	438087	0.8944271909999159
инструкции по охране труда 	2724	438293	0.8164965809277261
инструкции по охране труда 	2724	438295	0.8164965809277261
инструкции по охране труда 	2724	442099	0.8164965809277261
инструкции по охране труда 	2724	462102	0.8333333333333333
инструкции по охране труда 2023 	623	410294	0.8944271909999159
инструкции по охране труда 2023 	2343	410294	0.8944271909999159
инструкция по от при работе на гребнечесальной машине.. 	1718	438087	0.801783725737273
инструкция по охране труда 	916	410074	0.8333333333333333
инструкция по охране труда 	916	410294	1.0
инструкция по охране труда 	916	438041	0.8164965809277261
инструкция по охране труда 	916	438047	0.8164965809277261
инструкция по охране труда 	916	438083	0.8944271909999159
инструкция по охране труда 	916	438087	0.8944271909999159
инструкция по охране труда 	916	438293	0.8164965809277261
инструкция по охране труда 	916	438295	0.8164965809277261
инструкция по охране труда 	916	442099	0.8164965809277261
инструкция по охране труда 	916	462102	0.8333333333333333
инструкция по охране труда 	1877	410074	0.8333333333333333
инструкция по охране труда 	1877	410294	1.0
инструкция по охране труда 	1877	438041	0.8164965809277261
инструкция по охране труда 	1877	438047	0.8164965809277261
инструкция по охране труда 	1877	438083	0.8944271909999159
инструкция по охране труда 	1877	438087	0.8944271909999159
инструкция по охране труда 	1877	438293	0.8164965809277261
инструкция по охране труда 	1877	438295	0.8164965809277261
инструкция по охране труда 	1877	442099	0.8164965809277261
инструкция по охране труда 	1877	462102	0.8333333333333333
инструкция по охране труда 	2537	410074	0.8333333333333333
инструкция по охране труда 	2537	410294	1.0
инструкция по охране труда 	2537	438041	0.8164965809277261
инструкция по охране труда 	2537	438047	0.8164965809277261
инструкция по охране труда 	2537	438083	0.8944271909999159
инструкция по охране труда 	2537	438087	0.8944271909999159
инструкция по охране труда 	2537	438293	0.8164965809277261
инструкция по охране труда 	2537	438295	0.8164965809277261
инструкция по охране труда 	2537	442099	0.8164965809277261
инструкция по охране труда 	2537	462102	0.8333333333333333
инструкция по охране труда 	2582	410074	0.8333333333333333
инструкция по охране труда 	2582	410294	1.0
инструкция по охране труда 	2582	438041	0.8164965809277261
инструкция по охране труда 	2582	438047	0.8164965809277261
инструкция по охране труда 	2582	438083	0.8944271909999159
инструкция по охране труда 	2582	438087	0.8944271909999159
инструкция по охране труда 	2582	438293	0.8164965809277261
инструкция по охране труда 	2582	438295	0.8164965809277261
инструкция по охране труда 	2582	442099	0.8164965809277261
инструкция по охране труда 	2582	462102	0.8333333333333333
инструкция по охране труда для Специалиста по закупкам 	2171	410294	0.8485281374238569
инструкция по охране труда для Специалиста по закупкам 	2171	438087	0.8581163303210333
инструкция по охране труда для неэлектротехнического персонала 	990	410294	0.8451542547285165
инструкция по охране труда для неэлектротехнического персонала 	990	442113	0.9999999999999997
инструкция по охране труда заведующего хозяйством 	52	410294	0.8164965809277261
инструкция по охране труда4 	104	410294	0.8660254037844388
иот 	558	410294	1.0
как обновить инструкции по охране труда 	2587	410294	0.8164965809277261
как подготовить инструкции по охране труда 	422	410294	0.8164965809277261
как подготовить инструкции по охране труда 	1197	410294	0.8164965809277261
как подготовить инструкции по охране труда 	1655	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2229	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2284	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2328	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2641	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	1121	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	1584	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	1798	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	2119	410294	0.8164965809277261
как подготовить инструкцию по охране труда 	1115	410294	0.8164965809277261
как подготовить инструкцию по охране труда? 	2356	410294	0.8164965809277261
кого включить в комиссию при проведении спецоценки 	1999	453360	0.801783725737273
комиссия по охране труда 	2358	421102	0.8164965809277261
комиссия по охране труда 	2358	458442	0.8944271909999159
медосмотры 	1998	461364	1.0
медосмотры 	1998	461365	1.0
медосмотры 	2348	461364	1.0
медосмотры 	2348	461365	1.0
методические рекомендации по проведению оценки профрисков 	1535	437353	0.9128709291752769
микротравма оформление 	236	420564	0.9999999999999998
микротравма оформление 	236	425478	0.9999999999999998
необходима ли инструкция по охране труда для работы с персональным компьютером??? 	551	438087	0.8528028654224417
новые инструкции по ОТ 	993	410294	0.8944271909999159
новые инструкции по охране труда 	2193	410294	0.9999999999999999
обучение 2464 	2439	456002	0.9999999999999998
обучение специалиста по охране труда 	14	455827	0.9128709291752769
обучение специалиста по охране труда 	14	463218	0.8944271909999159
оценка рисков 	1713	430045	0.816496580927726
оценка рисков 	1713	434226	0.816496580927726
оценка рисков 	1713	444663	0.9999999999999998
оценка рисков 	1713	446022	0.816496580927726
плакаты по пожарной безопасности 	746	419683	0.8660254037844388
по охране труда 	1727	410294	0.8660254037844388
по охране труда 	1727	417419	0.8660254037844388
по охране труда 	1727	422389	0.816496580927726
по охране труда 	1727	428294	0.8660254037844388
по охране труда 	1727	438087	0.8660254037844388
по охране труда 	1727	458442	0.816496580927726
по охране труда 	1727	463218	0.8660254037844388
