test_id	etalon_id	score	test_text	answer_id	etalon_text
1798	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1877	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
1936	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
2000	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2015	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	шаблон инструкций по охране труда 	410294	инструкция по охране труда
2119	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
2193	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	новые инструкции по охране труда 	410294	инструкция по охране труда
2201	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	Подготовить инструкции по охране труда 	410294	инструкция по охране труда
2229	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2284	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2309	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	пришлите справочник инструкций по охране труда 	410294	инструкция по охране труда
2315	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	изменения в инструкциях по охране труда 	410294	инструкция по охране труда
2328	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2343	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
2356	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкцию по охране труда? 	410294	инструкция по охране труда
2405	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
2481	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	подготовить инструкции по охране труда 	410294	инструкция по охране труда
2537	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2582	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2587	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как обновить инструкции по охране труда 	410294	инструкция по охране труда
2602	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2641	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2678	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
2724	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
52	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	инструкция по охране труда заведующего хозяйством 	410294	инструкция по охране труда
160	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
183	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
417	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
422	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
494	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
623	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
791	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
916	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
939	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
966	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
1010	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1031	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1115	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкцию по охране труда 	410294	инструкция по охране труда
1121	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1197	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1330	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	Справочник инструкций по охране труда 	410294	инструкция по охране труда
1432	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
1503	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
1584	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1655	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1721	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1727	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8660254037844388	по охране труда 	410294	инструкция по охране труда
1798	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1877	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
1936	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
2000	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2015	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	шаблон инструкций по охране труда 	410294	инструкция по охране труда
2119	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
2193	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	новые инструкции по охране труда 	410294	инструкция по охране труда
2201	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	Подготовить инструкции по охране труда 	410294	инструкция по охране труда
2229	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2284	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2309	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	пришлите справочник инструкций по охране труда 	410294	инструкция по охране труда
2315	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	изменения в инструкциях по охране труда 	410294	инструкция по охране труда
2328	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2343	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
2356	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкцию по охране труда? 	410294	инструкция по охране труда
2405	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
2481	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	подготовить инструкции по охране труда 	410294	инструкция по охране труда
2537	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2582	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2587	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как обновить инструкции по охране труда 	410294	инструкция по охране труда
2602	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2641	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2678	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
2724	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
52	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	инструкция по охране труда заведующего хозяйством 	410294	инструкции по охране труда
160	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
183	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
417	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
422	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
494	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
623	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкции по охране труда
791	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкции по охране труда
916	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
939	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
966	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
1010	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкции по охране труда
1031	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкции по охране труда
1115	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкцию по охране труда 	410294	инструкции по охране труда
1121	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкции по охране труда
1197	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
1330	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	Справочник инструкций по охране труда 	410294	инструкции по охране труда
1432	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкция по охране труда 	410294	инструкции по охране труда
1503	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкции по охране труда
1584	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкции по охране труда
1655	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
1721	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкции по охране труда
1727	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8660254037844388	по охране труда 	410294	инструкции по охране труда
1798	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкции по охране труда
1877	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
1936	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкции по охране труда
2000	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкции по охране труда 	410294	инструкции по охране труда
2015	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	шаблон инструкций по охране труда 	410294	инструкции по охране труда
2119	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкции по охране труда
2193	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	новые инструкции по охране труда 	410294	инструкции по охране труда
2201	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	Подготовить инструкции по охране труда 	410294	инструкции по охране труда
2229	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
2284	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
2309	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	пришлите справочник инструкций по охране труда 	410294	инструкции по охране труда
2315	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	изменения в инструкциях по охране труда 	410294	инструкции по охране труда
2328	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
2343	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкции по охране труда
2356	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкцию по охране труда? 	410294	инструкции по охране труда
2405	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкция по охране труда 	410294	инструкции по охране труда
2481	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8944271909999159	подготовить инструкции по охране труда 	410294	инструкции по охране труда
2537	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
2582	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
2587	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как обновить инструкции по охране труда 	410294	инструкции по охране труда
2602	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкции по охране труда 	410294	инструкции по охране труда
2641	4b4eb7df-f8a2-401b-aa7a-525137491949	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкции по охране труда
2678	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
2724	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
88	c441fc1a-1f7d-4b57-912e-9166378e1200	0.8333333333333336	Как провести инструктаж по охране труда 	467460	кто проводит инструктажи по охране труда
104	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда4 	410294	инструкции по охране
160	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
183	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
417	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
494	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
916	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294	инструкции по охране
939	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
966	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
1432	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкция по охране труда 	410294	инструкции по охране
1877	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294	инструкции по охране
2000	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкции по охране труда 	410294	инструкции по охране
2405	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкция по охране труда 	410294	инструкции по охране
2537	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294	инструкции по охране
2582	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294	инструкции по охране
2602	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкции по охране труда 	410294	инструкции по охране
2678	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
2724	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294	инструкции по охране
116	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	расследование несчастных случаев 	462080	памятка расследования несчастный случай
564	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	Расследование несчастных случаев 	462080	памятка расследования несчастный случай
1072	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	расследование несчастных случаев 	462080	памятка расследования несчастный случай
1914	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	расследование несчастных случаев 	462080	памятка расследования несчастный случай
116	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	расследование несчастных случаев 	463034	положение расследование несчастных случаев
564	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	Расследование несчастных случаев 	463034	положение расследование несчастных случаев
1072	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	расследование несчастных случаев 	463034	положение расследование несчастных случаев
1914	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	расследование несчастных случаев 	463034	положение расследование несчастных случаев
116	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	расследование несчастных случаев 	462080	памятка расследования несчастного случая
564	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	Расследование несчастных случаев 	462080	памятка расследования несчастного случая
1072	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	расследование несчастных случаев 	462080	памятка расследования несчастного случая
1914	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	расследование несчастных случаев 	462080	памятка расследования несчастного случая
129	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
147	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
157	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
171	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	ИЗМЕНЕНИЯ 2022 	420573	изменение законодательства 2022
195	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
218	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
222	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
257	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
262	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
275	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	ИЗМЕНЕНИЯ 2022 	420573	изменение законодательства 2022
283	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
292	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
329	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
330	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
399	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
451	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
462	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
540	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
554	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
587	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
598	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
678	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
679	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
731	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
745	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
785	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
797	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
847	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
891	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
896	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
907	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
938	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
948	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
972	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
992	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1005	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1074	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1096	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1108	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
1126	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
1161	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
1242	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменения 2022 	420573	изменение законодательства 2022
1329	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	Изменения 2022 	420573	изменение законодательства 2022
1331	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
1413	89cc47ce-f41a-4678-ab1d-4679963e854e	0.816496580927726	изменение 2022 	420573	изменение законодательства 2022
