test_text	test_id	answer_id	score
Здравствуйте, можно ли уволить сотрудника по собственному желанию в последний день больничного листа? 	16484	400199	0.8006407690254358
ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	14745	405885	0.8571428571428569
ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	11340	405885	0.8571428571428569
ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД. 	12921	405885	0.8571428571428569
Изменение в учетной политике 	11654	405885	0.8838834764831843
Изменение в учетной политике 	11654	407722	0.8944271909999159
Изменение в учетной политике в 2023 	3405	405885	0.8749999999999999
Изменение в учетной политике в 2023 	5313	405885	0.8749999999999999
Изменение в учетной политике на 2023 год 	14901	405885	0.8571428571428569
Изменение в учетной политике на 2023 год 	17849	405885	0.8571428571428569
Изменение в учетной политике на 23 год 	17387	405885	0.8571428571428569
Изменение в учетную политику на 2023 год 	1880	405885	0.8571428571428569
Изменение в учетную политику на 2023 год 	4556	405885	0.8571428571428569
Изменение в учетную политику на 2023 год 	8880	405885	0.8571428571428569
Изменение в учетную политику на 2023 год 	12031	405885	0.8571428571428569
Изменение учетной политики в 2023 г 	11942	405885	0.816496580927726
Изменения в учетной политике 	1556	405885	0.8838834764831843
Изменения в учетной политике 	1556	407722	0.8944271909999159
Изменения в учетной политике 2022 	6408	407722	0.9128709291752769
Изменения в учетной политике в 2023 г. 	17229	405885	0.8888888888888891
Изменения в учетной политике в 2023 году 	4079	405885	0.8888888888888891
Изменения в учетной политике на 2023 год 	4963	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	6539	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	8237	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	8349	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	10224	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	12262	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	12468	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	14017	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	14475	405885	0.8571428571428569
Изменения в учетной политике на 2023 год 	17954	405885	0.8571428571428569
Изменения в учетную политику 	13331	405885	0.8838834764831843
Изменения в учетную политику 	13331	407722	0.8944271909999159
Изменения в учетную политику на 2023 год 	3451	405885	0.8571428571428569
Изменения в учетную политику на 2023 год 	3826	405885	0.8571428571428569
Изменения в учетную политику на 2023 год 	6903	405885	0.8571428571428569
Изменения в учетную политику на 2023 год 	6950	405885	0.8571428571428569
Изменения в учетную политику на 2023 год 	12006	405885	0.8571428571428569
Изменения в учетную политику на 2023 год 	15703	405885	0.8571428571428569
Инструкция по охране труда для технического директора 	5482	410294	0.8451542547285165
Как комитенту принять НДС к вычету? 	4083	410102	0.9128709291752769
Как составить декларацию по УСН при закрытии ИП? 	10391	402731	0.801783725737273
Ломбард учетная политика изменения на 2022-2023 год 	3673	407722	0.801783725737273
Ломбард учетная политика изменения на 2022-2023 год 	3673	407785	0.8660254037844387
НДС 	5141	402591	0.8164965809277261
НДС 	15303	402591	0.8164965809277261
ОС 	10600	414255	0.8164965809277261
Уведомление о сокращении штата 	11773	414702	1.0
Учетная политика 	7487	405885	0.816496580927726
Учетная политика 	10060	405885	0.816496580927726
Учетная политика 	13769	405885	0.816496580927726
Что нового в декларации по ндс? 	9696	402700	0.816496580927726
график отпусков 	17005	410053	0.816496580927726
график отпусков на 2023 год 	1698	410053	0.8485281374238569
для ИП 	15455	411534	0.816496580927726
здравствуйте! Изменения в учетной политики на 2023 год 	16004	405885	0.801783725737273
изменение в учетной политике 	5044	405885	0.8838834764831843
изменение в учетной политике 	5044	407722	0.8944271909999159
изменение в учетной политике 	5602	405885	0.8838834764831843
изменение в учетной политике 	5602	407722	0.8944271909999159
изменение в учетной политике 	17152	405885	0.8838834764831843
изменение в учетной политике 	17152	407722	0.8944271909999159
изменение в учетной политике 	17904	405885	0.8838834764831843
изменение в учетной политике 	17904	407722	0.8944271909999159
изменение в учетной политике 2023 г 	7244	405885	0.816496580927726
изменение в учетной политике 2023 год 	2622	405885	0.8333333333333336
изменение в учетной политике 2023 год 	4890	405885	0.8333333333333336
изменение в учетной политике 2023 год 	5493	405885	0.8333333333333336
изменение в учетной политике 2023 год 	9165	405885	0.8333333333333336
изменение в учетной политике 2023 год 	9883	405885	0.8333333333333336
изменение в учетной политике в 2023 	1201	405885	0.8749999999999999
изменение в учетной политике в 2023 году 	7835	405885	0.8888888888888891
изменение в учетной политике на 2023 год 	2971	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	4263	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	4388	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	4799	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	5078	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	5706	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	5774	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	6190	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	6835	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	6865	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	8456	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	9083	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	11491	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	11678	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	13046	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	16277	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	16732	405885	0.8571428571428569
изменение в учетной политике на 2023 год 	17248	405885	0.8571428571428569
изменение в учетной политике на 23 год 	11833	405885	0.8571428571428569
изменение в учетной политики в 2023 году 	7724	405885	0.8888888888888891
изменение в учетной политики на 2023 год 	14994	405885	0.8571428571428569
изменение в учетной политику на 2023 год 	2629	405885	0.8571428571428569
изменение в учетную политику 	16225	405885	0.8838834764831843
изменение в учетную политику 	16225	407722	0.8944271909999159
изменение в учетную политику на 2023 год 	5417	405885	0.8571428571428569
изменение в учетную политику на 2023 год 	15728	405885	0.8571428571428569
изменение в учетную политику на 2023 год 	16753	405885	0.8571428571428569
изменение учетной политики 	6761	405885	0.8660254037844388
изменение учетной политики 	6761	407722	0.8660254037844388
изменения 6-ндфл 	14306	407434	0.8660254037844388
изменения в учетной политике 	3823	405885	0.8838834764831843
изменения в учетной политике 	3823	407722	0.8944271909999159
изменения в учетной политике 	3948	405885	0.8838834764831843
изменения в учетной политике 	3948	407722	0.8944271909999159
изменения в учетной политике 	4558	405885	0.8838834764831843
изменения в учетной политике 	4558	407722	0.8944271909999159
изменения в учетной политике 	4900	405885	0.8838834764831843
изменения в учетной политике 	4900	407722	0.8944271909999159
изменения в учетной политике 	5351	405885	0.8838834764831843
изменения в учетной политике 	5351	407722	0.8944271909999159
изменения в учетной политике 	7630	405885	0.8838834764831843
изменения в учетной политике 	7630	407722	0.8944271909999159
изменения в учетной политике 	7635	405885	0.8838834764831843
изменения в учетной политике 	7635	407722	0.8944271909999159
изменения в учетной политике 	9251	405885	0.8838834764831843
изменения в учетной политике 	9251	407722	0.8944271909999159
изменения в учетной политике 	10915	405885	0.8838834764831843
изменения в учетной политике 	10915	407722	0.8944271909999159
изменения в учетной политике 	14166	405885	0.8838834764831843
изменения в учетной политике 	14166	407722	0.8944271909999159
изменения в учетной политике 	16443	405885	0.8838834764831843
изменения в учетной политике 	16443	407722	0.8944271909999159
изменения в учетной политике 	16706	405885	0.8838834764831843
изменения в учетной политике 	16706	407722	0.8944271909999159
изменения в учетной политике 	16739	405885	0.8838834764831843
изменения в учетной политике 	16739	407722	0.8944271909999159
изменения в учетной политике в 2023 году 	1364	405885	0.8888888888888891
изменения в учетной политике в 2023году 	5993	405885	0.8749999999999999
изменения в учетной политике на 2013 год 	16147	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	1090	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	4088	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	4618	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	4856	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	5183	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	5191	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	5812	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	6293	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	6878	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	7012	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	7093	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	8249	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	8360	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	8404	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	8806	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	9098	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	9504	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	9852	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	10268	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	10629	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	10662	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	11487	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	11580	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	11690	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	11922	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	11967	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	12451	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	13917	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	14823	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	15891	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	15926	405885	0.8571428571428569
изменения в учетной политике на 2023 год 	16591	405885	0.8571428571428569
изменения в учетной политике на 23 год 	10526	405885	0.8571428571428569
изменения в учетной политике на 23 год 	11104	405885	0.8571428571428569
изменения в учетной политике на 23 год 	16280	405885	0.8571428571428569
изменения в учетной политики на 2023 год 	9297	405885	0.8571428571428569
изменения в учетную политику 	5237	405885	0.8838834764831843
изменения в учетную политику 	5237	407722	0.8944271909999159
изменения в учетную политику 	5301	405885	0.8838834764831843
изменения в учетную политику 	5301	407722	0.8944271909999159
изменения в учетную политику 	5331	405885	0.8838834764831843
изменения в учетную политику 	5331	407722	0.8944271909999159
изменения в учетную политику 	16347	405885	0.8838834764831843
изменения в учетную политику 	16347	407722	0.8944271909999159
изменения в учетную политику в 2023 	3852	405885	0.8749999999999999
изменения в учетную политику в 2023году 	10432	405885	0.8749999999999999
изменения в учетную политику на 2023 год 	5151	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	5394	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	7408	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	7681	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	8511	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	10357	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	11660	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	14899	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	16051	405885	0.8571428571428569
изменения в учетную политику на 2023 год 	17246	405885	0.8571428571428569
изменения в учетную политику на 23 год 	10881	405885	0.8571428571428569
изменения в учетную политику на 23 год 	16623	405885	0.8571428571428569
изменения в учётную политику на 2023 год 	15525	405885	0.8571428571428569
изменения на учетную политику на 2023 	16005	407722	0.8249579113843054
изменения учетной политики 	8728	405885	0.8660254037844388
изменения учетной политики 	8728	407722	0.8660254037844388
инструкция по охране труда технический директор? 	2276	410294	0.8164965809277261
как правильно заполнить в авансовом отчёте представительские расходы? 	16983	419741	0.801783725737273
как составить отчет о финансовых результатах 	1953	402444	1.0000000000000002
ломбард- учетная политика на 2022, 2023 год, 	4462	407785	0.9258200997725515
можно ли учесть чайник в расходах 	3152	405555	0.8333333333333336
ндс 	35	402591	0.8164965809277261
ндс 	1035	402591	0.8164965809277261
ндс 	1572	402591	0.8164965809277261
ндс 	1997	402591	0.8164965809277261
ндс 	2253	402591	0.8164965809277261
ндс 	3901	402591	0.8164965809277261
ндс 	4377	402591	0.8164965809277261
ндс 	5776	402591	0.8164965809277261
ндс 	6059	402591	0.8164965809277261
ндс 	6110	402591	0.8164965809277261
ндс 	6703	402591	0.8164965809277261
ндс 	6938	402591	0.8164965809277261
ндс 	7114	402591	0.8164965809277261
ндс 	7307	402591	0.8164965809277261
ндс 	7402	402591	0.8164965809277261
ндс 	9291	402591	0.8164965809277261
ндс 	11716	402591	0.8164965809277261
ндс 	11911	402591	0.8164965809277261
ндс 	12340	402591	0.8164965809277261
ндс 	12556	402591	0.8164965809277261
ндс 	13627	402591	0.8164965809277261
ндс 	14237	402591	0.8164965809277261
ндс 	16843	402591	0.8164965809277261
ндс 	17247	402591	0.8164965809277261
ндс 	17950	402591	0.8164965809277261
ндс с авансов 	779	402458	0.8660254037844388
ндс с авансов 	5359	402458	0.8660254037844388
ндс с авансов 	15218	402458	0.8660254037844388
ндфл 6 	2582	407423	0.816496580927726
ндфл 6 	2582	407434	0.816496580927726
ндфл 6 	2582	414394	0.816496580927726
новая форма 6 ндфл изменения 	1554	407434	0.8944271909999159
новое в учетной политике 	15593	405885	0.8944271909999159
образец есть платежного поручения пени ндфл 	9449	409178	0.8333333333333336
образец платежное поручение ндфл 	4608	409178	1.0
образец приказа учетной политики 	6272	407722	0.8164965809277261
образец приказа учетной политики 	6272	407785	0.8944271909999159
оплата больничного в 2022 году 	11874	413508	0.9999999999999999
основные средства 	1321	401645	0.816496580927726
основные средства 	1321	405844	0.816496580927726
основные средства 	1321	409912	0.816496580927726
основные средства 	1321	411654	0.816496580927726
основные средства 	1321	414255	0.816496580927726
основные средства учет поправилам фсбу 6 	6666	418615	0.9128709291752769
отчетность при импорте из казахстана 	2670	410033	0.8944271909999159
платежное поручение на перечисление ндфл с дивидендов 	11392	409178	0.8451542547285165
представительские расходы: документы 	13296	419740	0.8660254037844388
расчет ндфл 	14323	406072	0.816496580927726
резерв отпусков в налоговом и бухгалтерском учете 	2037	426859	0.8451542547285165
сзв тд 	16751	402962	0.816496580927726
сзв тд? 	7768	402962	0.816496580927726
сзв-тд 	9364	402962	0.816496580927726
справка 2 ндфл 	14907	420286	0.8660254037844388
справка 2ндфл 	4327	420286	0.816496580927726
срок выплаты отпускных 	723	419789	0.8660254037844388
срок выплаты отпускных 	11159	419789	0.8660254037844388
срок выплаты отпускных 	16381	419789	0.8660254037844388
ставки НДС по медицинским товарам 	15736	402593	0.8944271909999159
учетная политика 	18	405885	0.816496580927726
учетная политика 	1163	405885	0.816496580927726
учетная политика 	1240	405885	0.816496580927726
учетная политика 	1377	405885	0.816496580927726
учетная политика 	3835	405885	0.816496580927726
учетная политика 	4379	405885	0.816496580927726
учетная политика 	7113	405885	0.816496580927726
учетная политика 	7352	405885	0.816496580927726
учетная политика 	10642	405885	0.816496580927726
учетная политика 	11210	405885	0.816496580927726
учетная политика 	12987	405885	0.816496580927726
учетная политика 	13203	405885	0.816496580927726
учетная политика 	14160	405885	0.816496580927726
учетная политика 	17173	405885	0.816496580927726
учетная политика 2022 	1411	407785	0.8660254037844388
учетная политика 2022 	1753	407785	0.8660254037844388
учетная политика 2022 	2294	407785	0.8660254037844388
учетная политика 2022 	4658	407785	0.8660254037844388
учетная политика 2022 	6176	407785	0.8660254037844388
учетная политика для усн 	1671	405885	0.8944271909999159
форма 2 ндфл 	7287	420286	1.0000000000000002
форма 2ндфл 	12227	420286	0.9999999999999998
фсбу 27 	2517	407723	0.9999999999999998
фсбу 27 	3231	407723	0.9999999999999998
фсбу 27/2022 	4924	407723	1.0000000000000002
фсбу 27/2022 	4924	407785	0.816496580927726
что изменить в учетной политике в 2023 году 	12719	405885	0.8999999999999999
штрафы за нарушение условий договора облагаются НДС? 	17617	405200	0.9258200997725515
