test_id	etalon_id	score	test_text	answer_id	etalon_text
222	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
334	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	перенос отпуска 	434144	график отпусков, перенос отпуска
378	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
409	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144	график отпусков, перенос отпуска
410	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
865	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144	график отпусков, перенос отпуска
884	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144	график отпусков, перенос отпуска
926	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	перенос отпуска 	434144	график отпусков, перенос отпуска
1010	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	График отпусков 	434144	график отпусков, перенос отпуска
2260	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	График отпусков 	434144	график отпусков, перенос отпуска
2328	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
2567	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
2574	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
2645	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
2853	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144	график отпусков, перенос отпуска
2855	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144	график отпусков, перенос отпуска
3024	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
3126	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
3204	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
3263	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144	график отпусков, перенос отпуска
3381	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
3462	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
3534	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144	график отпусков, перенос отпуска
3725	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144	график отпусков, перенос отпуска
4265	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144	график отпусков, перенос отпуска
52	170487c7-d99c-45f8-8736-fd7e57f4e750	1.0000000000000002	изменение штатного расписания 	439377	штатное расписание изменение
158	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
258	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
445	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	Штатное расписание 	439377	штатное расписание изменение
699	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
799	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
869	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
1120	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	Штатное расписание 	439377	штатное расписание изменение
1419	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
1423	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
1852	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
1891	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
2342	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
2426	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
2686	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
2768	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	Штатное расписание 	439377	штатное расписание изменение
2878	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
2913	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	Штатное расписание 	439377	штатное расписание изменение
3216	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	Штатное расписание? 	439377	штатное расписание изменение
3927	170487c7-d99c-45f8-8736-fd7e57f4e750	0.816496580927726	штатное расписание 	439377	штатное расписание изменение
52	30fa6f8a-b025-4207-8118-ab02db88497c	1.0000000000000002	изменение штатного расписания 	439377	изменения штатном расписании
158	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
258	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
445	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	Штатное расписание 	439377	изменения штатном расписании
699	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
799	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
869	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
1120	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	Штатное расписание 	439377	изменения штатном расписании
1419	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
1423	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
1852	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
1891	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
2342	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
2426	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
2686	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
2768	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	Штатное расписание 	439377	изменения штатном расписании
2878	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
2913	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	Штатное расписание 	439377	изменения штатном расписании
3216	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	Штатное расписание? 	439377	изменения штатном расписании
3927	30fa6f8a-b025-4207-8118-ab02db88497c	0.816496580927726	штатное расписание 	439377	изменения штатном расписании
52	d7fff623-e89e-459b-9868-f4b4b32402b3	0.9128709291752771	изменение штатного расписания 	439377	изменение штатного расписания, изменение штатной численности
52	7c497fcb-ede6-4abd-9213-a2226db3809e	0.8660254037844388	изменение штатного расписания 	439377	основания изменения штатного расписания
52	baa19e41-1c2f-48fa-b6b0-75f2df99f112	0.8660254037844388	изменение штатного расписания 	439377	изменения в штатное расписание
3654	baa19e41-1c2f-48fa-b6b0-75f2df99f112	0.8164965809277261	как внести изменение в штатное расписание 	439377	изменения в штатное расписание
52	c0f57eab-bf63-4f34-8099-976bd13ebf78	0.8660254037844388	изменение штатного расписания 	439377	изменения d штатное расписание
52	06cbe0fb-439c-4c05-bbb5-dc59d43c0e78	0.8660254037844388	изменение штатного расписания 	439377	изменение в штатном расписание
3654	06cbe0fb-439c-4c05-bbb5-dc59d43c0e78	0.8164965809277261	как внести изменение в штатное расписание 	439377	изменение в штатном расписание
52	bdaeb967-8509-4788-a080-4d0e170e8cdd	0.8660254037844388	изменение штатного расписания 	439377	информация изменений штатного расписания
52	370a4800-d699-4cbe-bf04-522a816f6dcd	0.8660254037844388	изменение штатного расписания 	439377	изменение в штатное расписание
3654	370a4800-d699-4cbe-bf04-522a816f6dcd	0.8164965809277261	как внести изменение в штатное расписание 	439377	изменение в штатное расписание
52	06beff2b-dbdd-468d-9b27-1bedaa90e6ba	0.8660254037844388	изменение штатного расписания 	439377	изменения в штатном расписании
3654	06beff2b-dbdd-468d-9b27-1bedaa90e6ba	0.8164965809277261	как внести изменение в штатное расписание 	439377	изменения в штатном расписании
117	16b95083-25bc-477e-9876-83959a80d41f	0.816496580927726	как исправить запись в трудовой книжке? 	410566	как исправить неверную запись об увольнении в трудовую книжку
117	49b01fb5-2743-44f8-806a-1ea78c939efd	0.816496580927726	как исправить запись в трудовой книжке? 	410566	как в трудовой книжке исправить неверную запись об увольнении
117	c2f93cbe-1b0f-4b7d-b6ae-06107366976f	0.816496580927726	как исправить запись в трудовой книжке? 	410566	как исправить неверную запись об увольнении в трудовой книжке
117	8e9ee37d-205c-4169-8d59-d56f3882fa0b	0.816496580927726	как исправить запись в трудовой книжке? 	410566	как исправит неверную запись об увольнении в трудовой книжке
117	a3f1c266-6dbd-442a-8de1-de07c0a96f6d	0.816496580927726	как исправить запись в трудовой книжке? 	409477	как исправить ошибочную запись о приёме в трудовой книжке
117	89dd680f-9835-4db8-891f-881027a4a97f	0.816496580927726	как исправить запись в трудовой книжке? 	409477	как исправить ошибочную запись о приеме в трудовой книжки
117	c6fb1aa1-2f5c-4dac-8dd4-a35d5124977c	0.816496580927726	как исправить запись в трудовой книжке? 	409477	как исправить запись о приеме в закрытой трудовой книжке
117	8d289e0b-266a-4cc1-aede-276af856d1cc	0.8616404368553294	как исправить запись в трудовой книжке? 	409477	как исправить запись в трудовой книжке в дате приема
117	1df0256c-8bd4-4718-a4c0-4c4f395f07e8	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке при увольнении образец
117	2a18bc6e-a8b7-4053-b4ff-57b287959354	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как в трудовой книжке исправить запись об увольнении образец
117	8c22af94-8bcc-4224-a993-ce53e5815bbd	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить неправильно внесенный номер записи в трудовой книжке
117	5da2948c-c266-4f8c-b906-232f7e56b4eb	0.8333333333333336	как исправить запись в трудовой книжке? 	410573	как изменить запись в трудовой книжке.
117	5630580f-fd39-4ac8-9c3d-1a6aa341f08c	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить неправильную запись об увольнении в трудовой книжке
117	ca3ebdbe-b3dc-4653-94ef-fc70dfdd0e2e	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить запись об увольнении в трудовой книжки уволившегося
117	9c8bd319-96bb-49e2-928e-7da014dffadc	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить ошибочную запись в трудовой книжке после увольнения
117	10552f3c-7d08-43c3-b9da-c628a869a127	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке после увольнения работника
117	fc54ecfa-c18d-4034-b2c1-239f7c7e70d5	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить ошибочную запись в трудовой книжке при увольнении
117	5fa5969b-dc9c-4961-ae27-62223dfc896f	0.8660254037844387	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке двойное исправление
117	ad2ed118-a90e-450a-9b0d-56d460a6e2fd	0.8660254037844387	как исправить запись в трудовой книжке? 	410573	как исправить неправильный номер записи в трудовой книжке
117	51bff548-5352-4a1c-9a97-3f397bb185f7	0.8660254037844387	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке не последовательно
117	865495cc-724f-43ba-8856-362194a7ba49	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке на первой странице
117	af218e63-0eb7-46ce-aa78-f227062098ed	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке два раза испорчено
117	8f9f54a4-b20e-4de8-a9a2-1af9155e40c3	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить ошибочную запись в графе 4 трудовой книжки
117	d5349936-2e1d-4a1a-a213-d379ae2ab51c	0.8660254037844387	как исправить запись в трудовой книжке? 	410573	как исправить порядковый номер записи в трудовой книжке
117	4d155e22-bfcd-41a3-81eb-f59ffe8791c5	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке за прошлые годы
117	2079c1c3-52de-4379-886d-10dd00efc37f	0.816496580927726	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжки по решению суда
117	7d50921e-6c4f-4488-b901-c0b541c5f4d6	0.8660254037844387	как исправить запись в трудовой книжке? 	409477	как исправить запись о приеме в трудовой книжке
158	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
258	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
445	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377	изменено штатное расписание
699	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
799	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
869	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
1120	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377	изменено штатное расписание
1419	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
1423	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
1852	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
1891	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
2342	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
2426	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
2686	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
2768	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377	изменено штатное расписание
2878	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
2913	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377	изменено штатное расписание
3216	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание? 	439377	изменено штатное расписание
3927	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377	изменено штатное расписание
158	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
258	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
445	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377	изменяем штатное расписание
699	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
799	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
869	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
1120	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377	изменяем штатное расписание
1419	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
1423	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
1852	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
1891	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
2342	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
2426	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
2686	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
2768	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377	изменяем штатное расписание
2878	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
2913	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377	изменяем штатное расписание
3216	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание? 	439377	изменяем штатное расписание
3927	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377	изменяем штатное расписание
158	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
258	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
445	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377	изменить штатное расписание
699	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
799	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
869	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
1120	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377	изменить штатное расписание
1419	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
1423	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
1852	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
1891	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
2342	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
2426	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
2686	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
2768	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377	изменить штатное расписание
2878	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
2913	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377	изменить штатное расписание
3216	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание? 	439377	изменить штатное расписание
3927	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377	изменить штатное расписание
158	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
258	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
445	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	Штатное расписание 	439377	штатное расписание смена
699	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
799	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
869	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
1120	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	Штатное расписание 	439377	штатное расписание смена
1419	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
1423	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
1852	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
1891	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
2342	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
2426	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
2686	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
2768	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	Штатное расписание 	439377	штатное расписание смена
2878	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
2913	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	Штатное расписание 	439377	штатное расписание смена
3216	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	Штатное расписание? 	439377	штатное расписание смена
3927	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377	штатное расписание смена
173	ad77fdbc-a701-40f1-b534-160c097fcff8	0.816496580927726	трудовой договор 	414296	трудовой договор ставки
3626	ad77fdbc-a701-40f1-b534-160c097fcff8	0.816496580927726	трудовой договор 	414296	трудовой договор ставки
240	5eda1e39-0d30-47fe-8f78-a8a7df1a98d7	0.8660254037844388	как штатное расписание 	439377	как менять штатное расписание
3615	5eda1e39-0d30-47fe-8f78-a8a7df1a98d7	0.8164965809277261	Как часто нужно менять штатное расписание? 	439377	как менять штатное расписание
4274	5eda1e39-0d30-47fe-8f78-a8a7df1a98d7	0.8164965809277261	как можно часто менять штатное расписание? 	439377	как менять штатное расписание
397	632d8220-dad1-4f96-95b6-cf6d628b7a44	0.8164965809277261	новая редакция трудового договора 	409129	дополнительное соглашение новая редакция трудового договора
929	6b7be9d2-ffe6-4af9-aca9-a47fb43c72eb	0.816496580927726	Личная карточка 	408711	личная карточка заполнение
1305	6b7be9d2-ffe6-4af9-aca9-a47fb43c72eb	0.816496580927726	личная карточка 	408711	личная карточка заполнение
929	cb41636a-e363-4575-9430-fd63a23da977	0.9999999999999998	Личная карточка 	408711	личная карточка
1305	cb41636a-e363-4575-9430-fd63a23da977	0.9999999999999998	личная карточка 	408711	личная карточка
929	9c39d4ad-d9dd-46e3-9cb1-2b7a04a2e19a	0.816496580927726	Личная карточка 	407856	личная карточка военнообязанного
