"test_id"	"score"	"test_text"	"predict_id"	"templateId"	"Cluster"	"quantity"	"validate"		0.819962246342614		0.806163828061638	0.465502595563945		0.763196267133275	0.323643227937706
51	1	"ошибка кбк в уплате ндфл 13% а нужно 15% как исправить "	418893	434207	"ошибка кбк в уплате ндфл 13% а нужно 15% как исправить "	20	0								
54	0.99999	"заплатили ндфл 15% не на тот кбк "	434207	434207	"заплатили ндфл 15% не на тот кбк "	20	1								
55	0.88191	"заплатили ндфл по ставки 15 не на тот кбк "	434207	434207	"заплатили ндфл по ставки 15 не на тот кбк "	20	1								
56	0.83333	"заявление об уточнении платежа по ндфл "	434207	434207	"заявление об уточнении платежа по ндфл "	20	1								
58	0.86602	"регистрация стационарного рабочего места "	466995	466995	"регистрация стационарного рабочего места "	24	1								
60	0.93541	"регистрация стационарного рабочего места на срок меньше месяца "	466995	466995	"регистрация стационарного рабочего места на срок меньше месяца "	24	1								
63	0.81649	"обособленное подразделение стационарное рабочее место это "	466995	466995	"обособленное подразделение стационарное рабочее место это "	24	1								
66	0.81649	"заявление по предупредительным мерам и отчет "	467008	467008	"заявление по предупредительным мерам и отчет "	52	1								
68	0.86602	"отчет предупредительные меры фсс "	467008	467008	"отчет предупредительные меры фсс "	52	1								
69	1	"предупредительные меры отчет "	467008	467008	"предупредительные меры отчет "	52	1								
70	0.89442	"отчет о предупредительных мерах\ "	467008	467008	"отчет о предупредительных мерах\ "	52	1								
71	0.89442	"отчет о предупредительных мерах "	467008	467008	"отчет о предупредительных мерах "	52	1								
72	0.84515	"отчет в фсс о финансировании предупредительных мер "	467008	467008	"отчет в фсс о финансировании предупредительных мер "	52	1								
75	0.94868	"отчет об использовании сумм страховых взносов на финансирование предупредительных мер "	467008	467008	"отчет об использовании сумм страховых взносов на финансирование предупредительных мер "	52	1								
76	0.80178	"отчет об использовании средств на предупредительные меры "	467008	467008	"отчет об использовании средств на предупредительные меры "	52	1								
77	0.90453	"отчет об использовании средств на предупредительные меры в фсс "	467008	467008	"отчет об использовании средств на предупредительные меры в фсс "	52	1								
79	0.80178	"финансирование предупредительных мер в отчете 4-фсс "	467008	467008	"финансирование предупредительных мер в отчете 4-фсс "	52	1								
80	0.93541	"начисленные не выплаченные дивиденды в 6-ндфл "	417876	417876	"начисленные не выплаченные дивиденды в 6-ндфл "	43	1								
81	0.99999	"6-ндфл начисленные, но не выплаченные дивиденды "	417876	417876	"6-ндфл начисленные, но не выплаченные дивиденды "	43	1								
82	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
82	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
82	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
82	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
83	1	"6-ндфл, дивиденды "	417876	417876	"6-ндфл, дивиденды "	43	1								
84	1	"дивиденды в 6-ндфл "	417876	417876	"дивиденды в 6-ндфл "	43	1								
85	1	"6-ндфл и дивиденды "	417876	417876	"6-ндфл и дивиденды "	43	1								
86	1	"дивиденды и 6-ндфл "	417876	417876	"дивиденды и 6-ндфл "	43	1								
87	0.89442	"6-ндфл дивиденды ао "	417876	417876	"6-ндфл дивиденды ао "	43	1								
88	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
88	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
88	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
88	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
89	0.94491	"дивиденды ндфл в 6-ндфл "	417876	417876	"дивиденды ндфл в 6-ндфл "	43	1								
90	0.99999	"6-ндфл ндфл с дивиденды "	417876	417876	"6-ндфл ндфл с дивиденды "	43	1								
91	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
91	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
91	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
91	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
92	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
92	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
92	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
92	1	"6-ндфл дивиденды "	417876	417876	"6-ндфл дивиденды "	43	1								
99	0.89442	"компенсация за медосмотр 2018 косгу "	90	90	"компенсация за медосмотр 2018 косгу "	35	1								
101	0.81649	"квр и косгу при выплате компенсации за предварительный медосмотр "	90	90	"квр и косгу при выплате компенсации за предварительный медосмотр "	35	1								
105	0.90453	"как подать заявление на переход на единый налоговый платеж "	483427	483427	"как подать заявление на переход на единый налоговый платеж "	38	1								
106	0.94868	"заявление на переходе на единый налоговый платеж ип "	483427	483427	"заявление на переходе на единый налоговый платеж ип "	38	1								
107	1	"заявление на переход на единый налоговый платеж "	483427	483427	"заявление на переход на единый налоговый платеж "	38	1								
108	0.95257	"заявление на переход единый налоговый платеж "	483427	483427	"заявление на переход единый налоговый платеж "	38	1								
110	0.93541	"форма заявления о переходе на единый налоговый платеж "	483427	483427	"форма заявления о переходе на единый налоговый платеж "	38	1								
111	0.87287	"заявление на переход на енп "	483427	483427	"заявление на переход на енп "	38	1								
113	0.81892	"до перехода на на единый налоговый платеж нужно подать заявление на зачет на переплату по налогам "	483427	483427	"до перехода на на единый налоговый платеж нужно подать заявление на зачет на переплату по налогам "	38	1								
123	0.92857	"какой нормативный документ по выбросам для 3 категории предприятия при расчете платы за НВОС "	483450	483450	"какой нормативный документ по выбросам для 3 категории предприятия при расчете платы за НВОС "	21	1								
125	1	"объект 4 категория нвос "	483450	483450	"объект 4 категория нвос "	21	1								
132	1	"закон № 129-фз от 08.08.2001 "	434303	434303	"закон № 129-фз от 08.08.2001 "	35	1								
133	0.80178	"пункта 5 статьи 21.1 закона от 08.08.2001 № 129-фз "	434303	434303	"пункта 5 статьи 21.1 закона от 08.08.2001 № 129-фз "	35	1								
135	0.81649	"n 129-фз "	434303	434303	"n 129-фз "	35	1								
136	0.93541	"08.08.2001 № 129-фз "	434303	434303	"08.08.2001 № 129-фз "	35	1								
138	0.90369	"п. 2 ст. 21.1 федерального закона от 08.08.2001 № 129-фз "	434303	434303	"п. 2 ст. 21.1 федерального закона от 08.08.2001 № 129-фз "	35	1								
141	0.81649	"пбу 10/1999 "	434304	434304	"пбу 10/1999 "	40	1								
143	0.99999	"пункт 9 пбу 10/99. "	434304	434304	"пункт 9 пбу 10/99. "	40	1								
144	0.99999	"расходы организации пбу 10/99 "	434304	434304	"расходы организации пбу 10/99 "	40	1								
146	0.91287	"пункт 16 пбу 10/99 "	434304	434304	"пункт 16 пбу 10/99 "	40	1								
147	1	"пбу 10/99 "	434304	434304	"пбу 10/99 "	40	1								
147	1	"пбу 10/99 "	434304	434304	"пбу 10/99 "	40	1								
149	1	"пбу 10/99 "	434304	434304	"пбу 10/99 "	40	1								
149	1	"пбу 10/99 "	434304	434304	"пбу 10/99 "	40	1								
150	0.99999	"расходы пбу "	434304	434304	"расходы пбу "	40	1								
152	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
152	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
152	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
152	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
152	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
152	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
152	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
153	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
153	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
153	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
153	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
153	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
153	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
153	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
154	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
154	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
154	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
154	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
154	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
154	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
154	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
155	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
155	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
155	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
155	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
155	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
155	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
155	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
156	1	"Прием на работу без военного билета "	483457	483457	"Прием на работу без военного билета "	59	1								
157	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
157	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
157	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
157	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
157	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
157	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
157	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
158	0.92582	"прием на работу сотрудника без военного билета "	483457	483457	"прием на работу сотрудника без военного билета "	59	1								
159	0.83333	"прем на работу без военного билета "	483457	483457	"прем на работу без военного билета "	59	1								
160	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
160	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
160	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
160	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
160	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
160	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
160	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
161	0.89999	"Можно ли принимать на работу гражданина РФ без военного билета? "	483457	483457	"Можно ли принимать на работу гражданина РФ без военного билета? "	59	1								
162	0.9428	"можно ли принять на работу кандидата без военного билета? "	483457	483457	"можно ли принять на работу кандидата без военного билета? "	59	1								
163	0.99999	"Можно ли принимать на работу без военного билета? "	483457	483457	"Можно ли принимать на работу без военного билета? "	59	1								
164	0.88888	"можем ли мы принять на работу без военного билета? "	483457	483457	"можем ли мы принять на работу без военного билета? "	59	1								
165	0.93541	"могу ли принять сотрудника без военного билета "	483457	483457	"могу ли принять сотрудника без военного билета "	59	1								
166	0.99999	"можно ли принять сотрудника без военного билета? "	483457	483457	"можно ли принять сотрудника без военного билета? "	59	1								
167	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
167	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
167	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
167	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
167	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
167	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
167	1	"прием на работу без военного билета "	483457	483457	"прием на работу без военного билета "	59	1								
168	1	"можно ли принять на работу сотрудника без военного билета "	483457	483457	"можно ли принять на работу сотрудника без военного билета "	59	1								
169	0.86602	"трудоустройство без военного билета "	483457	483457	"трудоустройство без военного билета "	59	1								
170	0.86602	"сообщение по транспортному налогу "	446645	491654	"сообщение по транспортному налогу "	20	0								
170	0.86602	"сообщение по транспортному налогу "	446645	446645	"сообщение по транспортному налогу "	20	1								
170	0.86602	"сообщение по транспортному налогу "	491654	491654	"сообщение по транспортному налогу "	20	1								
170	0.86602	"сообщение по транспортному налогу "	491654	446645	"сообщение по транспортному налогу "	20	0								
173	0.91287	"сообщение об исчисленном транспортном налоге "	446645	491654	"сообщение об исчисленном транспортном налоге "	20	0								
173	0.91287	"сообщение об исчисленном транспортном налоге "	446645	446645	"сообщение об исчисленном транспортном налоге "	20	1								
173	0.91287	"сообщение об исчисленном транспортном налоге "	491654	491654	"сообщение об исчисленном транспортном налоге "	20	1								
173	0.91287	"сообщение об исчисленном транспортном налоге "	491654	446645	"сообщение об исчисленном транспортном налоге "	20	0								
174	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	446645	491654	"сообщение об исчислении налоговым органом транспортного налога "	20	0								
174	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	446645	446645	"сообщение об исчислении налоговым органом транспортного налога "	20	1								
174	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	491654	491654	"сообщение об исчислении налоговым органом транспортного налога "	20	1								
174	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	491654	446645	"сообщение об исчислении налоговым органом транспортного налога "	20	0								
175	0.86602	"уведомление о транспортном налоге "	446645	491654	"уведомление о транспортном налоге "	20	0								
175	0.86602	"уведомление о транспортном налоге "	446645	446645	"уведомление о транспортном налоге "	20	1								
175	0.86602	"уведомление о транспортном налоге "	491654	491654	"уведомление о транспортном налоге "	20	1								
175	0.86602	"уведомление о транспортном налоге "	491654	446645	"уведомление о транспортном налоге "	20	0								
176	1	"пояснение транспортный налог "	447327	491655	"пояснение транспортный налог "	26	0								
176	1	"пояснение транспортный налог "	491655	491655	"пояснение транспортный налог "	26	1								
177	1	"ответ на требование по транспортному налогу "	447327	491655	"ответ на требование по транспортному налогу "	26	0								
178	0.91287	"ответ в налоговую по транспортному налогу "	447327	491655	"ответ в налоговую по транспортному налогу "	26	0								
178	0.91287	"ответ в налоговую по транспортному налогу "	447327	447327	"ответ в налоговую по транспортному налогу "	26	1								
178	0.91287	"ответ в налоговую по транспортному налогу "	491655	491655	"ответ в налоговую по транспортному налогу "	26	1								
178	0.91287	"ответ в налоговую по транспортному налогу "	491655	447327	"ответ в налоговую по транспортному налогу "	26	0								
179	0.89442	"ответ по транспортному налогу "	447327	491655	"ответ по транспортному налогу "	26	0								
179	0.89442	"ответ по транспортному налогу "	447327	447327	"ответ по транспортному налогу "	26	1								
179	0.89442	"ответ по транспортному налогу "	491655	491655	"ответ по транспортному налогу "	26	1								
179	0.89442	"ответ по транспортному налогу "	491655	447327	"ответ по транспортному налогу "	26	0								
180	0.83333	"ответ в ифнс по транспортному налогу "	491655	491655	"ответ в ифнс по транспортному налогу "	26	1								
180	0.83333	"ответ в ифнс по транспортному налогу "	491655	447327	"ответ в ифнс по транспортному налогу "	26	0								
181	0.99999	"транспортный налог ответ на требование "	447327	491655	"транспортный налог ответ на требование "	26	0								
181	0.99999	"транспортный налог ответ на требование "	491655	491655	"транспортный налог ответ на требование "	26	1								
182	0.99999	"как ответить на требование по транспортному налогу "	447327	491655	"как ответить на требование по транспортному налогу "	26	0								
183	0.99999	"ответ на требование в налоговую по транспортному налогу "	447327	491655	"ответ на требование в налоговую по транспортному налогу "	26	0								
184	0.81649	"вычет на детей отцу какие документы "	434316	434316	"вычет на детей отцу какие документы "	49	1								
185	1	"вычет на ребенка документы "	434316	434316	"вычет на ребенка документы "	49	1								
186	0.89442	"вычет на третьего ребенка документы "	434316	434316	"вычет на третьего ребенка документы "	49	1								
187	0.94868	"вычет ндфл на детей документы "	434316	434316	"вычет ндфл на детей документы "	49	1								
188	1	"вычеты на ребенка документы "	434316	434316	"вычеты на ребенка документы "	49	1								
189	0.91287	"вычеты ндфл по детям документы "	434316	434316	"вычеты ндфл по детям документы "	49	1								
191	1	"детский вычет документы "	434316	434316	"детский вычет документы "	49	1								
192	0.92582	"документы вычеты на детей в 2020 "	434316	434316	"документы вычеты на детей в 2020 "	49	1								
193	0.89442	"документы к вычету на детей "	434316	434316	"документы к вычету на детей "	49	1								
194	1	"документы на вычет детей "	434316	434316	"документы на вычет детей "	49	1								
195	0.99999	"документы на вычет на детей "	434316	434316	"документы на вычет на детей "	49	1								
196	0.94868	"ндфл вычеты на детей документы "	434316	434316	"ндфл вычеты на детей документы "	49	1								
197	0.91287	"новые документы для вычетов на детей "	434316	434316	"новые документы для вычетов на детей "	49	1								
198	0.99999	"стандартный вычет на детей документы "	434357	434316	"стандартный вычет на детей документы "	49	0								
198	0.99999	"стандартный вычет на детей документы "	434316	434316	"стандартный вычет на детей документы "	49	1								
199	0.92582	"с какого месяца вычет на рожденного ребенка "	434320	434320	"с какого месяца вычет на рожденного ребенка "	61	1								
200	0.99999	"с какого месяца предоставить вычет на ребенка "	434320	434320	"с какого месяца предоставить вычет на ребенка "	61	1								
201	0.99999	"с какого месяца предоставлять вычеты на детей "	434320	434320	"с какого месяца предоставлять вычеты на детей "	61	1								
202	1	"с какого месяца предоставлять детский вычет "	434320	434320	"с какого месяца предоставлять детский вычет "	61	1								
203	0.95618	"с какого месяца применять вычет на детей "	434320	434320	"с какого месяца применять вычет на детей "	61	1								
204	0.95618	"с какого месяца применять вычет на ребенка "	434320	434320	"с какого месяца применять вычет на ребенка "	61	1								
205	0.92582	"стандартный вычет на детей в середине года "	434320	434320	"стандартный вычет на детей в середине года "	61	1								
206	0.92582	"стандартный вычет на ребенка в середине года "	434320	434320	"стандартный вычет на ребенка в середине года "	61	1								
208	0.86602	"вычет на детей с какого месяца при рождении "	434320	434320	"вычет на детей с какого месяца при рождении "	61	1								
209	0.95618	"вычет на детей с какого месяца применять "	434320	434320	"вычет на детей с какого месяца применять "	61	1								
210	1	"вычет на детей с середины года "	434320	434320	"вычет на детей с середины года "	61	1								
212	1	"вычетов на детей с середины года "	434320	434320	"вычетов на детей с середины года "	61	1								
213	0.93541	"вычеты по ндфл на детей в середине года "	434320	434320	"вычеты по ндфл на детей в середине года "	61	1								
215	0.91287	"когда начать применять вычеты на детей "	434320	434320	"когда начать применять вычеты на детей "	61	1								
216	0.92582	"налоговый вычет на ребенка в середине года "	434320	434320	"налоговый вычет на ребенка в середине года "	61	1								
217	0.89442	"стр. 170 в 6-ндфл "	434321	434321	"стр. 170 в 6-ндфл "	73	1								
218	0.83333	"стр 170 раздела 2 6-ндфл "	434321	434321	"стр 170 раздела 2 6-ндфл "	73	1								
219	0.82495	"заполнение 6-ндфл 1 квартал 2021 строка 170 "	434321	434321	"заполнение 6-ндфл 1 квартал 2021 строка 170 "	73	1								
220	1	"6-ндфл 170 "	434321	434321	"6-ндфл 170 "	73	1								
221	0.88888	"6-ндфл 1 квартал 2021 правила заполнения строка 170 "	434321	434321	"6-ндфл 1 квартал 2021 правила заполнения строка 170 "	73	1								
222	0.89442	"стр 170 в 6-ндфл "	434321	434321	"стр 170 в 6-ндфл "	73	1								
223	0.91287	"строка 170 6-ндфл с 2021 "	434321	434321	"строка 170 6-ндфл с 2021 "	73	1								
224	0.99999	"заполнение 6-ндфл строка 170 "	434321	434321	"заполнение 6-ндфл строка 170 "	73	1								
225	0.99999	"6-ндфл 2021 год заполнение строка 170 "	434321	434321	"6-ндфл 2021 год заполнение строка 170 "	73	1								
226	1	"6-ндфл 170 строка "	434321	434321	"6-ндфл 170 строка "	73	1								
227	0.89442	"строка 170 расчета 6-ндфл "	434321	434321	"строка 170 расчета 6-ндфл "	73	1								
228	0.99999	"заполнение строки 170 6-ндфл "	434321	434321	"заполнение строки 170 6-ндфл "	73	1								
229	0.86602	"стока 170 6-ндфл "	434321	434321	"стока 170 6-ндфл "	73	1								
230	0.84515	"когда заполняется строка 170 в 6-ндфл "	434321	434321	"когда заполняется строка 170 в 6-ндфл "	73	1								
231	1	"порядок заполнения строки 170 6-ндфл "	434321	434321	"порядок заполнения строки 170 6-ндфл "	73	1								
232	0.87499	"6-ндфл за 1 квартал 2021 строка 170 "	434321	434321	"6-ндфл за 1 квартал 2021 строка 170 "	73	1								
233	0.93541	"заполнение 6-ндфл за 2021 год строка 170 "	434321	434321	"заполнение 6-ндфл за 2021 год строка 170 "	73	1								
234	0.99999	"6-ндфл 2021 год заполнение строки 170 "	434321	434321	"6-ндфл 2021 год заполнение строки 170 "	73	1								
235	0.99999	"6-ндфл 2021 170 строка "	434321	434321	"6-ндфл 2021 170 строка "	73	1								
237	0.85714	"6-ндфл 1 квартал 2021 строка 170 "	434321	434321	"6-ндфл 1 квартал 2021 строка 170 "	73	1								
238	0.99999	"строка 170 в 6-ндфл "	434321	434321	"строка 170 в 6-ндфл "	73	1								
240	0.90369	"учет при усн доходы при зачете взаимных требований "	442530	442530	"учет при усн доходы при зачете взаимных требований "	43	1								
244	1	"усн зачет взаимных требований "	442530	442530	"усн зачет взаимных требований "	43	1								
246	0.84515	"зачет взаимных требований налоговый учет при усн "	442530	442530	"зачет взаимных требований налоговый учет при усн "	43	1								
247	0.91287	"зачет встречных требований доход усн "	442530	442530	"зачет встречных требований доход усн "	43	1								
248	0.94868	"зачет при уступке права требования при усн "	442530	442530	"зачет при уступке права требования при усн "	43	1								
249	0.81649	"признание дохода при усн в момент зачета встречных требований "	442530	442530	"признание дохода при усн в момент зачета встречных требований "	43	1								
250	0.81649	"зачет взаимных требований усн нужно платить "	442530	442530	"зачет взаимных требований усн нужно платить "	43	1								
251	0.91287	"зачет взаимных требований на усн пример "	442530	442530	"зачет взаимных требований на усн пример "	43	1								
252	0.99999	"спецодежда маркировка "	442536	442536	"спецодежда маркировка "	21	1								
254	0.86602	"маркировка спецодежды 2021 год "	442536	442536	"маркировка спецодежды 2021 год "	21	1								
255	0.81649	"обязательная маркировка спецодежда "	442536	442536	"обязательная маркировка спецодежда "	21	1								
260	0.81649	"продажа спецодежды "	442539	442539	"продажа спецодежды "	35	1								
261	1	"продажа спецодежды сотруднику "	442539	442539	"продажа спецодежды сотруднику "	35	1								
262	0.81649	"перепродажа спецодежды "	442539	442539	"перепродажа спецодежды "	35	1								
264	0.81649	"продать сторонней компании спецодежду с забаланса "	442539	442539	"продать сторонней компании спецодежду с забаланса "	35	1								
265	0.89442	"продажа спецодежды сотруднику проводки "	442539	442539	"продажа спецодежды сотруднику проводки "	35	1								
