test_id	etalon_id	score	test_text	answer_id	etalon_text
88	cf99794a-f0ee-45de-b2a0-aa084e6b6540	1.0000000000000002	Как провести инструктаж по охране труда 	463331	как провести инструктаж по охране труда
129	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
147	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
157	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
171	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573	изменения 2022
195	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
218	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
222	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
257	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
262	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
275	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573	изменения 2022
283	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
292	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
329	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
330	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
399	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
451	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
462	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
540	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
554	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
587	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
598	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
678	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
679	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
731	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
745	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
785	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
797	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
847	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
891	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
896	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
907	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
938	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
948	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
972	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
992	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1005	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1074	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1096	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1108	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1126	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1161	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1242	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1329	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1331	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1413	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1476	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1484	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1487	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1525	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1543	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1569	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1587	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1599	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1610	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1627	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1681	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1693	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1706	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1818	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1831	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1834	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменение 2022 	420573	изменения 2022
1842	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1873	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1917	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1918	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1967	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1969	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1984	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2051	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2101	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2105	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2126	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2148	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2197	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2215	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2244	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2268	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
2271	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2295	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
2302	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2304	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2339	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
2375	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2391	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2395	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2397	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2417	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2430	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2433	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2437	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2442	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2445	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2479	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2570	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2584	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2621	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2664	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2694	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2712	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2714	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2731	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2742	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
156	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по ОТ 	410294	инструкция по от
680	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
685	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
944	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
962	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
1349	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
1423	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
1596	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
2120	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
2487	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
2488	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294	инструкция по от
160	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
183	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
417	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
494	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
916	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
939	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
966	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
1432	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкция по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
1877	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
2000	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
2405	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкция по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
2537	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
2582	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
2602	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
2678	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
2724	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600	инструкция по охране труда вводного инструктажа по охране труда
160	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
183	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
417	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
494	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
916	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
939	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
966	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
1432	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
1877	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2000	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2405	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
2537	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2582	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2602	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2678	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
2724	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
160	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
183	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
417	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
494	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
916	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
939	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
966	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
1432	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
1877	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2000	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2405	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
2537	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2582	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2602	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2678	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
2724	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
160	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
183	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
417	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
494	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
916	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
939	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
966	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
1432	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкция по охране труда 	410294	инструкции по охране труда
1877	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
2000	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкции по охране труда 	410294	инструкции по охране труда
2405	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкция по охране труда 	410294	инструкции по охране труда
2537	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
2582	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкция по охране труда 	410294	инструкции по охране труда
2602	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	Инструкции по охране труда 	410294	инструкции по охране труда
2678	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
2724	4b4eb7df-f8a2-401b-aa7a-525137491949	1.0	инструкции по охране труда 	410294	инструкции по охране труда
165	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
254	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
465	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
694	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
727	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
940	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
1131	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
2068	b8e24c79-8032-473c-b185-409600085eaa	1.0	Стажировка 	476957	стажировка
2174	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
2213	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
2267	b8e24c79-8032-473c-b185-409600085eaa	1.0	Стажировка 	476957	стажировка
2342	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
2517	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
2716	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957	стажировка
236	c4328b75-cec8-46b9-b1f5-0d714fc49947	0.9999999999999998	микротравма оформление 	425478	оформление микротравмы
236	05a1a7bb-19af-4280-8789-c0a651433dd5	0.9999999999999998	микротравма оформление 	425478	оформление микротравм
236	6f8bbe45-20ae-4ad7-9317-059bd918c1f4	0.9999999999999998	микротравма оформление 	420564	оформление микротравм
306	ba347a21-c3f6-4833-92a6-a3c72ba1865e	0.9999999999999998	продолжительность стажировки 	476957	продолжительность стажировки
513	ba347a21-c3f6-4833-92a6-a3c72ba1865e	0.9999999999999998	продолжительность стажировки 	476957	продолжительность стажировки
1318	ba347a21-c3f6-4833-92a6-a3c72ba1865e	0.9999999999999998	продолжительность стажировки 	476957	продолжительность стажировки
306	e67bd4df-88a8-43e4-958a-c1b63b95f953	0.9999999999999998	продолжительность стажировки 	476957	стажировка продолжительность
513	e67bd4df-88a8-43e4-958a-c1b63b95f953	0.9999999999999998	продолжительность стажировки 	476957	стажировка продолжительность
1318	e67bd4df-88a8-43e4-958a-c1b63b95f953	0.9999999999999998	продолжительность стажировки 	476957	стажировка продолжительность
352	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
925	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения СИЗ 2022 	420573	сиз изменения 2022
1194	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
1866	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
1879	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения СИЗ 2022 	420573	сиз изменения 2022
2485	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
420	9c459fd3-0ba5-49ac-a017-07adb83b6e5f	1.0000000000000002	справочник программ стажировок 	478564	справочник программа стажировок
420	2988493c-17df-4007-8cb0-858380d97d0e	1.0000000000000002	справочник программ стажировок 	478564	справочник программы стажировки
420	7271c2b1-88fa-4005-9801-dd6a27079d31	1.0000000000000002	справочник программ стажировок 	478564	справочник программ стажировок
420	4f15964c-db8f-4405-b0e9-5f801d7c10c5	1.0000000000000002	справочник программ стажировок 	478564	справочник программ стажировки
446	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160	сиз от холода
1247	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160	сиз от холода
1657	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160	сиз от холода
2566	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160	сиз от холода
463	0dcccac7-23bd-4eb9-8a29-df1ac57f201e	1.0000000000000002	как обучить электробезопасности 	486789	как обучить электробезопасности
1026	0dcccac7-23bd-4eb9-8a29-df1ac57f201e	1.0000000000000002	Как обучить электробезопасности? 	486789	как обучить электробезопасности
474	86c4ef8f-9fb3-40bd-8df0-2267925ca047	0.9428090415820634	с какой периодичностью проводится инструктаж по пожарной безопасности 	471767	с какой периодичностью проводится повторный инструктаж по пожарной безопасности
497	59f0a58a-03bb-4202-bd5e-354cae646af5	0.9116846116771037	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490	срок хранения журналов инструктажа на рабочем месте
497	d449566d-5eb2-4aa8-b1e7-16b19622c45c	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490	срок хранения журнала регистрации инструктажей на рабочем месте
497	689066ab-9c0e-44a8-a103-808c10894d5e	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490	срок хранения журнала регистрации инструктажа на рабочем месте
