test_id	etalon_id	score	test_text	answer_id	etalon_text
15765	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
17958	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	Календарь бухгалтера 	411263	календарь бухгалтер
535	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
1098	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
1788	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
2232	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
3010	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
3374	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
3467	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
5203	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
5542	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
5982	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	Календарь Бухгалтера 	411263	календарь бухгалтера
6071	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
6138	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
7166	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
7692	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
7695	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
8476	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
10775	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	Календарь бухгалтера 	411263	календарь бухгалтера
11360	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
12789	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
13041	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
13114	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
13294	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
14098	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
15094	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	Календарь бухгалтера 	411263	календарь бухгалтера
15160	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
15765	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтера
17958	16ecdbaf-a7a7-451f-8a46-1ff40afc9955	0.9999999999999998	Календарь бухгалтера 	411263	календарь бухгалтера
723	b6577f5c-2527-4301-bffb-f7ff8792080d	1.0000000000000002	срок выплаты отпускных 	419788	выплата отпускных сроки
11159	b6577f5c-2527-4301-bffb-f7ff8792080d	1.0000000000000002	срок выплаты отпускных 	419788	выплата отпускных сроки
16381	b6577f5c-2527-4301-bffb-f7ff8792080d	1.0000000000000002	срок выплаты отпускных 	419788	выплата отпускных сроки
723	9485a8c3-f717-48ed-ac2f-e8c2e828fbeb	1.0000000000000002	срок выплаты отпускных 	419788	выплата отпускных срок
11159	9485a8c3-f717-48ed-ac2f-e8c2e828fbeb	1.0000000000000002	срок выплаты отпускных 	419788	выплата отпускных срок
16381	9485a8c3-f717-48ed-ac2f-e8c2e828fbeb	1.0000000000000002	срок выплаты отпускных 	419788	выплата отпускных срок
723	2a250408-af91-483b-9037-b67b2aa1a98c	0.9428090415820636	срок выплаты отпускных 	419788	отпускные срок выплаты отпускных
11159	2a250408-af91-483b-9037-b67b2aa1a98c	0.9428090415820636	срок выплаты отпускных 	419788	отпускные срок выплаты отпускных
16381	2a250408-af91-483b-9037-b67b2aa1a98c	0.9428090415820636	срок выплаты отпускных 	419788	отпускные срок выплаты отпускных
723	81a913af-18a4-4035-ac8c-c92fb1f45637	1.0000000000000002	срок выплаты отпускных 	419788	отпускные срок выплаты
11159	81a913af-18a4-4035-ac8c-c92fb1f45637	1.0000000000000002	срок выплаты отпускных 	419788	отпускные срок выплаты
16381	81a913af-18a4-4035-ac8c-c92fb1f45637	1.0000000000000002	срок выплаты отпускных 	419788	отпускные срок выплаты
723	b45abef2-933d-46ad-97e4-f0c19b0a3273	1.0000000000000002	срок выплаты отпускных 	419788	сроки выплаты отпускных
11159	b45abef2-933d-46ad-97e4-f0c19b0a3273	1.0000000000000002	срок выплаты отпускных 	419788	сроки выплаты отпускных
16381	b45abef2-933d-46ad-97e4-f0c19b0a3273	1.0000000000000002	срок выплаты отпускных 	419788	сроки выплаты отпускных
723	59a2b0da-baee-4c64-9c55-33a0a2cf2a92	1.0000000000000002	срок выплаты отпускных 	419788	срок выплаты отпускных
11159	59a2b0da-baee-4c64-9c55-33a0a2cf2a92	1.0000000000000002	срок выплаты отпускных 	419788	срок выплаты отпускных
16381	59a2b0da-baee-4c64-9c55-33a0a2cf2a92	1.0000000000000002	срок выплаты отпускных 	419788	срок выплаты отпускных
723	bad624af-e2ac-4c7b-b6bf-a42b1c60d465	1.0000000000000002	срок выплаты отпускных 	419788	отпускные сроки выплаты
11159	bad624af-e2ac-4c7b-b6bf-a42b1c60d465	1.0000000000000002	срок выплаты отпускных 	419788	отпускные сроки выплаты
16381	bad624af-e2ac-4c7b-b6bf-a42b1c60d465	1.0000000000000002	срок выплаты отпускных 	419788	отпускные сроки выплаты
723	84b2d262-0367-4b67-9a2a-36454e50012b	1.0000000000000002	срок выплаты отпускных 	419788	отпускные сроки выплат
11159	84b2d262-0367-4b67-9a2a-36454e50012b	1.0000000000000002	срок выплаты отпускных 	419788	отпускные сроки выплат
16381	84b2d262-0367-4b67-9a2a-36454e50012b	1.0000000000000002	срок выплаты отпускных 	419788	отпускные сроки выплат
1143	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
3006	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
3628	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
4528	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
5125	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
10197	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
10725	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	Отпуск 	421932	отпуск
11485	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
13090	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
14311	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	Отпуск 	421932	отпуск
14373	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
14493	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	отпуск 	421932	отпуск
17418	b1b01edf-d008-4c79-9e8b-9ef8bf8f92ad	1.0	Отпуск 	421932	отпуск
1143	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
3006	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
3628	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
4528	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
5125	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
10197	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
10725	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	Отпуск 	421932	отпуск отпуск
11485	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
13090	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
14311	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	Отпуск 	421932	отпуск отпуск
14373	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
14493	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	отпуск 	421932	отпуск отпуск
17418	65a5ff8b-3f08-47cf-bfb4-0444f2387f6d	1.0	Отпуск 	421932	отпуск отпуск
1143	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
3006	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
3628	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
4528	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
5125	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
10197	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
10725	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	Отпуск 	421932	отпусков
11485	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
13090	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
14311	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	Отпуск 	421932	отпусков
14373	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
14493	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	отпуск 	421932	отпусков
17418	cdd8e8ba-4098-4b48-9303-10a1448f536d	1.0	Отпуск 	421932	отпусков
1143	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
3006	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
3628	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
4528	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
5125	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
10197	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
10725	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	Отпуск 	449933	отпуск
11485	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
13090	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
14311	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	Отпуск 	449933	отпуск
14373	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
14493	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	отпуск 	449933	отпуск
17418	be9eb1d5-e512-4fb8-9a09-af306039ac20	1.0	Отпуск 	449933	отпуск
1143	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
3006	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
3628	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
4528	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
5125	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
10197	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
10725	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	Отпуск 	419480	отпуска
11485	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
13090	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
14311	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	Отпуск 	419480	отпуска
14373	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
14493	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	отпуск 	419480	отпуска
17418	40c582a2-1d82-4ac6-a3f6-41259d5ce1e3	1.0	Отпуск 	419480	отпуска
1143	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
3006	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
3628	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
4528	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
5125	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
10197	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
10725	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	Отпуск 	419480	отпуск
11485	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
13090	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
14311	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	Отпуск 	419480	отпуск
14373	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
14493	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	отпуск 	419480	отпуск
17418	05b6be55-9e84-4041-9a46-10de5e87fd25	1.0	Отпуск 	419480	отпуск
1143	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
3006	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
3628	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
4528	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
5125	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
10197	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
10725	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	Отпуск 	421932	отпуска
11485	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
13090	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
14311	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	Отпуск 	421932	отпуска
14373	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
14493	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	отпуск 	421932	отпуска
17418	81c72db9-3e6f-44ea-8aae-864926cfa6d3	1.0	Отпуск 	421932	отпуска
1143	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
3006	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
3628	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
4528	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
5125	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
10197	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
10725	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	Отпуск 	421932	отпуск,
11485	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
13090	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
14311	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	Отпуск 	421932	отпуск,
14373	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
14493	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	отпуск 	421932	отпуск,
17418	c90875ca-c7de-46da-b939-4c5f88edf502	1.0	Отпуск 	421932	отпуск,
1175	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
1437	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
1758	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
2513	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
3737	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
4521	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
5272	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
5531	be667cf6-1e5c-4d46-a5d2-8a568c84161a	1.0	фсбу 	429022	фсбу
