test_id	etalon_id	score	test_text	answer_id	etalon_text
2878	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
2913	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	Штатное расписание 	439377	изменение штатного расписания штатному расписанию
3216	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	Штатное расписание? 	439377	изменение штатного расписания штатному расписанию
3927	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
52	2ce81ad2-fb6e-450c-b6ee-384380877406	1.0000000000000002	изменение штатного расписания 	439377	штатное расписание изменения
52	43f9fe3b-6dc3-41be-8cd9-6879e238761e	1.0000000000000002	изменение штатного расписания 	439377	изменение штатного расписание
117	04b2d7d8-c7c2-4025-8566-c0ea3d50fb62	0.9128709291752769	как исправить запись в трудовой книжке? 	410573	как исправить запись трудовой книжки
117	2fb842e4-81ff-4406-b65f-6bee78bca75f	0.9128709291752769	как исправить запись в трудовой книжке? 	410573	трудовая книжка как исправить запись
117	9b09c429-8f00-4bee-90be-97fe1c009bc0	0.9128709291752769	как исправить запись в трудовой книжке? 	410573	как исправить запись трудовой книжке
117	c91b7f0f-788c-455b-9387-7ff4600beb59	0.9428090415820636	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой в трудовой книжке
117	f1c8c1df-4598-40a9-8328-92e4af85328b	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить ошибочную запись в трудовой книжке
117	96e4ee37-0aee-4003-82cb-9fda2424bd31	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	ошибочная запись в трудовой книжке как исправить
117	7ceac483-2556-44ab-822a-874354262217	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	пропущена запись в трудовой книжке как исправить
117	9e5e031d-3d78-4b4b-807f-7842dc800265	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить ошибочные записи в трудовой книжке
117	08cd28c9-28d8-4c3e-a55a-78f57d4370a2	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как правильно исправить запись в трудовую книжке
117	87a75dca-00ff-4c3b-bd59-ff3d3a92c1ca	0.9258200997725515	как исправить запись в трудовой книжке? 	410572	как исправить запись в трудовой книжке № приказа
117	27b932d6-672d-45f5-b9c1-6f131cc7a569	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить неправильную запись в трудовой книжке?
117	4841ada0-263b-4017-acda-7084be5aed44	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить неправильную запись в трудовой книжке.
117	1e3e55c5-9be0-4151-9fba-4bb89a36fdce	0.9036961141150641	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке номер записи
117	51cf9efa-1b41-4994-a461-01da7841b9f3	1.0000000000000002	как исправить запись в трудовой книжке? 	410573	как исправить записи в трудовой книжке?
117	3bd88b49-9e59-45b0-bce4-31736e4d2bc2	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как внести исправить запись в трудовой книжке
117	a5deee49-8c96-44ec-a398-7bbc17e69af2	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке образец
117	396aea94-35a6-41fc-b828-af95f21a434e	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	образец как исправить запись в трудовой книжке
117	98ce5879-0e23-459a-9ceb-0c225b565b46	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке примеры
117	70809ff0-c8d7-4894-a745-1a59a4848057	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить в трудовой книжке неверную запись
117	62e4bcd8-c384-4d43-80a9-93d3f3babd1f	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как в трудовой книжке исправить неверную запись
117	564b4067-7219-4374-881a-58d7c48cff4b	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить неверную запись в трудовой книжке
117	5401daf7-135d-481a-8a29-a21f9e251394	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправит неверную запись в трудовой книжке
117	d7f845cc-eccd-4752-ba30-dc8380d411cd	0.9036961141150641	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке в дате
117	2127622c-5181-4b1e-b109-dc52c4162174	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить номер записи в трудовой книжке
117	beccb2de-5176-4224-853f-31061a270649	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить дату записи в трудовой книжке
117	a9ce9df8-d4f3-4d66-8292-b1543b54dffe	0.9128709291752769	как исправить запись в трудовой книжке? 	410573	исправить записи в трудовой книжке
117	4825efcb-6fd3-4b2b-b252-6df1bd6a11ec	0.9128709291752769	как исправить запись в трудовой книжке? 	410573	исправить запись в трудовую книжку
117	4207a2b1-de70-410f-995f-2806e5d94e78	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить неправильную запись в трудовой книжке
117	7bac0313-748f-442a-9a5c-a8b1da7bf018	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить неправильные записи в трудовой книжке
117	47e798ba-3f43-400e-8cc2-4d570e80067e	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	неправильная запись в трудовой книжке как исправить
117	a06110dc-a589-4bc7-8392-524a3d06b915	0.9036961141150641	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке в номерации
117	a8c94212-c3cc-4d6a-a157-9bfcf5cc1300	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить пропущенную запись в трудовой книжке
117	6e8ecfd4-1657-4b66-b6a6-54a72674efe7	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить предыдущую запись в трудовой книжке
117	9cb81e43-5357-4367-971e-ac28b50628f4	1.0000000000000002	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжки
117	dd84c78c-d83f-4d64-8842-b396b7526e33	1.0000000000000002	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовую книжку
117	67ea9ef1-a5e7-4c6c-af4d-8075413f0a79	1.0000000000000002	как исправить запись в трудовой книжке? 	410573	как исправить в трудовой книжке запись
117	3e2707d5-eef0-4b45-946a-01c83d62bf76	1.0000000000000002	как исправить запись в трудовой книжке? 	410573	как исправить запись в трудовой книжке
117	fee2a7a1-87ab-4a37-afe4-5e365883444c	1.0000000000000002	как исправить запись в трудовой книжке? 	410573	как в трудовой книжке запись исправить
117	7fcb356f-4ad7-4a55-bbeb-f1f81a43e36d	0.9128709291752769	как исправить запись в трудовой книжке? 	410573	исправляем запись в трудовой книжке
117	be26cfdd-ed7e-4d91-b90b-18e0f711cff4	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить запись даты в трудовой книжке
117	1d712184-569c-4e82-8dbf-18421c3c0bee	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как исправить в трудовой книжке неправильную запись
117	fa93ef2b-02fc-4d42-9c6f-03aab1fbb439	0.9258200997725515	как исправить запись в трудовой книжке? 	410573	как в трудовой книжке исправить неправильную запись
120	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129	изменения 2023
432	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129	изменения 2023
1349	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129	изменения 2023
1703	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129	изменения 2023
1909	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменение 2023 	441129	изменения 2023
3742	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129	изменения 2023
3913	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129	изменения 2023
3916	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129	изменения 2023
4203	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	Изменения 2023 	441129	изменения 2023
4247	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	Изменения 2023 	441129	изменения 2023
120	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329	изменения 2023
432	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329	изменения 2023
1349	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329	изменения 2023
1703	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329	изменения 2023
1909	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменение 2023 	491329	изменения 2023
3742	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329	изменения 2023
3913	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329	изменения 2023
3916	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329	изменения 2023
4203	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	Изменения 2023 	491329	изменения 2023
4247	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	Изменения 2023 	491329	изменения 2023
181	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252	увольнение после отпуска отпуска отпуска
884	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252	увольнение после отпуска отпуска отпуска
2853	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252	увольнение после отпуска отпуска отпуска
2855	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252	увольнение после отпуска отпуска отпуска
3263	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252	увольнение после отпуска отпуска отпуска
3534	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252	увольнение после отпуска отпуска отпуска
3725	d13c69e2-0b8b-43c9-b7e2-632f6440fb2d	0.9045340337332909	отпуск 	450252	увольнение после отпуска отпуска отпуска
181	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485	отпуск
884	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485	отпуск
2853	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485	отпуск
2855	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485	отпуск
3263	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485	отпуск
3534	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485	отпуск
3725	0cd2a9e8-8260-402c-95b3-81a104eec20c	1.0	отпуск 	471485	отпуск
181	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485	отпуска
884	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485	отпуска
2853	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485	отпуска
2855	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485	отпуска
3263	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485	отпуска
3534	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485	отпуска
3725	b46fe490-1856-4cb4-b789-a6ce2d12a029	1.0	отпуск 	471485	отпуска
584	a37ab775-d088-4172-bf74-745c7b9301f8	0.9999999999999999	отработка при увольнении и больничный 	410423	отработка при увольнении и больничный
791	7edaac03-6211-46b9-8d71-7c6987146722	1.0	Изменения в 2023 году 	441129	изменения в 2023 году
929	cb41636a-e363-4575-9430-fd63a23da977	0.9999999999999998	Личная карточка 	408711	личная карточка
1305	cb41636a-e363-4575-9430-fd63a23da977	0.9999999999999998	личная карточка 	408711	личная карточка
1131	bb6167db-f52f-407c-8da7-d363f515062b	0.9128709291752769	как уволить сотрудника за прогул 	414353	как правильно уволить сотрудника за прогулы?
1131	4cd103c8-f1b5-4fa4-aa49-66483787a89e	0.9128709291752769	как уволить сотрудника за прогул 	414353	как уволить сотрудника за длительные прогулы
1131	dff9154f-459e-4b91-8778-97ad26ab06c6	0.9999999999999999	как уволить сотрудника за прогул 	414353	как уволить сотрудника за прогул
1131	706d4e14-6846-44b2-80de-413bfa4f5260	0.9128709291752769	как уволить сотрудника за прогул 	414353	как уволить сотрудника за длительный прогул
1131	b7b4df1b-ab2d-472d-82e5-815a2b3127fe	0.9128709291752769	как уволить сотрудника за прогул 	414353	как правильно уволить сотрудника за прогул
1131	3f370a1d-eb14-4b61-ab06-cdeac90af5a2	0.9128709291752769	как уволить сотрудника за прогул 	414353	как уволить за прогул пропавшего сотрудника
1131	5ebb35cb-92a7-4e2c-8814-d4befcc609e2	0.9128709291752769	как уволить сотрудника за прогул 	414353	как правильно уволить сотрудника за прогула
1131	4b532a46-7f6f-444a-9275-5090924e0cb5	0.9128709291752769	как уволить сотрудника за прогул 	414353	как уволить сотрудника за прогул статья
1131	0699b31a-fb8a-4732-8d87-2ad8f4a8d443	0.9999999999999999	как уволить сотрудника за прогул 	414353	как уволить сотрудника за прогулы
1131	fd57e8ab-4fa5-45cd-8165-e3f06ef8eaa5	0.9999999999999999	как уволить сотрудника за прогул 	414353	как уволить сотрудника за прогул?
1131	d7f8a74f-1a2e-4999-bfb5-6d0e062bc0f8	0.9999999999999999	как уволить сотрудника за прогул 	414353	как уволить за прогулы сотрудника
1131	2819fb31-56c5-46c6-ba31-8d06145926d6	0.9999999999999999	как уволить сотрудника за прогул 	414353	как+уволить+сотрудника+за+прогул
1131	870c432b-13d1-41bb-bb37-6f09cc8fac65	0.9999999999999999	как уволить сотрудника за прогул 	414353	как уволить за прогул сотрудника
1131	b45faccc-8754-4d67-a509-34d370ac346e	0.9128709291752769	как уволить сотрудника за прогул 	414353	как уволить за прогул дистанционного сотрудника
1131	46b9b9c2-0649-4f94-98c8-24414d24794e	0.9999999999999999	как уволить сотрудника за прогул 	414353	как увольнять сотрудника за прогул
1329	6d8cf21a-2ec0-4778-967b-092f6ac9dbad	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению сторон приказ
1329	d90aa499-817b-4b04-8a84-4f3c5b4fc8c0	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	приказ расторжение трудового договора по соглашению сторон
1329	cf2b23bb-5a76-41f5-82e9-57f76ae1d0dc	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение срочного трудового договора по соглашению сторон
1329	873e4fcf-d7ab-4c4c-bfc5-96b2817a0e44	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению сторон выплаты
1329	eb27ced6-32d1-498f-aa7e-5d97709ed958	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению сторон образец
1329	2c860352-774e-4947-beeb-6094c43f70c5	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение договора трудового по соглашению сторон образец
1329	a7abef05-edfc-4fab-abe9-7521daf2ac6d	0.9525793444156804	расторжение трудового договора по соглашению сторон 	436138	соглашение расторжении трудового договора по соглашению сторон
1329	bbab808d-f24f-4077-8b3f-a779f41a4a02	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	дата расторжения трудового договора по соглашению сторон
1329	4b42f613-ccb7-4f7d-abb3-407817f80da2	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	о расторжении трудового договора по соглашению сторон
1329	5625b1c8-1762-49cc-8f7e-6322ff8f589b	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138	расторжении трудового договора по соглашению сторон
1329	93a65c11-d580-497f-9029-c4c5562f1862	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	процедура расторжение трудового договора по соглашению сторон
1329	5e28e1aa-ae46-4ab2-a50b-e2a76b6e0e29	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашение сторон
1329	c9331fe8-0cc7-40a5-a4d9-cea95079a58a	0.9128709291752769	расторжение трудового договора по соглашению сторон 	409129	трудовой договор по соглашению сторон
1329	f885c117-7611-42a9-b02c-1a9f19bf4d81	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению сторон расчет
1329	59d8e8e3-35d3-4663-807e-3c5e63eb7cf3	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	статья расторжение трудового договора по соглашению сторон
1329	ef2c8f7c-f0c2-4bf9-a616-dc33eaece1f2	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению сторон запись
1329	2698419d-77a1-42d0-ab97-83bf09757d1a	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436145	расторжение трудового договора по соглашению сторон компенсации
1329	bf1e4d44-d56e-4040-8d37-132ef4117d6e	0.9128709291752769	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению
1329	095455a5-7218-4c6d-a037-2f08fea3568a	0.9128709291752769	расторжение трудового договора по соглашению сторон 	436138	расторжении трудового договора по соглашению
1329	95fb801d-eac1-47b0-8f68-b794ef3565e1	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	порядок расторжения трудового договора по соглашению сторон
1329	d2841642-abb1-40ac-8670-478448103938	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению сторон
1329	6300443d-82d6-447a-a438-1e60b7acdbbe	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	процедура расторжения трудового договора по соглашению сторон
1329	ca98b8cb-8d55-4448-b60a-7b53f81c1a58	0.9525793444156804	расторжение трудового договора по соглашению сторон 	436138	трудовой расторжение трудового договора по соглашению сторон
1329	aaa7d6d7-4d58-43b3-a4cd-f3fdbe9226ae	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора по соглашению сторон справка
1329	a7779234-776f-4040-b263-c6694ad4b925	0.9128709291752769	расторжение трудового договора по соглашению сторон 	436138	расторжение трудового договора соглашение сторон
1329	5d26a5c4-030e-482d-a473-c907300c58e0	0.9128709291752769	расторжение трудового договора по соглашению сторон 	409129	трудовой договор+по+соглашению+сторон
1380	074d762e-9d6e-48a5-896a-4567932f4999	0.9258200997725515	можно ли разделить отпуск на две части 	409585	можно ли разделить отпуск на части
1496	c57c190b-2915-4242-8530-f14f1d8886f1	1.0000000000000002	как уволить пенсионера 	417395	как уволит пенсионера
1496	6af610c0-fd46-403b-a5d5-f66aa13829a4	1.0000000000000002	как уволить пенсионера 	417401	как уволить пенсионер
1496	2d2a3654-adcb-4de8-9619-9f7cafb4bb33	1.0000000000000002	как уволить пенсионера 	417401	как уволит пенсионера
1496	1204b278-4c70-4698-8db0-d7e2e082d70c	1.0000000000000002	как уволить пенсионера 	417398	как уволить пенсионер
1496	baf38253-4269-42fe-8af2-d55093eae341	1.0000000000000002	как уволить пенсионера 	417398	как уволит пенсионера
1496	bf979779-7ef5-48ea-ae55-999d5402957d	1.0000000000000002	как уволить пенсионера 	417399	как уволить пенсионер
1496	3751d96c-0a8b-47d0-9d29-d0f6a917581f	1.0000000000000002	как уволить пенсионера 	417399	как уволит пенсионера
1496	f81af29b-b762-4d23-98d3-0787fc3d40b5	1.0000000000000002	как уволить пенсионера 	417395	как уволить пенсионер
1496	2bab15db-3f12-4cd7-b769-f63fa1db588e	1.0000000000000002	как уволить пенсионера 	417396	как уволить пенсионер
1496	c7b94950-bf11-487e-b42b-f8d5a3b36734	1.0000000000000002	как уволить пенсионера 	417396	как уволит пенсионера
1771	5006e402-fd01-4a09-b595-8e7964fcc4ee	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	в какой срок вноситься запись в трудовую книжку о приеме
1771	abcf5db7-a6b6-4407-aa36-9c94eb3efe42	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476	в какой срок вносится запись о приеме в трудовую книжку
1771	3e0dd647-e949-49ed-921d-b3233740c2b1	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	в какой срок вносится запись о приеме в трудовую книжку
2224	e5c20551-bd6e-45bc-abf0-8dabcb3da04e	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884	можно ли уволить по собственному желанию если сотрудник находится на больничном
2224	a5096efc-fd55-4776-b8d9-cdc3d99af2eb	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884	можно ли уволить сотрудника по собственному желанию если он на больничном
2717	ddfbae20-16a9-4c0e-90ca-6666747a92a7	0.9999999999999999	должностная инструкция начальника отдела кадров 	423242	должностная инструкция начальника отдела кадров
2717	03935ca8-a2de-4e24-9b9d-6abfc2061528	0.9999999999999999	должностная инструкция начальника отдела кадров 	450279	должностные инструкции начальника отдела кадров
2717	63e231a9-dacf-4ea6-85c7-116b76678697	0.9128709291752769	должностная инструкция начальника отдела кадров 	450279	должностная инструкция заместителя начальника отдела кадров
3484	25806e64-59c8-4b3f-82d6-f0d6f10189e3	0.9128709291752769	распоряжение о переводе на другую должность 	419221	о переводе на другую должность
3565	74bdf232-d693-4d94-800f-c37592233560	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434144	о переносе отпуска в связи с болезнью
3565	7bfecb22-5130-4353-9008-28b43b175a21	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе части отпуска в связи с болезнью
3565	4d406f11-202a-483b-9088-79966e0848ae	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе отпуска связи с болезнью
3565	ac1bcd82-2d23-4b56-bcca-d062c1d5dda6	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110	дата приказа о переносе отпуска в связи с болезнью
3565	91d06e2f-4fd4-411e-bd2e-a192c307ae36	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ переносе отпуска в связи с болезнью
3565	596d7bdc-2bbd-438e-baa3-1a9a2be82f1e	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	перенос отпуска в связи с болезнью приказ
3565	bb2300b9-ced6-479d-b9c0-f6cd2ab191eb	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ переносе отпуска в связи с болезнью
3565	250a66be-40aa-464d-a010-bfd726e379d7	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе отпуска связи с болезнью
3565	cf3acb43-2d1b-451b-abb6-ac0aa4b983d2	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе отпуска в связи болезнью
3565	3e76f7d1-b22f-49a5-9dc5-e4c1469638b8	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ перенос отпуска в связи с болезнью
3565	8a65acf1-b032-4270-8cbe-4bf1a58592ec	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	перенос отпуска в связи с болезнью приказ
3565	a9334987-d153-4001-8c4d-95bebefb0849	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110	дата приказа о переносе отпуска в связи с болезнью
3565	b7bc3be2-e443-48e9-a4ed-fb4e8143de8d	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе части отпуска в связи с болезнью
3565	993bc852-32bb-4f61-8926-ff50a531a380	0.9999999999999999	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе отпуска в связи с болезнью
3565	fe351cef-42ce-4836-91ad-b0c6382afc82	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ перенос отпуска в связи с болезнью
3565	e0ec8b8b-6c44-42e2-8ff4-a2e3c07d22ee	0.9999999999999999	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе отпуска в связи с болезнью
3565	0e6c5db8-92e3-49a9-b925-c90a6182a5d8	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110	приказ о переносе отпуска в связи болезнью
3615	546e0aee-3aa2-46b2-8079-09ed27146f0b	1.0000000000000002	Как часто нужно менять штатное расписание? 	439377	как часто нужно менять штатное расписание
3615	52842fc4-a1e8-4525-855d-b5f0d23b05cf	0.9128709291752769	Как часто нужно менять штатное расписание? 	439377	как часто менять штатное расписание
