test_id	score	test_text	answer_id
1177	1.0000000000000002	график отпусков 2023 	469113
1263	0.9999999999999998	мрот 2022 	491122
1270	1.0	инвалиды 	471462
1282	0.9999999999999998	ОТПУСК 2023 	469113
1303	1.0000000000000002	график отпусков 2023 	469113
1304	1.0	мобилизация 	481835
1305	0.9999999999999998	личная карточка 	408711
1312	1.0	военкомат 	465820
1329	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138
1349	0.9999999999999998	изменения 2023 	441129
1349	0.9999999999999998	изменения 2023 	491329
1357	0.9354143466934851	Как организовать и вести воинский учет сотрудников организации 	465820
1380	0.9258200997725515	можно ли разделить отпуск на две части 	409585
1388	1.0	как составить штатное расписание 	474286
1418	0.9999999999999998	частичная мобилизация 	481835
1419	0.9999999999999998	штатное расписание 	474286
1423	0.9999999999999998	штатное расписание 	474286
1459	0.9128709291752769	как работать с персональными данными работников? 	477094
1476	1.0000000000000002	Уведомление на отпуск 	434081
1476	1.0000000000000002	Уведомление на отпуск 	8097
1480	1.0	как составить штатное расписание 	474286
1482	1.0	Как составить штатное расписание? 	474286
1488	0.9999999999999999	должностные инструкции специалиста по кадрам 	471781
1488	0.9999999999999999	должностные инструкции специалиста по кадрам 	450279
1496	1.0000000000000002	как уволить пенсионера 	417395
1496	1.0000000000000002	как уволить пенсионера 	417401
1496	1.0000000000000002	как уволить пенсионера 	417398
1496	1.0000000000000002	как уволить пенсионера 	417399
1496	1.0000000000000002	как уволить пенсионера 	417396
1508	1.0	мобилизация 	481835
1510	0.9999999999999997	как составить график отпусков на 2023 год 	469113
1548	1.0	мобилизация 	481835
1552	0.9999999999999998	ОХРАНА ТРУДА 	427921
1576	1.0	как составить график отпусков 	469113
1603	1.0000000000000002	изменение 2022 года 	406687
1604	1.0000000000000002	график отпусков 2023 	469113
1661	0.9258200997725515	как уволить работника, не прошедшего испытательный срок? 	457510
1699	1.0	как составить штатное расписание 	474286
1703	0.9999999999999998	изменения 2023 	441129
1703	0.9999999999999998	изменения 2023 	491329
1749	0.9354143466934851	как разместить вакансию на портале работа в россии 	477524
1758	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
1760	0.9258200997725515	как составить отпуск на 2023 год 	469113
1762	0.9999999999999998	отпуск 2022 	469113
1771	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1780	0.9258200997725515	как составить график отпусков на 2023? 	469113
1785	1.0000000000000002	график отпусков 2023 	469113
1832	1.0000000000000002	увольнение по инвалидности 	471464
1852	0.9999999999999998	штатное расписание 	474286
1872	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
1887	0.9999999999999997	как составить график отпусков на 2023 год 	469113
1891	0.9999999999999998	штатное расписание 	474286
1896	0.9088932591463857	Здравствуйте, нужно ли составлять Дополнительное соглашение к трудовому договору. Приостановление трудового договора в связи с призывом по частичной мобилизации 	483030
1909	0.9999999999999998	изменение 2023 	441129
1909	0.9999999999999998	изменение 2023 	491329
1911	1.0	мобилизация 	481835
1937	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
1947	1.0000000000000002	график отпусков 2023 	469113
1953	0.9999999999999998	охрана труда 	427921
1965	1.0	мобилизация 	481835
1967	1.0	мобилизация 	481835
2009	1.0	мобилизация 	481835
2014	0.9999999999999998	Воинский учёт 	465820
2017	0.9999999999999999	как работать с персональными данными 	477094
2048	1.0000000000000002	график отпусков 2023 	469113
2095	1.0000000000000002	график отпусков 2023 	469113
2125	1.0	как оформить ежегодный отпуск 	471485
2135	1.0000000000000002	график отпусков 2023 	469113
2148	0.9999999999999998	воинский учет 	465820
2151	0.9999999999999998	персональные данные 	477094
2154	1.0	мобилизация 	481835
2156	1.0000000000000002	график отпусков 2023 	469113
2163	1.0	КАК составить штатное расписание? 	474286
2186	0.9258200997725515	как составить график отпусков на 2023 	469113
2213	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2224	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2252	0.9258200997725515	Сотрудник хочет перейти на электронную трудовую 	472557
2260	0.9999999999999998	График отпусков 	469113
2264	0.9999999999999998	воинский учет 	465820
2278	1.0000000000000002	график отпусков 2023 	469113
2318	1.0000000000000002	график отпусков 2023 	469113
2327	0.9258200997725515	как составить график отпусков на 2023 	469113
2328	0.9999999999999998	график отпусков 	469113
2342	0.9999999999999998	штатное расписание 	474286
2343	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2365	1.0000000000000002	график отпусков 2023 	469113
2426	0.9999999999999998	штатное расписание 	474286
2448	0.9999999999999998	изменения 2022 	406687
2455	1.0	Мобилизация 	481835
2460	1.0	мобилизация 	481835
2475	1.0	как составить штатное расписание 	474286
2477	0.9999999999999998	отпуск 2023 	469113
2493	1.0000000000000002	график отпусков 2023 	469113
2514	1.0	как составить штатное расписание 	474286
2535	1.0000000000000002	график отпусков 2022 	469113
2547	1.0	Суммированный учет рабочего времени 	405636
2554	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2567	0.9999999999999998	график отпусков 	469113
2574	0.9999999999999998	график отпусков 	469113
2584	0.9999999999999998	отпуск 2023 	469113
2599	0.9999999999999998	воинский учет 	465820
2641	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2645	0.9999999999999998	график отпусков 	469113
2684	1.0	мобилизация 	481835
2686	0.9999999999999998	штатное расписание 	474286
2711	1.0	мобилизация 	481835
2713	1.0000000000000002	график отпусков 2023 	469113
2717	0.9999999999999999	должностная инструкция начальника отдела кадров 	423242
2717	0.9999999999999999	должностная инструкция начальника отдела кадров 	450279
2751	1.0	мобилизация 	481835
2752	0.9999999999999998	охрана труда 	427921
2757	0.9258200997725515	как составить график отпусков на 2023? 	469113
2766	0.9999999999999998	отпуск 2023 	469113
2768	0.9999999999999998	Штатное расписание 	474286
2782	0.9999999999999998	отпуск 2023 	469113
2786	1.0	мобилизация 	481835
2792	0.9999999999999998	отпуск 2023 	469113
2807	1.0	мобилизация 	481835
2822	1.0	мобилизация 	481835
2853	1.0	отпуск 	471485
2855	1.0	отпуск 	471485
2862	1.0	как составить штатное расписание 	474286
2878	0.9999999999999998	штатное расписание 	474286
2894	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113
2913	0.9999999999999998	Штатное расписание 	474286
2938	0.9999999999999998	ефс 1 	490199
2951	1.0000000000000002	график отпусков 2023 	469113
2959	1.0	мобилизация 	481835
2979	0.9999999999999998	сзв-тд 	490139
2992	0.9999999999999998	Воинский учет 	465820
3007	1.0	мобилизация 	481835
3008	0.9999999999999998	отпуск 2023 	469113
3018	1.0	как составить штатное расписание 	474286
3024	0.9999999999999998	график отпусков 	469113
3038	1.0	как составить штатное расписание 	474286
3051	1.0	мобилизация 	481835
3085	1.0000000000000002	график отпусков 2023 	469113
3096	1.0	Мобилизация 	481835
3104	0.9999999999999998	увольнение переводом 	448946
3126	0.9999999999999998	график отпусков 	469113
3135	1.0	нерабочие дни в ноябре 	450948
3137	0.9999999999999997	как составить график отпусков на 2023 год? 	469113
3164	0.9258200997725515	Как организовать и вести воинский учет? 	465820
3176	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3186	0.9999999999999998	охрана труда 	427921
3204	0.9999999999999998	график отпусков 	469113
3216	0.9999999999999998	Штатное расписание? 	474286
3250	1.0	мобилизация 	481835
3263	1.0	отпуск 	471485
3339	1.0000000000000002	график отпусков образец 	7158
3358	1.0	как составить штатное расписание 	474286
3381	0.9999999999999998	график отпусков 	469113
3386	1.0000000000000002	График отпусков 2023 	469113
3405	1.0	как составить штатное расписание 	474286
3410	0.9999999999999998	отпуск 2023 	469113
3427	1.0	как составить график отпусков 	469113
3428	1.0	как составить график отпусков 	469113
3433	1.0000000000000002	шаблон трудового договора 	2641
3455	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
3462	0.9999999999999998	график отпусков 	469113
3484	0.9128709291752769	распоряжение о переводе на другую должность 	419221
3485	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3520	1.0000000000000002	график отпусков мобилизованные 	490734
3534	1.0	отпуск 	471485
3535	1.0000000000000002	график отпусков 2023 	469113
3539	0.9999999999999998	изменения 2022 	406687
3562	0.9258200997725515	как составить график отпусков на 23 год? 	469113
3565	0.9999999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3578	1.0000000000000002	Электронные трудовые книжки 	472550
3615	1.0000000000000002	Как часто нужно менять штатное расписание? 	439377
3622	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3626	0.9999999999999998	трудовой договор 	2641
3641	1.0	Как составить штатное расписание 	474286
3654	1.0000000000000002	как внести изменение в штатное расписание 	439377
3691	1.0	отчетность по воинскому учету 	448781
3725	1.0	отпуск 	471485
3742	0.9999999999999998	изменения 2023 	441129
3742	0.9999999999999998	изменения 2023 	491329
3762	0.9999999999999998	изменения 2022 	406687
3764	0.9999999999999998	отпуск 2023 	469113
3791	1.0	Как составить штатное расписание? 	474286
3818	1.0000000000000002	график отпусков 2023 	469113
3836	1.0	КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	474286
3844	0.9999999999999998	форма 10 	407856
3913	0.9999999999999998	изменения 2023 	441129
3913	0.9999999999999998	изменения 2023 	491329
3916	0.9999999999999998	изменения 2023 	441129
3916	0.9999999999999998	изменения 2023 	491329
3927	0.9999999999999998	штатное расписание 	474286
3942	1.0	трудовой договор с кладовщиком 	2641
3952	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3966	0.9999999999999998	отпуск 2023 	469113
3970	1.0	как составить штатное расписание 	474286
3985	1.0	табель учета рабочего времени 	470549
3999	1.0	мобилизация 	481835
4000	0.9999999999999998	МРОТ 2022? 	491122
4004	0.9258200997725515	как составить график отпусков на 2023 	469113
4016	1.0	мобилизация 	481835
4021	0.9258200997725515	как составить график отпусков на 23 год 	469113
4025	0.9999999999999997	образец приказа на выходные дни 4 ноября 	405598
4090	1.0000000000000002	График отпусков 2023 	469113
4100	0.9128709291752769	Срок сдачи отчета СЗВ ТД 	490052
4102	0.9999999999999998	сотрудник увольняется 	485879
4105	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113
4113	0.9999999999999998	сзв тд 	490139
4122	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
4131	0.9999999999999998	воинский учет 	465820
4139	1.0	Мобилизация 	481835
4152	1.0	проверка 	487040
4184	0.9999999999999997	как составить график отпусков на 2023 год? 	469113
4203	0.9999999999999998	Изменения 2023 	441129
4203	0.9999999999999998	Изменения 2023 	491329
4208	1.0	как уволить за прогул 	414353
4237	0.9999999999999998	сзв тд 	490139
4247	0.9999999999999998	Изменения 2023 	441129
4247	0.9999999999999998	Изменения 2023 	491329
4249	1.0	как составить штатное расписание 	474286
4260	1.0	как составить штатное расписание 	474286
4265	0.9999999999999998	график отпусков 	469113
4274	1.0000000000000002	как можно часто менять штатное расписание? 	439377
4276	1.0	Мобилизация 	481835
