test_id	score	test_text	answer_id
1818	0.9999999999999998	изменения 2022 	420573
1831	0.9999999999999998	изменения 2022 	420573
1832	0.9999999999999998	спец оценки 	453356
1834	0.9999999999999998	Изменение 2022 	420573
1842	0.9999999999999998	изменения 2022 	420573
1866	1.0000000000000002	изменения сиз 2022 	420573
1873	0.9999999999999998	изменения 2022 	420573
1877	1.0	инструкция по охране труда 	410294
1879	1.0000000000000002	изменения СИЗ 2022 	420573
1895	1.0000000000000002	программа стажировки швеи 	478564
1917	0.9999999999999998	Изменения 2022 	420573
1918	0.9999999999999998	изменения 2022 	420573
1936	0.9999999999999999	справочник инструкций по охране труда 	410294
1959	1.0	Микротравмы 	420564
1967	0.9999999999999998	изменения 2022 	420573
1969	0.9999999999999998	изменение 2022 	420573
1984	0.9999999999999998	изменения 2022 	420573
1998	1.0	медосмотры 	461365
1998	1.0	медосмотры 	461364
2000	1.0	Инструкции по охране труда 	410294
2015	0.9999999999999999	шаблон инструкций по охране труда 	410294
2051	0.9999999999999998	Изменения 2022 	420573
2068	1.0	Стажировка 	476957
2101	0.9999999999999998	изменения 2022 	420573
2105	0.9999999999999998	изменения 2022 	420573
2120	1.0000000000000002	инструкции по от 	410294
2126	0.9999999999999998	изменения 2022 	420573
2148	0.9999999999999998	изменения 2022 	420573
2167	1.0000000000000002	программа стажировки для станочника широкого профиля 	478564
2174	1.0	стажировка 	476957
2189	0.9128709291752769	работа в холодное время года 	490155
2193	0.9999999999999999	новые инструкции по охране труда 	410294
2197	0.9999999999999998	изменения 2022 	420573
2213	1.0	стажировка 	476957
2215	0.9999999999999998	изменения 2022 	420573
2216	0.9999999999999998	пожарная безопасность 	471766
2216	0.9999999999999998	пожарная безопасность 	419683
2241	1.0	как расследовать несчастный случай 	478821
2244	0.9999999999999998	изменения 2022 	420573
2267	1.0	Стажировка 	476957
2268	0.9999999999999998	изменение 2022 	420573
2271	0.9999999999999998	изменения 2022 	420573
2295	0.9999999999999998	изменение 2022 	420573
2302	0.9999999999999998	изменения 2022 	420573
2304	0.9999999999999998	изменения 2022 	420573
2309	0.9128709291752769	пришлите справочник инструкций по охране труда 	410294
2315	1.0000000000000002	изменения в инструкциях по охране труда 	463263
2339	0.9999999999999998	изменение 2022 	420573
2342	1.0	стажировка 	476957
2348	1.0	медосмотры 	461365
2348	1.0	медосмотры 	461364
2350	0.9999999999999998	пожарная безопасность 	471766
2350	0.9999999999999998	пожарная безопасность 	419683
2358	1.0	комиссия по охране труда 	458442
2375	0.9999999999999998	Изменения 2022 	420573
2391	0.9999999999999998	изменения 2022 	420573
2395	0.9999999999999998	изменения 2022 	420573
2397	0.9999999999999998	изменения 2022 	420573
2405	1.0	Инструкция по охране труда 	410294
2417	0.9999999999999998	изменения 2022 	420573
2430	0.9999999999999998	изменения 2022 	420573
2433	0.9999999999999998	изменения 2022 	420573
2437	0.9999999999999998	изменения 2022 	420573
2439	0.9999999999999998	обучение 2464 	456002
2442	0.9999999999999998	изменения 2022 	420573
2445	0.9999999999999998	Изменения 2022 	420573
2456	0.9067310362842843	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2457	1.0	СУОТ 	454937
2464	1.0000000000000002	работа на высоте 	422390
2479	0.9999999999999998	Изменения 2022 	420573
2485	1.0000000000000002	изменения сиз 2022 	420573
2487	1.0000000000000002	инструкции по от 	410294
2488	1.0000000000000002	инструкции по от 	410294
2517	1.0	стажировка 	476957
2537	1.0	инструкция по охране труда 	410294
2566	1.0000000000000002	сиз от холода 	490160
2570	0.9999999999999998	изменения 2022 	420573
2582	1.0	инструкция по охране труда 	410294
2584	0.9999999999999998	изменения 2022 	420573
2602	1.0	Инструкции по охране труда 	410294
2608	0.9128709291752769	в какой срок необходимо провести СОУТ 	453354
2621	0.9999999999999998	изменения 2022 	420573
2664	0.9999999999999998	изменения 2022 	420573
2678	1.0	инструкции по охране труда 	410294
2680	1.0000000000000002	Программа стажировки водителя 	478564
2690	0.9128709291752769	работа в холодное время года 	490155
2694	0.9999999999999998	изменения 2022 	420573
2704	0.9999999999999998	справочник инструкций 	410294
2712	0.9999999999999998	изменения 2022 	420573
2714	0.9999999999999998	Изменения 2022 	420573
2716	1.0	стажировка 	476957
2724	1.0	инструкции по охране труда 	410294
2731	0.9999999999999998	изменения 2022 	420573
2742	0.9999999999999998	изменение 2022 	420573
