test_id	score	test_text	answer_id
883	0.9999999999999998	несчастный случай 	478821
891	0.9999999999999998	изменения 2022 	420573
894	0.9999999999999998	справочник инструкций 	410294
896	0.9999999999999998	изменения 2022 	420573
907	0.9999999999999998	изменения 2022 	420573
915	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
916	1.0	инструкция по охране труда 	410294
925	1.0000000000000002	изменения СИЗ 2022 	420573
938	0.9999999999999998	изменения 2022 	420573
939	1.0	инструкции по охране труда 	410294
940	1.0	стажировка 	476957
944	1.0000000000000002	инструкции по от 	410294
947	0.9999999999999999	как расследовать легкий несчастный случай 	478821
947	0.9999999999999999	как расследовать легкий несчастный случай 	489298
948	0.9999999999999998	изменения 2022 	420573
962	1.0000000000000002	инструкции по от 	410294
966	1.0	инструкции по охране труда 	410294
967	0.9128709291752769	работа в холодное время года 	490155
972	0.9999999999999998	изменения 2022 	420573
990	0.9999999999999997	инструкция по охране труда для неэлектротехнического персонала 	442113
992	0.9999999999999998	изменения 2022 	420573
993	0.8944271909999159	новые инструкции по ОТ 	410294
1005	0.9999999999999998	изменения 2022 	420573
1026	1.0000000000000002	Как обучить электробезопасности? 	486789
1072	0.8660254037844388	расследование несчастных случаев 	478821
1072	0.8660254037844388	расследование несчастных случаев 	488500
1072	0.8660254037844388	расследование несчастных случаев 	485824
1072	0.8660254037844388	расследование несчастных случаев 	481482
1072	0.8660254037844388	расследование несчастных случаев 	462854
1072	0.8660254037844388	расследование несчастных случаев 	462080
1072	0.8660254037844388	расследование несчастных случаев 	463034
1074	0.9999999999999998	изменения 2022 	420573
1096	0.9999999999999998	изменения 2022 	420573
1108	0.9999999999999998	Изменения 2022 	420573
1112	0.8944271909999159	новая форма протокола проверки знаний по охране труда 	463012
1126	0.9999999999999998	Изменения 2022 	420573
1131	1.0	стажировка 	476957
1161	0.9999999999999998	изменение 2022 	420573
1194	1.0000000000000002	изменения сиз 2022 	420573
1204	1.0000000000000002	работы на высоте 	422390
1242	0.9999999999999998	изменения 2022 	420573
1247	1.0000000000000002	сиз от холода 	490160
1281	0.8749999999999999	Инструкция для проведения вводного инструктажа по охране труда 	474600
1291	0.8660254037844388	изменения по от 	455432
1291	0.8660254037844388	изменения по от 	420573
1310	1.0	правила по охране труда 	487023
1312	0.8528028654224417	Сколько часов должна быть программа В по обучению? 	457030
1318	0.9999999999999998	продолжительность стажировки 	476957
1325	1.0	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
1329	0.9999999999999998	Изменения 2022 	420573
1330	0.9999999999999999	Справочник инструкций по охране труда 	410294
1331	0.9999999999999998	изменение 2022 	420573
1340	1.0	аптечка 	422453
1349	1.0000000000000002	инструкции по от 	410294
1364	1.0	сиз 	419876
1387	1.0000000000000002	Положение о комиссии по охране труда 	478785
1400	1.0	мобилизация 	481835
1413	0.9999999999999998	изменение 2022 	420573
1423	1.0000000000000002	инструкции по от 	410294
1432	1.0	Инструкция по охране труда 	410294
1447	0.8944271909999159	Изменение законодательства в 2022 г. 	420573
1476	0.9999999999999998	изменения 2022 	420573
1483	1.0000000000000002	программа производственного контроля 	395097
1484	0.9999999999999998	изменения 2022 	420573
1487	0.9999999999999998	изменения 2022 	420573
1501	1.0000000000000002	положение по соут 	463038
1503	0.9999999999999999	справочник инструкций по охране труда 	410294
1525	0.9999999999999998	изменения 2022 	420573
1535	0.9128709291752769	методические рекомендации по проведению оценки профрисков 	437353
1543	0.9999999999999998	изменения 2022 	420573
1544	0.8728715609439696	изменения в 2023 	455432
1558	1.0	Плакаты по охране труда 	440123
1568	0.8660254037844388	изменения 2022 г. 	420573
1569	0.9999999999999998	изменения 2022 	420573
1587	0.9999999999999998	изменения 2022 	420573
1596	1.0000000000000002	инструкции по от 	410294
1599	0.9999999999999998	изменения 2022 	420573
1610	0.9999999999999998	изменения 2022 	420573
1627	0.9999999999999998	Изменения 2022 	420573
1637	0.8616404368553294	как организовать обучение по охране труда 	456002
1657	1.0000000000000002	сиз от холода 	490160
1671	0.8944271909999159	реестр правил по охране труда 	487023
1681	0.9999999999999998	изменения 2022 	420573
1682	0.8819171036881966	пришлите, пожалуйста Реестр опасностей для оценки рисков матричным методом 	489469
1693	0.9999999999999998	изменения 2022 	420573
1706	0.9999999999999998	изменения 2022 	420573
1713	0.9999999999999998	оценка рисков 	444663
1719	0.9999999999999998	Приказ 772н 	463263
1727	0.894427190999916	по охране труда 	474600
1727	0.894427190999916	по охране труда 	487023
1740	0.9615239476408232	2	44589
1773	0.9999999999999998	несчастные случаи 	478821
1794	0.9525793444156804	"программа обучения по охране труда ""Б"" "	482968
1818	0.9999999999999998	изменения 2022 	420573
1831	0.9999999999999998	изменения 2022 	420573
1832	0.9999999999999998	спец оценки 	453356
1834	0.9999999999999998	Изменение 2022 	420573
1842	0.9999999999999998	изменения 2022 	420573
1844	0.8728715609439696	инструкции по от ОТ 2022г 	410294
1866	1.0000000000000002	изменения сиз 2022 	420573
1873	0.9999999999999998	изменения 2022 	420573
1877	1.0	инструкция по охране труда 	410294
1879	1.0000000000000002	изменения СИЗ 2022 	420573
1894	0.8728715609439696	изменения в 2022г 	420573
1895	1.0000000000000002	программа стажировки швеи 	478564
1914	0.8660254037844388	расследование несчастных случаев 	478821
1914	0.8660254037844388	расследование несчастных случаев 	488500
1914	0.8660254037844388	расследование несчастных случаев 	485824
1914	0.8660254037844388	расследование несчастных случаев 	481482
1914	0.8660254037844388	расследование несчастных случаев 	462854
1914	0.8660254037844388	расследование несчастных случаев 	462080
1914	0.8660254037844388	расследование несчастных случаев 	463034
1917	0.9999999999999998	Изменения 2022 	420573
1918	0.9999999999999998	изменения 2022 	420573
1936	0.9999999999999999	справочник инструкций по охране труда 	410294
1959	1.0	Микротравмы 	420564
1967	0.9999999999999998	изменения 2022 	420573
1969	0.9999999999999998	изменение 2022 	420573
1984	0.9999999999999998	изменения 2022 	420573
1996	0.8728715609439696	изменения в 2022 	453346
1996	0.8728715609439696	изменения в 2022 	420573
1998	1.0	медосмотры 	461365
1998	1.0	медосмотры 	461364
2000	1.0	Инструкции по охране труда 	410294
2015	0.9999999999999999	шаблон инструкций по охране труда 	410294
2051	0.9999999999999998	Изменения 2022 	420573
2055	0.8944271909999159	Здравствуйте срок хранения нарядов допусков? 	422620
2068	1.0	Стажировка 	476957
2101	0.9999999999999998	изменения 2022 	420573
2105	0.9999999999999998	изменения 2022 	420573
2117	0.8944271909999159	специальная оценка условий труда 	453291
2117	0.8944271909999159	специальная оценка условий труда 	453346
2120	1.0000000000000002	инструкции по от 	410294
2126	0.9999999999999998	изменения 2022 	420573
2148	0.9999999999999998	изменения 2022 	420573
2152	0.8838834764831843	инструкции по от по новым правилам 	487023
2167	1.0000000000000002	программа стажировки для станочника широкого профиля 	478564
2171	0.8581163303210333	инструкция по охране труда для Специалиста по закупкам 	438087
2174	1.0	стажировка 	476957
2188	0.8660254037844387	Положение о системе управления охраной труда в организации 	463705
2189	0.9128709291752769	работа в холодное время года 	490155
2190	0.8660254037844388	сиз от холода работников 	490160
2193	0.9999999999999999	новые инструкции по охране труда 	410294
2197	0.9999999999999998	изменения 2022 	420573
2201	0.8944271909999159	Подготовить инструкции по охране труда 	410294
2213	1.0	стажировка 	476957
2215	0.9999999999999998	изменения 2022 	420573
2216	0.9999999999999998	пожарная безопасность 	471766
2216	0.9999999999999998	пожарная безопасность 	419683
2235	0.8749999999999999	сколько человек должно быть в комиссии по промбезопасности? 	473533
2241	1.0	как расследовать несчастный случай 	478821
2244	0.9999999999999998	изменения 2022 	420573
2267	1.0	Стажировка 	476957
2268	0.9999999999999998	изменение 2022 	420573
2271	0.9999999999999998	изменения 2022 	420573
2286	0.8660254037844388	сиз от холода работникам 	490160
2295	0.9999999999999998	изменение 2022 	420573
2299	0.8944271909999159	программа обучения для рабочих специальностей 	458863
2302	0.9999999999999998	изменения 2022 	420573
2304	0.9999999999999998	изменения 2022 	420573
2309	0.9128709291752769	пришлите справочник инструкций по охране труда 	410294
2314	0.8944271909999159	изменения в 2022 году 	453346
2314	0.8944271909999159	изменения в 2022 году 	420573
2315	1.0000000000000002	изменения в инструкциях по охране труда 	463263
2339	0.9999999999999998	изменение 2022 	420573
2342	1.0	стажировка 	476957
2343	0.8944271909999159	инструкции по охране труда 2023 	410294
2348	1.0	медосмотры 	461365
2348	1.0	медосмотры 	461364
2350	0.9999999999999998	пожарная безопасность 	471766
2350	0.9999999999999998	пожарная безопасность 	419683
2358	1.0	комиссия по охране труда 	458442
2363	0.8944271909999159	программы для водителя автомобиля 	482968
2363	0.8944271909999159	программы для водителя автомобиля 	478564
2375	0.9999999999999998	Изменения 2022 	420573
2391	0.9999999999999998	изменения 2022 	420573
2395	0.9999999999999998	изменения 2022 	420573
2397	0.9999999999999998	изменения 2022 	420573
2405	1.0	Инструкция по охране труда 	410294
2417	0.9999999999999998	изменения 2022 	420573
2418	0.8728715609439696	Изменение в 2022г 	420573
2430	0.9999999999999998	изменения 2022 	420573
2433	0.9999999999999998	изменения 2022 	420573
2437	0.9999999999999998	изменения 2022 	420573
2439	0.9999999999999998	обучение 2464 	456002
2442	0.9999999999999998	изменения 2022 	420573
2445	0.9999999999999998	Изменения 2022 	420573
2456	0.9067310362842843	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2457	1.0	СУОТ 	454937
2458	0.8944271909999159	программа стажировки для транспортировщика зерна 	478564
2464	1.0000000000000002	работа на высоте 	422390
2479	0.9999999999999998	Изменения 2022 	420573
2481	0.8944271909999159	подготовить инструкции по охране труда 	410294
2485	1.0000000000000002	изменения сиз 2022 	420573
2487	1.0000000000000002	инструкции по от 	410294
2488	1.0000000000000002	инструкции по от 	410294
2517	1.0	стажировка 	476957
2531	0.8581163303210332	документы по проведению инструктажа по го и чс 	35467
2537	1.0	инструкция по охране труда 	410294
2562	0.8944271909999159	справочник инструкций по от 	410294
2566	1.0000000000000002	сиз от холода 	490160
2570	0.9999999999999998	изменения 2022 	420573
2582	1.0	инструкция по охране труда 	410294
2584	0.9999999999999998	изменения 2022 	420573
2602	1.0	Инструкции по охране труда 	410294
2608	0.9128709291752769	в какой срок необходимо провести СОУТ 	453354
2620	0.8703882797784891	Инструкция по охране труда для инженера по защите информации 	438087
2621	0.9999999999999998	изменения 2022 	420573
2664	0.9999999999999998	изменения 2022 	420573
2666	0.8660254037844388	изменения 2022 г 	420573
2678	1.0	инструкции по охране труда 	410294
2680	1.0000000000000002	Программа стажировки водителя 	478564
2690	0.9128709291752769	работа в холодное время года 	490155
2694	0.9999999999999998	изменения 2022 	420573
2704	0.9999999999999998	справочник инструкций 	410294
2712	0.9999999999999998	изменения 2022 	420573
2714	0.9999999999999998	Изменения 2022 	420573
2716	1.0	стажировка 	476957
2724	1.0	инструкции по охране труда 	410294
2728	0.8944271909999159	ИЗМЕНЕНИЯ В 2022 ГОДУ 	453346
2728	0.8944271909999159	ИЗМЕНЕНИЯ В 2022 ГОДУ 	420573
2731	0.9999999999999998	изменения 2022 	420573
2742	0.9999999999999998	изменение 2022 	420573
