test_id	score	test_text	answer_id
933	1.0000000000000002	график отпусков 2023 	469113
944	1.0000000000000002	график отпусков 2023 	469113
962	0.8819171036881966	Добрый день! Работник решил перейти на электронную трудовую книжку. 	472557
997	0.9999999999999998	изменения 2022 	406687
1010	0.9999999999999998	График отпусков 	469113
1011	0.9999999999999998	отпуск 2023 	469113
1021	1.0	как составить штатное расписание 	474286
1039	0.9999999999999998	сзв тд 	490139
1068	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993
1115	0.9999999999999998	воинский учет 	465820
1119	1.0	Как составить штатное расписание? 	474286
1120	0.9999999999999998	Штатное расписание 	474286
1124	1.0	как составить штатное расписание 	474286
1127	0.8944271909999159	здравствуйте.как составить график отпусков 	469113
1131	0.9999999999999999	как уволить сотрудника за прогул 	414353
1157	1.0000000000000002	кто приобретает вкладыш в трудовую книжку 	19861
1160	0.9999999999999997	как организовать и вести воинский учет сотрудников 	465820
1163	1.0	как составить штатное расписание 	474286
1177	1.0000000000000002	график отпусков 2023 	469113
1193	0.8944271909999159	Ханты-Мансийский автономный округ 	561
1206	0.8944271909999159	добрый вечер, есть ли ограничения по работе в выходной день? 	405590
1263	0.9999999999999998	мрот 2022 	491122
1270	1.0	инвалиды 	471462
1282	0.9999999999999998	ОТПУСК 2023 	469113
1303	1.0000000000000002	график отпусков 2023 	469113
1304	1.0	мобилизация 	481835
1305	0.9999999999999998	личная карточка 	408711
1312	1.0	военкомат 	465820
1319	0.8571428571428569	подать сведения на портал работа в России 	477524
1321	0.8571428571428569	подать сведения на портал работа в россии 	477524
1329	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138
1349	0.9999999999999998	изменения 2023 	441129
1349	0.9999999999999998	изменения 2023 	491329
1357	0.9354143466934851	Как организовать и вести воинский учет сотрудников организации 	465820
1366	0.8819171036881966	Здравствуйте! Надо ли включать внешних совместителей в график отпусков? 	449018
1380	0.9258200997725515	можно ли разделить отпуск на две части 	409585
1388	1.0	как составить штатное расписание 	474286
1390	0.8819171036881966	Образец срочного трудового договора на период проведения сезонных работ 	439931
1390	0.8819171036881966	Образец срочного трудового договора на период проведения сезонных работ 	2641
1418	0.9999999999999998	частичная мобилизация 	481835
1419	0.9999999999999998	штатное расписание 	474286
1423	0.9999999999999998	штатное расписание 	474286
1445	0.8660254037844388	Формы электронного кадрового документооборота 	474268
1459	0.9128709291752769	как работать с персональными данными работников? 	477094
1463	0.8944271909999159	График отпусков на 2023 год 	469113
1476	1.0000000000000002	Уведомление на отпуск 	434081
1476	1.0000000000000002	Уведомление на отпуск 	8097
1480	1.0	как составить штатное расписание 	474286
1482	1.0	Как составить штатное расписание? 	474286
1488	0.9999999999999999	должностные инструкции специалиста по кадрам 	471781
1488	0.9999999999999999	должностные инструкции специалиста по кадрам 	450279
1495	0.8571428571428569	подать сведения на портал Работа в России 	477524
1496	1.0000000000000002	как уволить пенсионера 	417395
1496	1.0000000000000002	как уволить пенсионера 	417401
1496	1.0000000000000002	как уволить пенсионера 	417398
1496	1.0000000000000002	как уволить пенсионера 	417399
1496	1.0000000000000002	как уволить пенсионера 	417396
1508	1.0	мобилизация 	481835
1510	0.9999999999999997	как составить график отпусков на 2023 год 	469113
1521	0.8944271909999159	здравствуйте, как составить график отпусков 	469113
1548	1.0	мобилизация 	481835
1552	0.9999999999999998	ОХРАНА ТРУДА 	427921
1567	0.8944271909999159	График отпусков на 2023 год 	469113
1568	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417396
1568	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417398
1568	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417399
1568	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417395
1568	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417401
1576	1.0	как составить график отпусков 	469113
1578	0.8728715609439696	отчет по квотам по инвалидам 	471470
1578	0.8728715609439696	отчет по квотам по инвалидам 	471469
1603	1.0000000000000002	изменение 2022 года 	406687
1604	1.0000000000000002	график отпусков 2023 	469113
1619	0.8819171036881966	как сдать отчет сзв-тд в 1с 	490124
1661	0.9258200997725515	как уволить работника, не прошедшего испытательный срок? 	457510
1690	0.8894991799933215	приказ о внесении изменений в учетные данные в связи со сменой фамилии 	467509
1699	1.0	как составить штатное расписание 	474286
1703	0.9999999999999998	изменения 2023 	441129
1703	0.9999999999999998	изменения 2023 	491329
1717	0.8504200642707613	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	0.8504200642707613	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	9323
1749	0.9354143466934851	как разместить вакансию на портале работа в россии 	477524
1751	0.8571428571428569	подать сведения на портал работа в России 	477524
1758	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
1760	0.9258200997725515	как составить отпуск на 2023 год 	469113
1762	0.9999999999999998	отпуск 2022 	469113
1771	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1780	0.9258200997725515	как составить график отпусков на 2023? 	469113
1785	1.0000000000000002	график отпусков 2023 	469113
1832	1.0000000000000002	увольнение по инвалидности 	471464
1852	0.9999999999999998	штатное расписание 	474286
1872	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
1887	0.9999999999999997	как составить график отпусков на 2023 год 	469113
1891	0.9999999999999998	штатное расписание 	474286
1896	0.9088932591463857	Здравствуйте, нужно ли составлять Дополнительное соглашение к трудовому договору. Приостановление трудового договора в связи с призывом по частичной мобилизации 	483030
1909	0.9999999999999998	изменение 2023 	441129
1909	0.9999999999999998	изменение 2023 	491329
1911	1.0	мобилизация 	481835
1915	0.8660254037844388	как оформить мобилизованного работника 	483030
1937	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
1947	1.0000000000000002	график отпусков 2023 	469113
1948	0.8749999999999999	Обязательно ли генеральному директору писать заявление на отпуск ? 	420062
1953	0.9999999999999998	охрана труда 	427921
1959	0.8660254037844388	как оформить прогул? 	414359
1965	1.0	мобилизация 	481835
1967	1.0	мобилизация 	481835
1987	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
1994	0.8944271909999159	Здравствуйте! Как составить штатное расписание? 	474286
2009	1.0	мобилизация 	481835
2014	0.9999999999999998	Воинский учёт 	465820
2017	0.9999999999999999	как работать с персональными данными 	477094
2048	1.0000000000000002	график отпусков 2023 	469113
2053	0.8660254037844388	график отпусков 2023 год 	469113
2055	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2083	0.8894991799933215	Увольнение инвалида по собственному желанию в связи с пенсией по инвалидности 	410420
2095	1.0000000000000002	график отпусков 2023 	469113
2098	0.8660254037844388	график отпусков на 2023 	469113
2125	1.0	как оформить ежегодный отпуск 	471485
2135	1.0000000000000002	график отпусков 2023 	469113
2148	0.9999999999999998	воинский учет 	465820
2151	0.9999999999999998	персональные данные 	477094
2154	1.0	мобилизация 	481835
2156	1.0000000000000002	график отпусков 2023 	469113
2163	1.0	КАК составить штатное расписание? 	474286
2165	0.8660254037844388	как уволить сотрудника 	417398
2165	0.8660254037844388	как уволить сотрудника 	417396
2165	0.8660254037844388	как уволить сотрудника 	417401
2165	0.8660254037844388	как уволить сотрудника 	417399
2165	0.8660254037844388	как уволить сотрудника 	417395
2165	0.8660254037844388	как уволить сотрудника 	410911
2165	0.8660254037844388	как уволить сотрудника 	410558
2165	0.8660254037844388	как уволить сотрудника 	491291
2165	0.8660254037844388	как уволить сотрудника 	491286
2165	0.8660254037844388	как уволить сотрудника 	471464
2165	0.8660254037844388	как уволить сотрудника 	38309
2165	0.8660254037844388	как уволить сотрудника 	42565
2166	0.8660254037844388	как уволить сотрудника 	417398
2166	0.8660254037844388	как уволить сотрудника 	417396
2166	0.8660254037844388	как уволить сотрудника 	417401
2166	0.8660254037844388	как уволить сотрудника 	417399
2166	0.8660254037844388	как уволить сотрудника 	417395
2166	0.8660254037844388	как уволить сотрудника 	410911
2166	0.8660254037844388	как уволить сотрудника 	410558
2166	0.8660254037844388	как уволить сотрудника 	491291
2166	0.8660254037844388	как уволить сотрудника 	491286
2166	0.8660254037844388	как уволить сотрудника 	471464
2166	0.8660254037844388	как уволить сотрудника 	38309
2166	0.8660254037844388	как уволить сотрудника 	42565
2174	0.8571428571428569	подать сведения на портал работы в России 	477524
2186	0.9258200997725515	как составить график отпусков на 2023 	469113
2213	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2224	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2252	0.9258200997725515	Сотрудник хочет перейти на электронную трудовую 	472557
2260	0.9999999999999998	График отпусков 	469113
2264	0.9999999999999998	воинский учет 	465820
2278	1.0000000000000002	график отпусков 2023 	469113
2318	1.0000000000000002	график отпусков 2023 	469113
2327	0.9258200997725515	как составить график отпусков на 2023 	469113
2328	0.9999999999999998	график отпусков 	469113
2342	0.9999999999999998	штатное расписание 	474286
2343	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2365	1.0000000000000002	график отпусков 2023 	469113
2378	0.8825226081218279	Приказ о выделении рабочих мест для трудоустройства инвалидов для Иркутской области 	471471
2378	0.8825226081218279	Приказ о выделении рабочих мест для трудоустройства инвалидов для Иркутской области 	471469
2425	0.8606629658238705	как внести запись в трудовую книжку о восстановлении в должности по решению суда 	11594
2426	0.9999999999999998	штатное расписание 	474286
2448	0.9999999999999998	изменения 2022 	406687
2455	1.0	Мобилизация 	481835
2460	1.0	мобилизация 	481835
2470	0.8944271909999159	график отпусков на 2023 год 	469113
2475	1.0	как составить штатное расписание 	474286
2477	0.9999999999999998	отпуск 2023 	469113
2493	1.0000000000000002	график отпусков 2023 	469113
2501	0.8660254037844388	ИЗМЕНЕНИЯ 2023 ГОД 	441129
2513	0.8571428571428569	Подать сведения на портал Работа в России 	477524
2514	1.0	как составить штатное расписание 	474286
2535	1.0000000000000002	график отпусков 2022 	469113
2547	1.0	Суммированный учет рабочего времени 	405636
2553	0.8660254037844387	производственный календарь при шестидневной рабочей недели 2022 год 	470539
2554	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2567	0.9999999999999998	график отпусков 	469113
2574	0.9999999999999998	график отпусков 	469113
2584	0.9999999999999998	отпуск 2023 	469113
2599	0.9999999999999998	воинский учет 	465820
2638	0.8749999999999999	как принять на работу сотрудника со стасусом беженца 	427918
2641	0.9999999999999997	как составить график отпусков на 2023 год 	469113
2645	0.9999999999999998	график отпусков 	469113
2656	0.8660254037844388	Как составить акт о невозможности ознакомить такого сотрудника с приказом об увольнении? 	410911
2684	1.0	мобилизация 	481835
2686	0.9999999999999998	штатное расписание 	474286
2703	0.8660254037844388	как оформить увольнение мобилизированному? 	470560
2711	1.0	мобилизация 	481835
2713	1.0000000000000002	график отпусков 2023 	469113
2717	0.9999999999999999	должностная инструкция начальника отдела кадров 	423242
2717	0.9999999999999999	должностная инструкция начальника отдела кадров 	450279
2729	0.8944271909999159	график отпусков на 2023 год 	469113
2751	1.0	мобилизация 	481835
2752	0.9999999999999998	охрана труда 	427921
2757	0.9258200997725515	как составить график отпусков на 2023? 	469113
2766	0.9999999999999998	отпуск 2023 	469113
2768	0.9999999999999998	Штатное расписание 	474286
2782	0.9999999999999998	отпуск 2023 	469113
2786	1.0	мобилизация 	481835
2792	0.9999999999999998	отпуск 2023 	469113
2807	1.0	мобилизация 	481835
2815	0.8819171036881966	кто составляет приказ о вводе в действие штатного расписания 	439376
2822	1.0	мобилизация 	481835
2852	0.8944271909999159	график отпусков на 2023 год 	469113
2853	1.0	отпуск 	471485
2855	1.0	отпуск 	471485
2862	1.0	как составить штатное расписание 	474286
2878	0.9999999999999998	штатное расписание 	474286
2894	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113
2897	0.8944271909999159	здравствуйте. как составить штатное расписание 	474286
2913	0.9999999999999998	Штатное расписание 	474286
2916	0.8944271909999159	график отпусков на 2023 год 	469113
2923	0.8660254037844388	график отпусков на 2023 	469113
2938	0.9999999999999998	ефс 1 	490199
2951	1.0000000000000002	график отпусков 2023 	469113
2959	1.0	мобилизация 	481835
2979	0.9999999999999998	сзв-тд 	490139
2992	0.9999999999999998	Воинский учет 	465820
3007	1.0	мобилизация 	481835
3008	0.9999999999999998	отпуск 2023 	469113
3018	1.0	как составить штатное расписание 	474286
3024	0.9999999999999998	график отпусков 	469113
3038	1.0	как составить штатное расписание 	474286
3051	1.0	мобилизация 	481835
3064	0.8571428571428569	Подать сведения на портал работы в России 	477524
3085	1.0000000000000002	график отпусков 2023 	469113
3096	1.0	Мобилизация 	481835
3104	0.9999999999999998	увольнение переводом 	448946
3126	0.9999999999999998	график отпусков 	469113
3135	1.0	нерабочие дни в ноябре 	450948
3137	0.9999999999999997	как составить график отпусков на 2023 год? 	469113
3164	0.9258200997725515	Как организовать и вести воинский учет? 	465820
3176	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3186	0.9999999999999998	охрана труда 	427921
3204	0.9999999999999998	график отпусков 	469113
3216	0.9999999999999998	Штатное расписание? 	474286
3230	0.8571428571428569	подать сведения на портал работы в россии 	477524
3232	0.8563488385776753	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
3250	1.0	мобилизация 	481835
3263	1.0	отпуск 	471485
3339	1.0000000000000002	график отпусков образец 	7158
3358	1.0	как составить штатное расписание 	474286
3381	0.9999999999999998	график отпусков 	469113
3386	1.0000000000000002	График отпусков 2023 	469113
3403	0.8571428571428569	Подать сведения на портал Работа в России 	477524
3405	1.0	как составить штатное расписание 	474286
3410	0.9999999999999998	отпуск 2023 	469113
3427	1.0	как составить график отпусков 	469113
3428	1.0	как составить график отпусков 	469113
3433	1.0000000000000002	шаблон трудового договора 	2641
3435	0.8646430798325931	Если работник улетает в командировку в воскресенье, этот день оплачивается в двойном размере, как работа в выходной день? Нужно ли работнику писать отдельно служебную записку о работе в выходной день или достаточно служебной записки о командировке? 	491067
3441	0.8571428571428569	подать сведения на портал работы в России 	477524
3455	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
3462	0.9999999999999998	график отпусков 	469113
3484	0.9128709291752769	распоряжение о переводе на другую должность 	419221
3485	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3513	0.8571428571428569	подать сведения на портал работа в россии 	477524
3520	1.0000000000000002	график отпусков мобилизованные 	490734
3526	0.8944271909999159	График отпусков на 2023 год 	469113
3534	1.0	отпуск 	471485
3535	1.0000000000000002	график отпусков 2023 	469113
3539	0.9999999999999998	изменения 2022 	406687
3562	0.9258200997725515	как составить график отпусков на 23 год? 	469113
3565	0.9999999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3578	1.0000000000000002	Электронные трудовые книжки 	472550
3615	1.0000000000000002	Как часто нужно менять штатное расписание? 	439377
3622	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3626	0.9999999999999998	трудовой договор 	2641
3641	1.0	Как составить штатное расписание 	474286
3654	1.0000000000000002	как внести изменение в штатное расписание 	439377
3673	0.8819171036881966	можно ли ставить печать об увольнении в трудовой книжке? 	470460
3691	1.0	отчетность по воинскому учету 	448781
3725	1.0	отпуск 	471485
3742	0.9999999999999998	изменения 2023 	441129
3742	0.9999999999999998	изменения 2023 	491329
3745	0.8571428571428569	Подать сведения на портал Работа в России 	477524
3758	0.8571428571428569	Подать сведения на портал Работа в России 	477524
3762	0.9999999999999998	изменения 2022 	406687
3764	0.9999999999999998	отпуск 2023 	469113
3791	1.0	Как составить штатное расписание? 	474286
3818	1.0000000000000002	график отпусков 2023 	469113
3823	0.8660254037844388	график отпусков на 2023 	469113
3836	1.0	КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	474286
3844	0.9999999999999998	форма 10 	407856
3851	0.8660254037844388	составить штатное расписание 	474286
3860	0.8944271909999159	график отпусков на 2023 год 	469113
3913	0.9999999999999998	изменения 2023 	441129
3913	0.9999999999999998	изменения 2023 	491329
3916	0.9999999999999998	изменения 2023 	441129
3916	0.9999999999999998	изменения 2023 	491329
3927	0.9999999999999998	штатное расписание 	474286
3942	1.0	трудовой договор с кладовщиком 	2641
3952	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3966	0.9999999999999998	отпуск 2023 	469113
3968	0.8819171036881966	можно ли внести изменение в график отпусков после утверждения? 	449070
3970	1.0	как составить штатное расписание 	474286
3985	1.0	табель учета рабочего времени 	470549
3999	1.0	мобилизация 	481835
4000	0.9999999999999998	МРОТ 2022? 	491122
4004	0.9258200997725515	как составить график отпусков на 2023 	469113
4016	1.0	мобилизация 	481835
4021	0.9258200997725515	как составить график отпусков на 23 год 	469113
4025	0.9999999999999997	образец приказа на выходные дни 4 ноября 	405598
4090	1.0000000000000002	График отпусков 2023 	469113
4100	0.9128709291752769	Срок сдачи отчета СЗВ ТД 	490052
4102	0.9999999999999998	сотрудник увольняется 	485879
4105	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113
4113	0.9999999999999998	сзв тд 	490139
4122	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
4131	0.9999999999999998	воинский учет 	465820
4139	1.0	Мобилизация 	481835
4149	0.8999999999999999	работа работника который находится в отпуске по уходу за ребенком 	410902
4152	1.0	проверка 	487040
4184	0.9999999999999997	как составить график отпусков на 2023 год? 	469113
4203	0.9999999999999998	Изменения 2023 	441129
4203	0.9999999999999998	Изменения 2023 	491329
4205	0.8660254037844388	график отпусков на 2023 	469113
4208	1.0	как уволить за прогул 	414353
4237	0.9999999999999998	сзв тд 	490139
4247	0.9999999999999998	Изменения 2023 	441129
4247	0.9999999999999998	Изменения 2023 	491329
4249	1.0	как составить штатное расписание 	474286
4260	1.0	как составить штатное расписание 	474286
4265	0.9999999999999998	график отпусков 	469113
4274	1.0000000000000002	как можно часто менять штатное расписание? 	439377
4276	1.0	Мобилизация 	481835
