test_id	score	test_text	answer_id
1080	0.9999999999999999	Как бухгалтеру закрыть 2022 год 	477846
1090	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
1094	0.8451542547285165	Изменения с 01.11.2022 	463141
1097	0.8660254037844387	добрый день. какими товарами нельзя торговать на патенте? 	417600
1098	0.9999999999999998	календарь бухгалтера 	411263
1103	0.8728715609439696	учетная политика 2023 	489396
1104	0.9999999999999998	ндфл 2023 	467751
1113	0.8164965809277261	как учесть енп в 2023 году 	483612
1119	0.8660254037844388	чек-лист ноябрь 2022 	459037
1143	1.0	отпуск 	421932
1143	1.0	отпуск 	449933
1143	1.0	отпуск 	419480
1145	0.8164965809277261	ип 	442350
1145	0.8164965809277261	ип 	12617
1156	0.8944271909999159	6-ндфл перерасчет 2021 года? 	486295
1161	0.9999999999999998	ндфл 2023 	467751
1163	0.9999999999999998	учетная политика 	467743
1163	0.9999999999999998	учетная политика 	407785
1165	0.9999999999999999	Договор на предоставление бухгалтерских услуг 	13544
1174	0.8164965809277261	ип 	442350
1174	0.8164965809277261	ип 	12617
1175	1.0	фсбу 	429022
1178	0.8728715609439696	учетная политика 2023 	489396
1184	0.8249579113843056	уплата аванса по налогу на усн 	450295
1186	1.0000000000000002	Можно ли не переходить на ЕНП? 	483176
1188	0.8249579113843056	уплата аванса по налогу на усн 	450295
1196	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
1200	0.9999999999999998	ндфл 2023 	467751
1201	0.9999999999999999	изменение в учетной политике в 2023 	489396
1206	0.9999999999999998	ндфл 2023 	467751
1238	0.801783725737273	Добрый день. Как отменить записи в трудовой книжке? 	39131
1240	0.9999999999999998	учетная политика 	467743
1240	0.9999999999999998	учетная политика 	407785
1255	1.0	изменение учетной политики 2023 	489396
1287	1.0000000000000002	чек лист ноябрь 	459037
1303	1.0000000000000002	штрафы за несвоевременную сдачу сзв тд 	490278
1308	0.9999999999999998	ндфл 2023 	467751
1321	0.9999999999999998	основные средства 	418615
1335	0.9999999999999998	ндфл 2023 	467751
1340	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
1342	0.9999999999999998	ндфл 2023 	467751
1348	0.8164965809277261	ип 	442350
1348	0.8164965809277261	ип 	12617
1350	0.9999999999999998	ндфл 2023 	467751
1352	0.9258200997725515	составить график отпусков на 2023 год 	481840
1360	0.8944271909999159	Здравствуйте. Сроки оплаты транспортного налога? 	406490
1364	1.0000000000000002	изменения в учетной политике в 2023 году 	489396
1376	0.9999999999999997	график отпусков на 2023 год как составить 	481840
1377	0.9999999999999998	учетная политика 	467743
1377	0.9999999999999998	учетная политика 	407785
1384	0.801783725737273	переход на единый налоговый платеж с 2023 года 	483442
1384	0.801783725737273	переход на единый налоговый платеж с 2023 года 	483180
1384	0.801783725737273	переход на единый налоговый платеж с 2023 года 	483612
1399	0.9999999999999998	енп 2023 	483612
1401	0.8728715609439696	учётная политика 2023 	489396
1405	1.0	зарплата 	431461
1410	0.9999999999999999	отчет об использовании давальческого сырья 	463877
1411	1.0000000000000002	учетная политика 2022 	407785
1414	0.9999999999999998	6 ндфл 	407434
1437	1.0	фсбу 	429022
1443	0.9999999999999998	трудовой договор 	416088
1443	0.9999999999999998	трудовой договор 	432879
1443	0.9999999999999998	трудовой договор 	416048
1443	0.9999999999999998	трудовой договор 	457879
1446	1.0	Изменение учетной политики 2023 	489396
1457	0.8164965809277261	как оформить и учесть возврат товара 	445042
1458	0.9128709291752769	единый налоговый платеж с 2023 	483182
1458	0.9128709291752769	единый налоговый платеж с 2023 	483612
1459	0.8660254037844388	единый налоговый платеж 	483612
1459	0.8660254037844388	единый налоговый платеж 	483623
1459	0.8660254037844388	единый налоговый платеж 	486261
1459	0.8660254037844388	единый налоговый платеж 	483176
1464	0.8593378488473195	ИФНС прислало информационное сообщение о состоянии расчетов с бюджетом. Что с этим делать? 	491352
1475	1.0	ндфл 	423313
1475	1.0	ндфл 	481933
1478	0.8944271909999159	отчет по форме ЕФС-1 	482073
1487	1.0	енп 	483612
1488	0.9999999999999998	ндфл 2023 	467751
1491	0.8944271909999159	как бухгалтнру закрыть 2022 год 	477846
1495	0.816496580927726	ндфл 2020-2023 	467751
1499	1.0000000000000002	чек лист ноябрь 	459037
1501	0.8660254037844388	единый налоговый платеж 	483612
1501	0.8660254037844388	единый налоговый платеж 	483623
1501	0.8660254037844388	единый налоговый платеж 	486261
1501	0.8660254037844388	единый налоговый платеж 	483176
1510	1.0000000000000002	чек лист ноября 	459037
1522	0.8944271909999159	ОСНО при превышении лимита УСН 	473624
1522	0.8944271909999159	ОСНО при превышении лимита УСН 	473625
1525	1.0	ндфл 	423313
1525	1.0	ндфл 	481933
1538	0.8944271909999159	учетная политика 2023 год 	489396
1540	1.0000000000000002	изменение в учетной политике на 2023 	489396
1541	0.8164965809277261	ип 	442350
1541	0.8164965809277261	ип 	12617
1546	0.9999999999999998	светофор цб 	483793
1547	0.9999999999999998	Налоговая нагрузка 	442891
1552	0.9999999999999998	изменения 2023 	473662
1554	0.8944271909999159	новая форма 6 ндфл изменения 	407434
1556	1.0	Изменения в учетной политике 	489396
1556	1.0	Изменения в учетной политике 	407785
1557	0.9999999999999998	ндфл 2023 	467751
1560	0.8660254037844388	учетная политика есхн растениводство 	457712
1562	1.0	чек лист на ноябрь 	459037
1572	0.8944271909999159	ндс 	417349
1572	0.8944271909999159	ндс 	449720
1572	0.8944271909999159	ндс 	466875
1579	0.8944271909999159	Изменения в 2023 году 	467751
1588	0.801783725737273	Если не сдать есть ли какие штрафы 	414009
1589	0.9999999999999999	учетная политика на 2023 изменения 	489396
1597	0.9999999999999998	изменения 2023 	473662
1609	0.8728715609439696	учетная политика 2023 	489396
1619	0.9999999999999999	Как бухгалтеру закрыть 2022 год? 	477846
1642	0.9999999999999998	ндфл 2023 	467751
1657	0.8944271909999159	ЛЕНТА БУХГАЛТЕРСКИХ НОВОСТЕЙ ЗА НОЯБРЬ 	490913
1664	0.8660254037844387	переход на единый налоговый платеж с 2023 г 	483612
1665	0.9999999999999998	изменение 2023 	473662
1671	1.0	учетная политика для усн 	455358
1682	0.9999999999999999	как бухгалтеру закрыть 2022 год? 	477846
1696	1.0	чек лист на ноябрь 	459037
1698	0.9999999999999999	график отпусков на 2023 год 	481840
1700	0.8944271909999159	1	436667
1700	0.8944271909999159	1	436788
1709	0.9999999999999998	ндфл 2023 	467751
1711	0.8333333333333336	переход на енп с 23 года 	483612
1712	0.9999999999999998	ндфл 2023 	467751
1717	0.816496580927726	Обособленного подразделения нет. 	397777
1726	1.0	енп 	483612
1727	0.9999999999999998	енп 2023 	483612
1732	0.9999999999999998	ндфл 2023 	467751
1741	0.8660254037844388	расчетчик аренды по ФСБУ 	421149
1753	1.0000000000000002	учетная политика 2022 	407785
1758	1.0	фсбу 	429022
1788	0.9999999999999998	календарь бухгалтера 	411263
1805	0.9999999999999998	ндфл 2023 	467751
1812	0.9999999999999998	енп 23 	483612
1823	1.0000000000000002	изменения с ноября 	490489
1830	0.8660254037844388	чек лист ноябрь 2022 	459037
1853	0.9999999999999998	фсбу 6 	418615
1856	0.8164965809277261	ип 	442350
1856	0.8164965809277261	ип 	12617
1871	0.8164965809277261	Отчетность за 9 месяцев: что нового 	483624
1880	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396
1885	1.0000000000000002	изменение в учетной политике на 2023 	489396
1891	0.8944271909999159	учетная политика на 2023 	489396
1892	0.8017837257372733	можем ли принять на работу работника без военного билета, но отметка в паспорте нет 	483457
1903	0.8436614877321076	если сотрудник был всегда в отпуске за свой счет положена ему компенсация отпуска при увольнении 	464139
1906	1.0	чек лист на октябрь 	459037
1918	0.9999999999999998	изменения 2023 	473662
1920	0.8451542547285165	В каком размере оплачивается длительный больничный лист? 	459688
1921	0.8164965809277261	а где ответ на мой вопрос? 	1775
1933	0.9999999999999998	ндфл 2023 	467751
1953	1.0000000000000002	как составить отчет о финансовых результатах 	402444
1963	0.8728715609439696	учетная политика 2023 	489396
1964	1.0000000000000002	учетная политика есхн 	457712
1973	0.8944271909999159	как бухгалтеру закрыть 2022 	477846
1989	0.9999999999999998	ндфл 2023 	467751
1994	0.8333333333333336	как платить енп в 2023 году 	467751
1997	0.8944271909999159	ндс 	417349
1997	0.8944271909999159	ндс 	449720
1997	0.8944271909999159	ндс 	466875
2013	0.816496580927726	енс 2023 	480480
2020	1.0	ЕНП 	483612
2036	0.9999999999999999	изменение в учетной политике 2023 	489396
2037	0.8819171036881966	резерв отпусков в налоговом и бухгалтерском учете 	426848
2043	0.9999999999999998	ндфл 2023 	467751
2046	1.0	ЕНП? 	483612
2051	1.0	енс 	480480
2063	0.9999999999999998	ндфл 2023 	467751
2068	0.9999999999999998	отпуск 2022 	449933
2068	0.9999999999999998	отпуск 2022 	421932
2068	0.9999999999999998	отпуск 2022 	450092
2073	0.9999999999999998	изменения 2023 	473662
2075	0.9999999999999998	ндфл 2023 	467751
2079	0.8728715609439696	учетная политика 2023 	489396
2083	1.0	енп 	483612
2119	0.9999999999999998	ндфл 2023 	467751
2131	0.9999999999999998	налоговая нагрузка 	442891
2133	0.9999999999999998	ндфл 2023 	467751
2142	1.0	Отчетность 	483624
2154	0.8255929830036746	Добрый день!¶Сотрудница после ухода за ребенком до 1,5 лет решила пойти в отпуск по уходу за ребенком до 3 лет.¶Какие документы будут нужны для отпуска до 3 лет. 	449812
2180	0.8660254037844388	как закрыть 2022 	477846
2182	1.0000000000000002	Закрыть 2022 год 	477846
2218	0.9999999999999998	налоговая нагрузка 	442891
2222	1.0	енп 	483612
2223	0.9428090415820634	Изменения в учетную политику на 2023 год: образцы формулировок 	489396
2227	0.816496580927726	Какие отчеты нужно сдать в военкомат до конца года? 	484632
2232	0.9999999999999998	календарь бухгалтера 	411263
2233	1.0000000000000002	изменения в учетную политику на 2023 	489396
2243	1.0	ндфл 	423313
2243	1.0	ндфл 	481933
2244	0.9999999999999998	отпуск 2022 	449933
2244	0.9999999999999998	отпуск 2022 	421932
2244	0.9999999999999998	отпуск 2022 	450092
2253	0.8944271909999159	ндс 	417349
2253	0.8944271909999159	ндс 	449720
2253	0.8944271909999159	ндс 	466875
2264	0.816496580927726	отпуск 2023 	481840
2272	1.0000000000000002	изменения в учетной политике на 2023 	489396
2276	0.8164965809277261	инструкция по охране труда технический директор? 	410294
2281	0.9999999999999998	ндфл 2023 	467751
2288	0.8164965809277261	ип 	442350
2288	0.8164965809277261	ип 	12617
2294	1.0000000000000002	учетная политика 2022 	407785
2328	0.8164965809277261	ип 	442350
2328	0.8164965809277261	ип 	12617
2329	0.816496580927726	отчетность 2023 	476490
2329	0.816496580927726	отчетность 2023 	465105
2335	1.0	отчетность 	483624
2376	0.8660254037844388	как уволить работника 	483510
2376	0.8660254037844388	как уволить работника 	490307
2384	0.816496580927726	приказы бухгалтеру 	415605
2398	1.0	как закрыть 2022 год 	477846
2418	0.9999999999999998	ндфл 2023 	467751
2440	0.9999999999999998	ндфл 2023 	467751
2441	1.0000000000000002	мрот на 2023 	482482
2446	0.8333333333333333	изменения в 2023 г. 	489396
2454	0.8944271909999159	как бухгалтеру закрыть 2022 	477846
2456	0.8728715609439696	Учетная политика 2023 	489396
2459	0.8164965809277261	добрый день!как закрыть 2022 год 	477846
2474	0.8728715609439696	Учетная политика 2023 	489396
2488	0.9999999999999998	ндфл 2023 	467751
2490	0.9999999999999998	ндфл 2023 	467751
2499	0.816496580927726	приказы бухгалтера 	415605
2508	1.0	мобилизация 	481835
2508	1.0	мобилизация 	481780
2508	1.0	мобилизация 	490308
2513	1.0	фсбу 	429022
2514	0.9999999999999998	чек-лист 	459037
2517	0.9999999999999998	фсбу 27 	429023
2517	0.9999999999999998	фсбу 27 	407723
2563	0.8660254037844388	как закрыть 2022 	477846
2578	0.9999999999999998	ндфл 2023 	467751
2582	0.9999999999999998	ндфл 6 	407434
2583	0.8571428571428569	Как перейти с УСН на Общий режим 	487291
2584	0.9999999999999999	как закрыть бухгалтеру 2022 год 	477846
2585	0.8728715609439696	учетная политика 2023 	489396
2590	0.8164965809277261	Возможно ли совмещать самозанятого и ИП? 	462513
2593	0.8944271909999159	учетная политика на 2023 	489396
2596	0.9999999999999998	изменения 2023 	473662
2607	0.9999999999999998	изменения 2023 	473662
2622	1.0000000000000002	изменение в учетной политике 2023 год 	489396
2624	0.9999999999999998	ндфл 2023 	467751
2629	0.9999999999999997	изменение в учетной политику на 2023 год 	489396
2641	0.8728715609439696	учетная политика 2023 	489396
2652	1.0000000000000002	чек-лист ноябрь 	459037
2654	0.8728715609439696	учетная политика 2023 	489396
2662	0.8451542547285165	Добрый день! Как бухгалтеру закрыть 2022 год? 	477846
2663	0.9999999999999999	Как бухгалтеру закрыть 2022 год? 	477846
2670	0.8944271909999159	отчетность при импорте из казахстана 	410033
2674	0.8944271909999159	как бухгалтеру закрыть 2022 	477846
2675	0.9999999999999998	ндфл 2023 	467751
2686	0.9999999999999998	Справочник отчетность 	483624
2690	0.9999999999999998	чек лист 	459037
2713	1.0	единый налоговый платеж 2023 	483612
2723	1.0	енп 	483612
2726	0.9999999999999998	ндфл 2023 	467751
2739	0.9999999999999998	ФСБУ-6 	418615
2777	0.9999999999999998	налоговая нагрузка 	442891
2778	0.9999999999999998	чек-лист 	459037
2815	0.9999999999999998	ндфл 2023 	467751
2816	1.0	ЕНП 	483612
2862	0.9999999999999998	изменения 2023 	473662
2863	0.816496580927726	Республика Крым 	491122
2874	0.816496580927726	приказы бухгалтеру 	415605
2880	1.0	мобилизация 	481835
2880	1.0	мобилизация 	481780
2880	1.0	мобилизация 	490308
2890	0.8040302522073697	изменение в работе бухгалтера с 01.01.2023 г. 	473662
2893	0.9999999999999998	ндфл 2023 	467751
2902	0.9258200997725515	Здравствуйте, какие отчеты надо сдавать в военкомат 	484632
2905	0.8366600265340755	приказ на ввод в эксплуатацию основного средства с учетом лизинга 	41171
2912	1.0	чек лист на октябрь 	459037
2918	1.0	мобилизация 	481835
2918	1.0	мобилизация 	481780
2918	1.0	мобилизация 	490308
2931	0.816496580927726	приказы бухгалтеру 	415605
2943	0.8728715609439696	учетная политика 2023 	489396
2945	0.9999999999999998	ндфл 2023 	467751
2962	0.9999999999999997	как составить график отпусков на 2023 год? 	481840
2971	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
2977	0.9128709291752769	чек-лист бухгалтер на ноябрь 2022 	459037
2985	0.9999999999999998	ндфл 2023 	467751
2988	0.9128709291752769	изменения по учетной политике 2023 	489396
3006	1.0	отпуск 	421932
3006	1.0	отпуск 	449933
3006	1.0	отпуск 	419480
3010	0.9999999999999998	календарь бухгалтера 	411263
3026	0.9999999999999998	ндфл 2023 	467751
3030	0.9999999999999998	енп 2023 	483612
3043	1.0	как закрыть 2022 год 	477846
3048	0.9999999999999998	ндфл 2023 	467751
3049	0.9999999999999998	ндфл 2023 	467751
3051	1.0000000000000002	первичные документы по учету заработной платы 	480102
3057	0.8660254037844387	Добры день. размер единовременного пособия при рождении ребенка 	448515
3058	0.9999999999999998	ндфл 2023 	467751
3063	0.9999999999999998	ндфл 2023 	467751
3070	0.9999999999999998	ндфл 2023 	467751
3071	0.9999999999999998	ЕНП 2023 	483612
3073	0.9999999999999998	ндфл 2023 	467751
3074	0.9999999999999998	фсбу 25 	421149
3079	0.816496580927726	учетная политика 2023годд 	467743
3079	0.816496580927726	учетная политика 2023годд 	407785
3082	1.0000000000000002	Изменения ¶2022 год 	463141
3118	0.9999999999999998	ндфл 2023 	467751
3151	1.0000000000000002	Закрыть 2022 год 	477846
3152	0.8333333333333336	можно ли учесть чайник в расходах 	405555
3152	0.8333333333333336	можно ли учесть чайник в расходах 	35615
3157	0.8432740427115678	что меняется в работе бухгалтера в 2023 	463141
3162	0.9999999999999998	ндфл 2023 	467751
3166	1.0	чек лист на октябрь 	459037
3167	0.9999999999999998	изменения 2023 	473662
3200	0.8660254037844388	мрот по алтайскому краю 	491122
3207	0.8944271909999157	что изменится в работе бухгалтера в 2023году 	463141
3212	1.0	мобилизация 	481835
3212	1.0	мобилизация 	481780
3212	1.0	мобилизация 	490308
3221	0.9999999999999999	календарь бухгалтера на 2022 год 	411263
3225	0.9999999999999998	ндфл 2023 	467751
3231	0.9999999999999998	фсбу 27 	429023
3231	0.9999999999999998	фсбу 27 	407723
3232	0.9999999999999998	2-ндфл 	445698
3238	1.0000000000000002	сроки сдачи отчетности 	411263
3245	1.0	енп 	483612
3250	0.816496580927726	календарь бухгалтера 2023 	411263
3250	0.816496580927726	календарь бухгалтера 2023 	476490
3256	0.9999999999999998	отпуск 2022 	449933
3256	0.9999999999999998	отпуск 2022 	421932
3256	0.9999999999999998	отпуск 2022 	450092
3264	0.8164965809277261	как учесть енп в 2023 году 	483612
3273	0.9999999999999998	ндфл-2023 	467751
3281	0.9999999999999998	изменение 2023 	473662
3303	0.8944271909999159	Изменения в 2023 в Налоговом учет 	489396
3332	0.9999999999999999	изменения в учетной политике 2023 	489396
3356	1.0	енп 	483612
3374	0.9999999999999998	календарь бухгалтера 	411263
3379	0.9999999999999998	ндфл 2023 	467751
3381	0.9999999999999997	изменения в учетной политике на 2023 г 	489396
3393	0.816496580927726	отпуск 2023 	481840
3400	1.0	енп 	483612
3405	0.9999999999999999	Изменение в учетной политике в 2023 	489396
3413	0.9999999999999998	ндфл 2023 	467751
3425	1.0	изменение учетной политики 2023 	489396
3430	0.9999999999999998	мрот 2023 	482482
3431	1.0000000000000002	изменения в учетной политике на 2023г 	489396
3433	0.8164965809277261	ип 	442350
3433	0.8164965809277261	ип 	12617
3451	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396
3455	0.8728715609439696	учетная политика 2023 	489396
3456	0.9999999999999998	ндфл 2023 	467751
3458	1.0	ЕНП 	483612
3460	0.9999999999999998	ндфл 2023 	467751
3461	0.9999999999999998	ндфл 2023 	467751
3467	0.9999999999999998	календарь бухгалтера 	411263
3471	1.0	ЕНП 	483612
3472	0.9999999999999998	ндфл 2023 	467751
3509	0.9999999999999998	изменения 2022 	463141
3510	0.9999999999999998	ндфл 2023 	467751
3528	0.8728715609439696	учетная политика 2023 	489396
3529	1.0	календарь бухгалтера на 2022 	411263
3530	0.9999999999999998	ндфл 2023 	467751
3532	0.9999999999999998	ндфл 2023 	467751
3542	0.9999999999999998	внутренний аудит 	418672
3564	0.9999999999999998	ндфл 2023 	467751
3567	0.9999999999999998	ндфл-2023 	467751
3577	1.0	Чек-лист на октябрь 	459037
3578	0.8164965809277261	Здравствуйте, на какой счет посадить спецодежду? 	441998
3581	0.9999999999999998	ОТПУСК 2022 	449933
3581	0.9999999999999998	ОТПУСК 2022 	421932
3581	0.9999999999999998	ОТПУСК 2022 	450092
3591	0.8432740427115678	изменения в работе бухгалтера с 01.01.2023 	473662
3599	0.8819171036881968	Добрый день! Как рассчитать отпуск по уходу за ребенком до 1,5 лет в 2022 году? 	449812
3618	0.8660254037844388	Единый налоговый платеж 	483612
3618	0.8660254037844388	Единый налоговый платеж 	483623
3618	0.8660254037844388	Единый налоговый платеж 	486261
3618	0.8660254037844388	Единый налоговый платеж 	483176
3628	1.0	отпуск 	421932
3628	1.0	отпуск 	449933
3628	1.0	отпуск 	419480
3664	0.9999999999999998	енп 2023 	483612
3667	1.0	ндфл в 2023 году 	467751
3668	1.0	усн 	455419
3670	0.9999999999999998	изменения 2023 	473662
3672	0.9999999999999998	ндфл 2023 	467751
3673	0.8660254037844387	Ломбард учетная политика изменения на 2022-2023 год 	489396
3673	0.8660254037844387	Ломбард учетная политика изменения на 2022-2023 год 	407785
3675	0.9999999999999998	ндфл 2023 	467751
3676	1.0000000000000002	изменения в учетной политике на 2023год 	489396
3681	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
3687	0.9999999999999998	6 ндфл 	407434
3703	0.9999999999999998	изменения 2023 	473662
3705	0.8660254037844388	единый налоговый платеж 	483612
3705	0.8660254037844388	единый налоговый платеж 	483623
3705	0.8660254037844388	единый налоговый платеж 	486261
3705	0.8660254037844388	единый налоговый платеж 	483176
3707	0.9999999999999998	налоговая нагрузка 	442891
3712	0.9999999999999998	ндфл 2023 	467751
3737	1.0	фсбу 	429022
3747	0.9999999999999998	ндфл 2023 	467751
3760	0.9128709291752769	единый налоговый платеж 2023 г 	483612
3765	0.8660254037844388	чек лист ноябрь 2022 	459037
3782	0.8944271909999159	Учетная политика на 2023г 	489396
3803	0.8728715609439696	учетная политика 2023 	489396
3807	0.8728715609439696	учетная политика 2023 	489396
3810	0.9999999999999998	Договор аренды 	439084
3812	0.9999999999999998	ндфл 2023 	467751
3815	1.0	как закрыть 2022 год 	477846
3823	1.0	изменения в учетной политике 	489396
3823	1.0	изменения в учетной политике 	407785
3824	1.0	Как закрыть 2022 год 	477846
3826	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396
3835	0.9999999999999998	учетная политика 	467743
3835	0.9999999999999998	учетная политика 	407785
3838	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНУЮ ПОЛИТИКУ НА 20223 	407722
3838	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНУЮ ПОЛИТИКУ НА 20223 	489397
