test_id	score	test_text	answer_id
598	0.9999999999999998	Изменения 2022 	420573
612	0.9999999999999998	несчастный случай 	478821
623	0.8944271909999159	инструкции по охране труда 2023 	410294
625	0.816496580927726	Нужно ли разрабатывать программу первичного инструктажа по охране труда 	464846
630	0.9999999999999997	приказ об утверждении инструкций по охране труда 	438106
632	0.816496580927726	первичный инструктаж 	471765
632	0.816496580927726	первичный инструктаж 	463335
632	0.816496580927726	первичный инструктаж 	464846
661	0.8728715609439696	изменение в 2022 	453346
661	0.8728715609439696	изменение в 2022 	420573
678	0.9999999999999998	изменения 2022 	420573
679	0.9999999999999998	изменения 2022 	420573
680	1.0000000000000002	инструкции по от 	410294
681	0.9999999999999998	несчастный случай 	478821
685	1.0000000000000002	инструкции по от 	410294
694	1.0	стажировка 	476957
711	0.816496580927726	здравствуйте программа стажировки 	478564
727	1.0	стажировка 	476957
731	0.9999999999999998	изменения 2022 	420573
734	0.8333333333333336	организация работы в холодное время года 	490155
735	0.8944271909999159	приказ о проведение противопожарных инструктажей 	478803
740	0.9116846116771037	Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	478821
745	0.9999999999999998	изменения 2022 	420573
746	1.0	плакаты по пожарной безопасности 	440123
751	0.8366600265340755	Доброе утро! межгосударственным стандартом ГОСТ 12.0.004-2015 действующий ? 	463385
769	0.816496580927726	пожарные инструктажи 	471766
769	0.816496580927726	пожарные инструктажи 	471758
785	0.9999999999999998	изменения 2022 	420573
790	1.0	Какие работы относят к работам на высоте 	422390
791	0.8333333333333336	Как подготовить инструкции по охране труда 	463270
791	0.8333333333333336	Как подготовить инструкции по охране труда 	463263
796	0.8333333333333336	безопасная работа в холодное время года 	490155
797	0.9999999999999998	изменения 2022 	420573
800	1.0000000000000002	программа производственного контроля 	395097
816	0.9999999999999999	программа стажировки для слесаря-наладчика 	478564
824	0.9999999999999998	СОУТ периодичность 	453357
828	0.8660254037844388	инструкции по от 2023 	410294
841	0.8603090020146064	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477
847	0.9999999999999998	изменения 2022 	420573
848	1.0000000000000002	программа производственного контроля 	395097
883	0.9999999999999998	несчастный случай 	478821
891	0.9999999999999998	изменения 2022 	420573
894	0.9999999999999998	справочник инструкций 	410294
896	0.9999999999999998	изменения 2022 	420573
900	0.816496580927726	изменения 2022 года 	420573
907	0.9999999999999998	изменения 2022 	420573
915	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
916	1.0	инструкция по охране труда 	410294
925	1.0000000000000002	изменения СИЗ 2022 	420573
938	0.9999999999999998	изменения 2022 	420573
939	1.0	инструкции по охране труда 	410294
940	1.0	стажировка 	476957
944	1.0000000000000002	инструкции по от 	410294
947	0.9999999999999999	как расследовать легкий несчастный случай 	478821
947	0.9999999999999999	как расследовать легкий несчастный случай 	489298
948	0.9999999999999998	изменения 2022 	420573
962	1.0000000000000002	инструкции по от 	410294
966	1.0	инструкции по охране труда 	410294
967	0.9128709291752769	работа в холодное время года 	490155
972	0.9999999999999998	изменения 2022 	420573
990	0.9999999999999997	инструкция по охране труда для неэлектротехнического персонала 	442113
992	0.9999999999999998	изменения 2022 	420573
993	0.8944271909999159	новые инструкции по ОТ 	410294
995	0.8164965809277261	обучение по охране труда электротехнического персонала 	456002
1005	0.9999999999999998	изменения 2022 	420573
1010	0.8333333333333336	Как подготовить инструкции по охране труда 	463270
1010	0.8333333333333336	Как подготовить инструкции по охране труда 	463263
1014	0.816496580927726	изменения 2022 года 	420573
1026	1.0000000000000002	Как обучить электробезопасности? 	486789
1031	0.8333333333333336	Как подготовить инструкции по охране труда 	463270
1031	0.8333333333333336	Как подготовить инструкции по охране труда 	463263
1041	0.8001322641986386	Здравствуйте, где можно посмотреть подборку материала по обучению по охране труда электрика по новым правилам 	456002
1072	0.8660254037844388	расследование несчастных случаев 	478821
1072	0.8660254037844388	расследование несчастных случаев 	488500
1072	0.8660254037844388	расследование несчастных случаев 	485824
1072	0.8660254037844388	расследование несчастных случаев 	481482
1072	0.8660254037844388	расследование несчастных случаев 	462854
1072	0.8660254037844388	расследование несчастных случаев 	462080
1072	0.8660254037844388	расследование несчастных случаев 	463034
1074	0.9999999999999998	изменения 2022 	420573
1076	0.816496580927726	изменения 2023 	455432
1096	0.9999999999999998	изменения 2022 	420573
1108	0.9999999999999998	Изменения 2022 	420573
1112	0.8944271909999159	новая форма протокола проверки знаний по охране труда 	463012
1115	0.8333333333333336	как подготовить инструкцию по охране труда 	463270
1115	0.8333333333333336	как подготовить инструкцию по охране труда 	463263
1121	0.8333333333333336	как подготовить инструкции по охране труда? 	463270
1121	0.8333333333333336	как подготовить инструкции по охране труда? 	463263
1126	0.9999999999999998	Изменения 2022 	420573
1131	1.0	стажировка 	476957
1161	0.9999999999999998	изменение 2022 	420573
1183	0.8333333333333336	безопасная работа в холодное время года 	490155
1194	1.0000000000000002	изменения сиз 2022 	420573
1197	0.8333333333333336	как подготовить инструкции по охране труда 	463270
1197	0.8333333333333336	как подготовить инструкции по охране труда 	463263
1204	1.0000000000000002	работы на высоте 	422390
1242	0.9999999999999998	изменения 2022 	420573
1247	1.0000000000000002	сиз от холода 	490160
1281	0.8749999999999999	Инструкция для проведения вводного инструктажа по охране труда 	474600
1290	0.816496580927726	изменение 2022 года 	420573
1291	0.8660254037844388	изменения по от 	455432
1291	0.8660254037844388	изменения по от 	420573
1310	1.0	правила по охране труда 	487023
1312	0.8528028654224417	Сколько часов должна быть программа В по обучению? 	457030
1318	0.9999999999999998	продолжительность стажировки 	476957
1323	0.8164965809277261	Плакаты и памятки по пожарной безопасности 	440123
1323	0.8164965809277261	Плакаты и памятки по пожарной безопасности 	461911
1325	1.0	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
1329	0.9999999999999998	Изменения 2022 	420573
1330	0.9999999999999999	Справочник инструкций по охране труда 	410294
1331	0.9999999999999998	изменение 2022 	420573
1340	1.0	аптечка 	422453
1349	1.0000000000000002	инструкции по от 	410294
1364	1.0	сиз 	419876
1382	0.8181818181818183	какая температура должна быть в помещении в течении года ? 	460340
1387	1.0000000000000002	Положение о комиссии по охране труда 	478785
1396	0.8333333333333336	как организовать стажировку на рабочем месте 	438140
1400	1.0	мобилизация 	481835
1413	0.9999999999999998	изменение 2022 	420573
1415	0.816496580927726	изменения 2023 	455432
1423	1.0000000000000002	инструкции по от 	410294
1432	1.0	Инструкция по охране труда 	410294
1447	0.8944271909999159	Изменение законодательства в 2022 г. 	420573
1474	0.816496580927726	изменения 2022 год 	420573
1476	0.9999999999999998	изменения 2022 	420573
1483	1.0000000000000002	программа производственного контроля 	395097
1484	0.9999999999999998	изменения 2022 	420573
1487	0.9999999999999998	изменения 2022 	420573
1501	1.0000000000000002	положение по соут 	463038
1503	0.9999999999999999	справочник инструкций по охране труда 	410294
1525	0.9999999999999998	изменения 2022 	420573
1535	0.9128709291752769	методические рекомендации по проведению оценки профрисков 	437353
1543	0.9999999999999998	изменения 2022 	420573
1544	0.8728715609439696	изменения в 2023 	455432
1558	1.0	Плакаты по охране труда 	440123
1568	0.8660254037844388	изменения 2022 г. 	420573
1569	0.9999999999999998	изменения 2022 	420573
1584	0.8333333333333336	как подготовить инструкции по охране труда? 	463270
1584	0.8333333333333336	как подготовить инструкции по охране труда? 	463263
1587	0.9999999999999998	изменения 2022 	420573
1596	1.0000000000000002	инструкции по от 	410294
1599	0.9999999999999998	изменения 2022 	420573
1610	0.9999999999999998	изменения 2022 	420573
1611	0.8451542547285165	Инструкция по охране труда для заведующей лабораторией 	410294
1627	0.9999999999999998	Изменения 2022 	420573
1628	0.8090398349558906	вводный инструктаж по новым правилам 	474600
1635	0.816496580927726	изменения 2023 	455432
1637	0.8616404368553294	как организовать обучение по охране труда 	456002
1651	0.8164965809277261	программа стажировки по профессиям повышенной опасности 	478564
1655	0.8333333333333336	как подготовить инструкции по охране труда 	463270
1655	0.8333333333333336	как подготовить инструкции по охране труда 	463263
1657	1.0000000000000002	сиз от холода 	490160
1671	0.8944271909999159	реестр правил по охране труда 	487023
1681	0.9999999999999998	изменения 2022 	420573
1682	0.8819171036881966	пришлите, пожалуйста Реестр опасностей для оценки рисков матричным методом 	489469
1686	0.8333333333333336	как организовать стажировку на рабочем месте 	438140
1693	0.9999999999999998	изменения 2022 	420573
1696	0.8451542547285165	Изменения в 2022г. по ОТ 	420573
1706	0.9999999999999998	изменения 2022 	420573
1713	0.9999999999999998	оценка рисков 	444663
1718	0.801783725737273	инструкция по от при работе на гребнечесальной машине.. 	438087
1719	0.9999999999999998	Приказ 772н 	463263
1721	0.8333333333333336	Как подготовить инструкции по охране труда 	463270
1721	0.8333333333333336	Как подготовить инструкции по охране труда 	463263
1727	0.894427190999916	по охране труда 	474600
1727	0.894427190999916	по охране труда 	487023
1728	0.816496580927726	срок обучения работников 	456002
1740	0.9615239476408232	2	44589
1753	0.8017837257372733	какова периодичность обучения по охране труда для рабочих специальностей по постановлению 2464? 	456002
1773	0.9999999999999998	несчастные случаи 	478821
1778	0.8362549412885342	1. ИОТ 001.342-2022. Инструкция по охране труда при выполнении работ на ленточной пиле по металлу.¶2. ИОТ 002.343-2022. Инструкция по охране труда при работе на токарном станке.¶3. ИОТ 003.343-2022. Инструкция по охране труда при работе на отрезном станке.¶4. ИОТ 004.344-2022. Инструкция по охране труда для работ, выполняемых с помощью подъемных сооружений, управляемых с пола.¶5. ИОТ 005.345-2022. Инструкция по охране труда при выполнении работ на заточных станках.¶6. ИОТ 006.346-2022. Инструкция по охране труда при выполнении работ на сверлильном станке.¶7. ИОТ 007.347-2022. Инструкция по охране труда при выполнении работ на расточном станке.¶8. ИОТ 008.348-2022. Инструкция по охране труда при работе на фрезерном станке по металлу.¶9. ИОТ 009.349-2022. Инструкция по охране труда при работе на настольно-сверлильном станке. ¶10. ИОТ 010.350-2022. Инструкция по охране труда при выполнении слесарно-монтажных работ.¶11. ИОТ 011.351-2022. Инструкция по охране труда при выполнении работ на наждаке.¶12. ИОТ 013.352-2022. Инструкция по охране труда при работе на абразивно-отрезном станке.¶13. ИОТ 015.353-2022. Инструкция по охране труда при хранении, транспортировке и работе с легковоспламеняющимися и огнеопасными жидкостями.¶14. ИОТ 016.354-2022. Инструкция по охране труда при выполнении такелажных работ.¶15. ИОТ 017.355-2022. Инструкция по охране труда при погрузочно-разгрузочных работах и размещении грузов.¶16. ИОТ 018.356-2022. Инструкция по охране труда при выполнении работ на в	438087
1781	0.8333333333333336	безопасная работа в холодное время года 	490155
1794	0.9525793444156804	"программа обучения по охране труда ""Б"" "	482968
1798	0.8333333333333336	как подготовить инструкции по охране труда? 	463270
1798	0.8333333333333336	как подготовить инструкции по охране труда? 	463263
1818	0.9999999999999998	изменения 2022 	420573
1831	0.9999999999999998	изменения 2022 	420573
1832	0.9999999999999998	спец оценки 	453356
1834	0.9999999999999998	Изменение 2022 	420573
1836	0.8366600265340755	Когда проводиться первичный инструктаж по охране труда на рабочем месте? 	463331
1842	0.9999999999999998	изменения 2022 	420573
1844	0.8728715609439696	инструкции по от ОТ 2022г 	410294
1866	1.0000000000000002	изменения сиз 2022 	420573
1873	0.9999999999999998	изменения 2022 	420573
1877	1.0	инструкция по охране труда 	410294
1879	1.0000000000000002	изменения СИЗ 2022 	420573
1889	0.8164965809277261	программа обучения по ОТ для монтажника 	458863
1894	0.8728715609439696	изменения в 2022г 	420573
1895	1.0000000000000002	программа стажировки швеи 	478564
1899	0.816496580927726	Какая продолжительность стажировки? 	476957
1914	0.8660254037844388	расследование несчастных случаев 	478821
1914	0.8660254037844388	расследование несчастных случаев 	488500
1914	0.8660254037844388	расследование несчастных случаев 	485824
1914	0.8660254037844388	расследование несчастных случаев 	481482
1914	0.8660254037844388	расследование несчастных случаев 	462854
1914	0.8660254037844388	расследование несчастных случаев 	462080
1914	0.8660254037844388	расследование несчастных случаев 	463034
1917	0.9999999999999998	Изменения 2022 	420573
1918	0.9999999999999998	изменения 2022 	420573
1936	0.9999999999999999	справочник инструкций по охране труда 	410294
1959	1.0	Микротравмы 	420564
1967	0.9999999999999998	изменения 2022 	420573
1969	0.9999999999999998	изменение 2022 	420573
1984	0.9999999999999998	изменения 2022 	420573
1996	0.8728715609439696	изменения в 2022 	453346
1996	0.8728715609439696	изменения в 2022 	420573
1998	1.0	медосмотры 	461365
1998	1.0	медосмотры 	461364
1999	0.801783725737273	кого включить в комиссию при проведении спецоценки 	453360
2000	1.0	Инструкции по охране труда 	410294
2001	0.816496580927726	программа стажировки портного 	478564
2015	0.9999999999999999	шаблон инструкций по охране труда 	410294
2051	0.9999999999999998	Изменения 2022 	420573
2055	0.8944271909999159	Здравствуйте срок хранения нарядов допусков? 	422620
2068	1.0	Стажировка 	476957
2101	0.9999999999999998	изменения 2022 	420573
2105	0.9999999999999998	изменения 2022 	420573
2117	0.8944271909999159	специальная оценка условий труда 	453291
2117	0.8944271909999159	специальная оценка условий труда 	453346
2119	0.8333333333333336	как подготовить инструкции по охране труда? 	463270
2119	0.8333333333333336	как подготовить инструкции по охране труда? 	463263
2120	1.0000000000000002	инструкции по от 	410294
2126	0.9999999999999998	изменения 2022 	420573
2127	0.816496580927726	изменения 2022 года 	420573
2148	0.9999999999999998	изменения 2022 	420573
2152	0.8838834764831843	инструкции по от по новым правилам 	487023
2167	1.0000000000000002	программа стажировки для станочника широкого профиля 	478564
2171	0.8581163303210333	инструкция по охране труда для Специалиста по закупкам 	438087
2174	1.0	стажировка 	476957
2188	0.8660254037844387	Положение о системе управления охраной труда в организации 	463705
2189	0.9128709291752769	работа в холодное время года 	490155
2190	0.8660254037844388	сиз от холода работников 	490160
2193	0.9999999999999999	новые инструкции по охране труда 	410294
2197	0.9999999999999998	изменения 2022 	420573
2201	0.8944271909999159	Подготовить инструкции по охране труда 	410294
2213	1.0	стажировка 	476957
2215	0.9999999999999998	изменения 2022 	420573
2216	0.9999999999999998	пожарная безопасность 	471766
2216	0.9999999999999998	пожарная безопасность 	419683
2217	0.816496580927726	изменения 2022 года 	420573
2229	0.8333333333333336	как подготовить инструкции по охране труда 	463270
2229	0.8333333333333336	как подготовить инструкции по охране труда 	463263
2235	0.8749999999999999	сколько человек должно быть в комиссии по промбезопасности? 	473533
2241	1.0	как расследовать несчастный случай 	478821
2244	0.9999999999999998	изменения 2022 	420573
2267	1.0	Стажировка 	476957
2268	0.9999999999999998	изменение 2022 	420573
2271	0.9999999999999998	изменения 2022 	420573
2278	0.8333333333333333	инструкции по новым правилам 	487023
2278	0.8333333333333333	инструкции по новым правилам 	410294
2278	0.8333333333333333	инструкции по новым правилам 	433459
2284	0.8333333333333336	как подготовить инструкции по охране труда 	463270
2284	0.8333333333333336	как подготовить инструкции по охране труда 	463263
2286	0.8660254037844388	сиз от холода работникам 	490160
2295	0.9999999999999998	изменение 2022 	420573
2299	0.8944271909999159	программа обучения для рабочих специальностей 	458863
2302	0.9999999999999998	изменения 2022 	420573
2304	0.9999999999999998	изменения 2022 	420573
2309	0.9128709291752769	пришлите справочник инструкций по охране труда 	410294
2314	0.8944271909999159	изменения в 2022 году 	453346
2314	0.8944271909999159	изменения в 2022 году 	420573
2315	1.0000000000000002	изменения в инструкциях по охране труда 	463263
2328	0.8333333333333336	как подготовить инструкции по охране труда 	463270
2328	0.8333333333333336	как подготовить инструкции по охране труда 	463263
2339	0.9999999999999998	изменение 2022 	420573
2342	1.0	стажировка 	476957
2343	0.8944271909999159	инструкции по охране труда 2023 	410294
2348	1.0	медосмотры 	461365
2348	1.0	медосмотры 	461364
2350	0.9999999999999998	пожарная безопасность 	471766
2350	0.9999999999999998	пожарная безопасность 	419683
2356	0.8333333333333336	как подготовить инструкцию по охране труда? 	463270
2356	0.8333333333333336	как подготовить инструкцию по охране труда? 	463263
2358	1.0	комиссия по охране труда 	458442
2363	0.8944271909999159	программы для водителя автомобиля 	482968
2363	0.8944271909999159	программы для водителя автомобиля 	478564
2375	0.9999999999999998	Изменения 2022 	420573
2391	0.9999999999999998	изменения 2022 	420573
2395	0.9999999999999998	изменения 2022 	420573
2397	0.9999999999999998	изменения 2022 	420573
2405	1.0	Инструкция по охране труда 	410294
2417	0.9999999999999998	изменения 2022 	420573
2418	0.8728715609439696	Изменение в 2022г 	420573
2430	0.9999999999999998	изменения 2022 	420573
2433	0.9999999999999998	изменения 2022 	420573
2436	0.8164965809277261	изменение по от 2022 	421107
2437	0.9999999999999998	изменения 2022 	420573
2439	0.9999999999999998	обучение 2464 	456002
2442	0.9999999999999998	изменения 2022 	420573
2445	0.9999999999999998	Изменения 2022 	420573
2452	0.816496580927726	изменения 2023 	455432
2456	0.9067310362842843	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2457	1.0	СУОТ 	454937
2458	0.8944271909999159	программа стажировки для транспортировщика зерна 	478564
2464	1.0000000000000002	работа на высоте 	422390
2479	0.9999999999999998	Изменения 2022 	420573
2481	0.8944271909999159	подготовить инструкции по охране труда 	410294
2485	1.0000000000000002	изменения сиз 2022 	420573
2487	1.0000000000000002	инструкции по от 	410294
2488	1.0000000000000002	инструкции по от 	410294
2517	1.0	стажировка 	476957
2528	0.816496580927726	изменения на 2022 	420573
2531	0.8581163303210332	документы по проведению инструктажа по го и чс 	35467
2537	1.0	инструкция по охране труда 	410294
2552	0.816496580927726	изменения 2023 	455432
2562	0.8944271909999159	справочник инструкций по от 	410294
2566	1.0000000000000002	сиз от холода 	490160
2570	0.9999999999999998	изменения 2022 	420573
2573	0.816496580927726	образец приказа об освобождении от инструктажа на рабочем месте 	463344
2582	1.0	инструкция по охране труда 	410294
2584	0.9999999999999998	изменения 2022 	420573
2587	0.8333333333333336	как обновить инструкции по охране труда 	463270
2587	0.8333333333333336	как обновить инструкции по охране труда 	463263
2599	0.816496580927726	Изменение 2023 	455432
2602	1.0	Инструкции по охране труда 	410294
2608	0.9128709291752769	в какой срок необходимо провести СОУТ 	453354
2612	0.816496580927726	изменения 2023 	455432
2614	0.8333333333333336	как организовать стажировку на рабочем месте 	438140
2620	0.8703882797784891	Инструкция по охране труда для инженера по защите информации 	438087
2621	0.9999999999999998	изменения 2022 	420573
2641	0.8333333333333336	как подготовить инструкции по охране труда 	463270
2641	0.8333333333333336	как подготовить инструкции по охране труда 	463263
2653	0.801783725737273	кому необходимо иметь группу по электробезопасности , кроме первой? 	397828
2664	0.9999999999999998	изменения 2022 	420573
2666	0.8660254037844388	изменения 2022 г 	420573
2678	1.0	инструкции по охране труда 	410294
2680	1.0000000000000002	Программа стажировки водителя 	478564
2687	0.8164965809277261	Изменения по ОТ 2022 	421107
2690	0.9128709291752769	работа в холодное время года 	490155
2694	0.9999999999999998	изменения 2022 	420573
2704	0.9999999999999998	справочник инструкций 	410294
2712	0.9999999999999998	изменения 2022 	420573
2714	0.9999999999999998	Изменения 2022 	420573
2716	1.0	стажировка 	476957
2724	1.0	инструкции по охране труда 	410294
2728	0.8944271909999159	ИЗМЕНЕНИЯ В 2022 ГОДУ 	453346
2728	0.8944271909999159	ИЗМЕНЕНИЯ В 2022 ГОДУ 	420573
2730	0.8164965809277261	изменение по от 2022 	421107
2731	0.9999999999999998	изменения 2022 	420573
2735	0.8451542547285165	шаблоны инструкции по охране труда для дворника 	410294
2742	0.9999999999999998	изменение 2022 	420573
2758	0.8366600265340755	пришлите, пожалуйста инструкцию по охране труда для водителя малотоннажного автомобиля 	437765
