test_id	etalon_id	score	test_text	answer_id
222	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
378	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
409	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	графики отпусков 	449022
410	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
865	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	графики отпусков 	449022
1010	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	График отпусков 	449022
2260	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	График отпусков 	449022
2328	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
2567	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
2574	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
2645	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
3024	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
3126	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
3204	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
3381	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
3462	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
4265	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	график отпусков 	449022
40	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	графики отпусков 	449022
222	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
378	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
409	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	графики отпусков 	449022
410	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
865	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	графики отпусков 	449022
1010	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	График отпусков 	449022
2260	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	График отпусков 	449022
2328	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
2567	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
2574	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
2645	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
3024	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
3126	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
3204	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
3381	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
3462	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
4265	cff7ea00-7624-4f22-89be-ebea58acebbb	0.816496580927726	график отпусков 	449022
40	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	графики отпусков 	434144
222	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
334	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	перенос отпуска 	434144
378	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
409	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	графики отпусков 	434144
410	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
865	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	графики отпусков 	434144
926	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	перенос отпуска 	434144
1010	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	График отпусков 	434144
2260	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	График отпусков 	434144
2328	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
2567	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
2574	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
2645	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
3024	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
3126	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
3204	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
3381	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
3462	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
4265	68d15a16-f7cf-46a3-9aed-d2c9661386ae	0.8017837257372731	график отпусков 	434144
40	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	графики отпусков 	434144
222	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
334	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	перенос отпуска 	434144
378	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
409	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	графики отпусков 	434144
410	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
865	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	графики отпусков 	434144
926	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	перенос отпуска 	434144
1010	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	График отпусков 	434144
2260	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	График отпусков 	434144
2328	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
2567	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
2574	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
2645	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
3024	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
3126	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
3204	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
3381	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
3462	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
4265	5c990f85-923c-4a3e-a6a5-2f3b7b4c8a7f	0.8017837257372731	график отпусков 	434144
40	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	графики отпусков 	434144
222	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
334	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	перенос отпуска 	434144
378	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
409	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	графики отпусков 	434144
410	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
865	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	графики отпусков 	434144
926	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	перенос отпуска 	434144
1010	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	График отпусков 	434144
2260	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	График отпусков 	434144
2328	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
2567	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
2574	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
2645	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
3024	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
3126	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
3204	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
3381	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
3462	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
4265	0e80e44e-1ec5-4343-9264-3d96b23f0967	0.816496580927726	график отпусков 	434144
40	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	графики отпусков 	434144
222	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
334	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	перенос отпуска 	434144
378	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
409	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	графики отпусков 	434144
410	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
865	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	графики отпусков 	434144
926	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	перенос отпуска 	434144
1010	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	График отпусков 	434144
2260	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	График отпусков 	434144
2328	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
2567	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
2574	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
2645	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
3024	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
3126	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
3204	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
3381	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
3462	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
4265	0acb5f5d-da47-41be-8054-6b92738666bc	0.816496580927726	график отпусков 	434144
40	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	графики отпусков 	434144
222	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
334	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	перенос отпуска 	434144
378	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
409	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	графики отпусков 	434144
410	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
865	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	графики отпусков 	434144
926	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	перенос отпуска 	434144
1010	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	График отпусков 	434144
2260	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	График отпусков 	434144
2328	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
2567	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
2574	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
2645	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
3024	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
3126	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
3204	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
3381	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
3462	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
4265	e41c932e-188b-453d-9957-cd93eae365e0	0.816496580927726	график отпусков 	434144
40	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	графики отпусков 	434144
222	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
334	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	перенос отпуска 	434144
378	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
409	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	графики отпусков 	434144
410	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
865	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	графики отпусков 	434144
926	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	перенос отпуска 	434144
1010	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	График отпусков 	434144
2260	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	График отпусков 	434144
2328	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
2567	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
2574	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
2645	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
3024	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
3126	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
3204	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
3381	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
3462	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
4265	9a9ae414-2a1a-4dcf-8262-96bef0466d6d	0.816496580927726	график отпусков 	434144
40	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	графики отпусков 	434144
222	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
334	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	перенос отпуска 	434144
378	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
409	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	графики отпусков 	434144
410	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
865	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	графики отпусков 	434144
926	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	перенос отпуска 	434144
1010	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	График отпусков 	434144
2260	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	График отпусков 	434144
2328	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
2567	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
2574	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
2645	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
3024	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
3126	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
3204	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
3381	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
3462	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
4265	0387f608-2119-4d4b-9075-61cc1162f3cb	0.8017837257372731	график отпусков 	434144
40	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144
181	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144
222	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
334	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	перенос отпуска 	434144
378	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
409	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144
