test_id	etalon_id	score	test_text	answer_id	etalon_text
612	8d7125eb-f1b5-433a-a21d-05286495beed	0.8164965809277259	несчастный случай 	489305	Извещение о несчастном случае на производстве (групповом, тяжелом несчастном случае, несчастном случае со смертельным исходом)
681	8d7125eb-f1b5-433a-a21d-05286495beed	0.8164965809277259	несчастный случай 	489305	Извещение о несчастном случае на производстве (групповом, тяжелом несчастном случае, несчастном случае со смертельным исходом)
883	8d7125eb-f1b5-433a-a21d-05286495beed	0.8164965809277259	несчастный случай 	489305	Извещение о несчастном случае на производстве (групповом, тяжелом несчастном случае, несчастном случае со смертельным исходом)
1773	8d7125eb-f1b5-433a-a21d-05286495beed	0.8164965809277259	несчастные случаи 	489305	Извещение о несчастном случае на производстве (групповом, тяжелом несчастном случае, несчастном случае со смертельным исходом)
21	cf104965-8125-460a-ac2d-70d609a6e87d	0.816496580927726	Несчастный случай 	485824	классификатор несчастных случаев
597	cf104965-8125-460a-ac2d-70d609a6e87d	0.816496580927726	несчастный случай 	485824	классификатор несчастных случаев
612	cf104965-8125-460a-ac2d-70d609a6e87d	0.816496580927726	несчастный случай 	485824	классификатор несчастных случаев
681	cf104965-8125-460a-ac2d-70d609a6e87d	0.816496580927726	несчастный случай 	485824	классификатор несчастных случаев
883	cf104965-8125-460a-ac2d-70d609a6e87d	0.816496580927726	несчастный случай 	485824	классификатор несчастных случаев
1773	cf104965-8125-460a-ac2d-70d609a6e87d	0.816496580927726	несчастные случаи 	485824	классификатор несчастных случаев
21	1ad4025a-0821-4fc5-b972-179a700532d0	0.816496580927726	Несчастный случай 	485824	классификатор несчастного случая
597	1ad4025a-0821-4fc5-b972-179a700532d0	0.816496580927726	несчастный случай 	485824	классификатор несчастного случая
612	1ad4025a-0821-4fc5-b972-179a700532d0	0.816496580927726	несчастный случай 	485824	классификатор несчастного случая
681	1ad4025a-0821-4fc5-b972-179a700532d0	0.816496580927726	несчастный случай 	485824	классификатор несчастного случая
883	1ad4025a-0821-4fc5-b972-179a700532d0	0.816496580927726	несчастный случай 	485824	классификатор несчастного случая
1773	1ad4025a-0821-4fc5-b972-179a700532d0	0.816496580927726	несчастные случаи 	485824	классификатор несчастного случая
21	f52ce27b-2aab-4aa1-afb1-79d7f45faec0	0.816496580927726	Несчастный случай 	485824	классификаторы несчастных случаев
597	f52ce27b-2aab-4aa1-afb1-79d7f45faec0	0.816496580927726	несчастный случай 	485824	классификаторы несчастных случаев
612	f52ce27b-2aab-4aa1-afb1-79d7f45faec0	0.816496580927726	несчастный случай 	485824	классификаторы несчастных случаев
681	f52ce27b-2aab-4aa1-afb1-79d7f45faec0	0.816496580927726	несчастный случай 	485824	классификаторы несчастных случаев
883	f52ce27b-2aab-4aa1-afb1-79d7f45faec0	0.816496580927726	несчастный случай 	485824	классификаторы несчастных случаев
1773	f52ce27b-2aab-4aa1-afb1-79d7f45faec0	0.816496580927726	несчастные случаи 	485824	классификаторы несчастных случаев
21	4552122d-8515-4f63-a8a1-4ada76abdd72	0.816496580927726	Несчастный случай 	485824	классификатор несчастный случая
597	4552122d-8515-4f63-a8a1-4ada76abdd72	0.816496580927726	несчастный случай 	485824	классификатор несчастный случая
612	4552122d-8515-4f63-a8a1-4ada76abdd72	0.816496580927726	несчастный случай 	485824	классификатор несчастный случая
681	4552122d-8515-4f63-a8a1-4ada76abdd72	0.816496580927726	несчастный случай 	485824	классификатор несчастный случая
883	4552122d-8515-4f63-a8a1-4ada76abdd72	0.816496580927726	несчастный случай 	485824	классификатор несчастный случая
1773	4552122d-8515-4f63-a8a1-4ada76abdd72	0.816496580927726	несчастные случаи 	485824	классификатор несчастный случая
21	05fbe3eb-818f-4b01-8246-37fc670588c3	0.816496580927726	Несчастный случай 	462854	несчастный случай журнал
597	05fbe3eb-818f-4b01-8246-37fc670588c3	0.816496580927726	несчастный случай 	462854	несчастный случай журнал
612	05fbe3eb-818f-4b01-8246-37fc670588c3	0.816496580927726	несчастный случай 	462854	несчастный случай журнал
681	05fbe3eb-818f-4b01-8246-37fc670588c3	0.816496580927726	несчастный случай 	462854	несчастный случай журнал
883	05fbe3eb-818f-4b01-8246-37fc670588c3	0.816496580927726	несчастный случай 	462854	несчастный случай журнал
1773	05fbe3eb-818f-4b01-8246-37fc670588c3	0.816496580927726	несчастные случаи 	462854	несчастный случай журнал
21	cf19bbe7-541a-4bbb-bc10-a776c855dca7	0.816496580927726	Несчастный случай 	462854	журнал несчастного случая
597	cf19bbe7-541a-4bbb-bc10-a776c855dca7	0.816496580927726	несчастный случай 	462854	журнал несчастного случая
612	cf19bbe7-541a-4bbb-bc10-a776c855dca7	0.816496580927726	несчастный случай 	462854	журнал несчастного случая
681	cf19bbe7-541a-4bbb-bc10-a776c855dca7	0.816496580927726	несчастный случай 	462854	журнал несчастного случая
883	cf19bbe7-541a-4bbb-bc10-a776c855dca7	0.816496580927726	несчастный случай 	462854	журнал несчастного случая
1773	cf19bbe7-541a-4bbb-bc10-a776c855dca7	0.816496580927726	несчастные случаи 	462854	журнал несчастного случая
21	cf06da79-9d35-49d8-acc0-9d8dbfa1ff22	0.816496580927726	Несчастный случай 	462854	журнал несчастный случай
597	cf06da79-9d35-49d8-acc0-9d8dbfa1ff22	0.816496580927726	несчастный случай 	462854	журнал несчастный случай
612	cf06da79-9d35-49d8-acc0-9d8dbfa1ff22	0.816496580927726	несчастный случай 	462854	журнал несчастный случай
681	cf06da79-9d35-49d8-acc0-9d8dbfa1ff22	0.816496580927726	несчастный случай 	462854	журнал несчастный случай
883	cf06da79-9d35-49d8-acc0-9d8dbfa1ff22	0.816496580927726	несчастный случай 	462854	журнал несчастный случай
1773	cf06da79-9d35-49d8-acc0-9d8dbfa1ff22	0.816496580927726	несчастные случаи 	462854	журнал несчастный случай
21	fa560826-f13d-4169-a1af-2d7d69cf2ff8	0.816496580927726	Несчастный случай 	462854	журнал несчастных случаев
597	fa560826-f13d-4169-a1af-2d7d69cf2ff8	0.816496580927726	несчастный случай 	462854	журнал несчастных случаев
612	fa560826-f13d-4169-a1af-2d7d69cf2ff8	0.816496580927726	несчастный случай 	462854	журнал несчастных случаев
681	fa560826-f13d-4169-a1af-2d7d69cf2ff8	0.816496580927726	несчастный случай 	462854	журнал несчастных случаев
883	fa560826-f13d-4169-a1af-2d7d69cf2ff8	0.816496580927726	несчастный случай 	462854	журнал несчастных случаев
1773	fa560826-f13d-4169-a1af-2d7d69cf2ff8	0.816496580927726	несчастные случаи 	462854	журнал несчастных случаев
21	67b8833f-5a24-48e8-a1b9-e20e28f8be2f	0.816496580927726	Несчастный случай 	462080	памятка несчастный случай
597	67b8833f-5a24-48e8-a1b9-e20e28f8be2f	0.816496580927726	несчастный случай 	462080	памятка несчастный случай
612	67b8833f-5a24-48e8-a1b9-e20e28f8be2f	0.816496580927726	несчастный случай 	462080	памятка несчастный случай
681	67b8833f-5a24-48e8-a1b9-e20e28f8be2f	0.816496580927726	несчастный случай 	462080	памятка несчастный случай
883	67b8833f-5a24-48e8-a1b9-e20e28f8be2f	0.816496580927726	несчастный случай 	462080	памятка несчастный случай
1773	67b8833f-5a24-48e8-a1b9-e20e28f8be2f	0.816496580927726	несчастные случаи 	462080	памятка несчастный случай
21	a550a1f7-225a-47c9-b973-1451e56fc826	0.816496580927726	Несчастный случай 	478185	скрытие несчастного случая
597	a550a1f7-225a-47c9-b973-1451e56fc826	0.816496580927726	несчастный случай 	478185	скрытие несчастного случая
612	a550a1f7-225a-47c9-b973-1451e56fc826	0.816496580927726	несчастный случай 	478185	скрытие несчастного случая
681	a550a1f7-225a-47c9-b973-1451e56fc826	0.816496580927726	несчастный случай 	478185	скрытие несчастного случая
883	a550a1f7-225a-47c9-b973-1451e56fc826	0.816496580927726	несчастный случай 	478185	скрытие несчастного случая
1773	a550a1f7-225a-47c9-b973-1451e56fc826	0.816496580927726	несчастные случаи 	478185	скрытие несчастного случая
21	a6d717ba-d165-4a52-931a-8207ed1432e2	0.816496580927726	Несчастный случай 	478185	сокрытие несчастного случая
597	a6d717ba-d165-4a52-931a-8207ed1432e2	0.816496580927726	несчастный случай 	478185	сокрытие несчастного случая
612	a6d717ba-d165-4a52-931a-8207ed1432e2	0.816496580927726	несчастный случай 	478185	сокрытие несчастного случая
681	a6d717ba-d165-4a52-931a-8207ed1432e2	0.816496580927726	несчастный случай 	478185	сокрытие несчастного случая
883	a6d717ba-d165-4a52-931a-8207ed1432e2	0.816496580927726	несчастный случай 	478185	сокрытие несчастного случая
1773	a6d717ba-d165-4a52-931a-8207ed1432e2	0.816496580927726	несчастные случаи 	478185	сокрытие несчастного случая
21	d0a9d200-a1fa-4a50-aac4-7d1d2af3195b	0.816496580927726	Несчастный случай 	478185	несчастный случай сокрытие
597	d0a9d200-a1fa-4a50-aac4-7d1d2af3195b	0.816496580927726	несчастный случай 	478185	несчастный случай сокрытие
612	d0a9d200-a1fa-4a50-aac4-7d1d2af3195b	0.816496580927726	несчастный случай 	478185	несчастный случай сокрытие
681	d0a9d200-a1fa-4a50-aac4-7d1d2af3195b	0.816496580927726	несчастный случай 	478185	несчастный случай сокрытие
883	d0a9d200-a1fa-4a50-aac4-7d1d2af3195b	0.816496580927726	несчастный случай 	478185	несчастный случай сокрытие
1773	d0a9d200-a1fa-4a50-aac4-7d1d2af3195b	0.816496580927726	несчастные случаи 	478185	несчастный случай сокрытие
21	be2521c9-9d9f-49e5-b171-808a56da638f	0.816496580927726	Несчастный случай 	462080	несчастные случаи памятка
597	be2521c9-9d9f-49e5-b171-808a56da638f	0.816496580927726	несчастный случай 	462080	несчастные случаи памятка
612	be2521c9-9d9f-49e5-b171-808a56da638f	0.816496580927726	несчастный случай 	462080	несчастные случаи памятка
681	be2521c9-9d9f-49e5-b171-808a56da638f	0.816496580927726	несчастный случай 	462080	несчастные случаи памятка
883	be2521c9-9d9f-49e5-b171-808a56da638f	0.816496580927726	несчастный случай 	462080	несчастные случаи памятка
1773	be2521c9-9d9f-49e5-b171-808a56da638f	0.816496580927726	несчастные случаи 	462080	несчастные случаи памятка
21	b2abf431-a5d8-4380-b8fd-e04efd07cff2	0.816496580927726	Несчастный случай 	462080	памятка несчастны случай
597	b2abf431-a5d8-4380-b8fd-e04efd07cff2	0.816496580927726	несчастный случай 	462080	памятка несчастны случай
612	b2abf431-a5d8-4380-b8fd-e04efd07cff2	0.816496580927726	несчастный случай 	462080	памятка несчастны случай
681	b2abf431-a5d8-4380-b8fd-e04efd07cff2	0.816496580927726	несчастный случай 	462080	памятка несчастны случай
883	b2abf431-a5d8-4380-b8fd-e04efd07cff2	0.816496580927726	несчастный случай 	462080	памятка несчастны случай
1773	b2abf431-a5d8-4380-b8fd-e04efd07cff2	0.816496580927726	несчастные случаи 	462080	памятка несчастны случай
21	ed8e419e-5c95-4702-a697-04f471dca712	0.816496580927726	Несчастный случай 	462080	несчастный случай памятка
597	ed8e419e-5c95-4702-a697-04f471dca712	0.816496580927726	несчастный случай 	462080	несчастный случай памятка
612	ed8e419e-5c95-4702-a697-04f471dca712	0.816496580927726	несчастный случай 	462080	несчастный случай памятка
681	ed8e419e-5c95-4702-a697-04f471dca712	0.816496580927726	несчастный случай 	462080	несчастный случай памятка
883	ed8e419e-5c95-4702-a697-04f471dca712	0.816496580927726	несчастный случай 	462080	несчастный случай памятка
1773	ed8e419e-5c95-4702-a697-04f471dca712	0.816496580927726	несчастные случаи 	462080	несчастный случай памятка
52	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	инструкция по охране труда заведующего хозяйством 	410294	инструкция по охране труда
160	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
183	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
417	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
422	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
494	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
623	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
791	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
916	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
939	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
966	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
1010	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1031	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1115	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкцию по охране труда 	410294	инструкция по охране труда
1121	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1197	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1330	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	Справочник инструкций по охране труда 	410294	инструкция по охране труда
1432	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
1503	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
1584	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1655	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1721	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1727	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8660254037844388	по охране труда 	410294	инструкция по охране труда
1798	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1877	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
1936	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
2000	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2015	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	шаблон инструкций по охране труда 	410294	инструкция по охране труда
2119	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
2193	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	новые инструкции по охране труда 	410294	инструкция по охране труда
2201	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	Подготовить инструкции по охране труда 	410294	инструкция по охране труда
2229	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2284	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2309	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	пришлите справочник инструкций по охране труда 	410294	инструкция по охране труда
2315	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	изменения в инструкциях по охране труда 	410294	инструкция по охране труда
2328	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2343	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
2356	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкцию по охране труда? 	410294	инструкция по охране труда
2405	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
2481	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	подготовить инструкции по охране труда 	410294	инструкция по охране труда
2537	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2582	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
2587	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как обновить инструкции по охране труда 	410294	инструкция по охране труда
2602	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294	инструкция по охране труда
2641	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
2678	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
2724	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
52	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	инструкция по охране труда заведующего хозяйством 	410294	инструкция по охране труда
160	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
183	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
417	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
422	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
494	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
623	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
791	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
916	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
939	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
966	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294	инструкция по охране труда
1010	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1031	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1115	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкцию по охране труда 	410294	инструкция по охране труда
1121	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1197	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1330	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	Справочник инструкций по охране труда 	410294	инструкция по охране труда
1432	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
1503	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
1584	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1655	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1721	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1727	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8660254037844388	по охране труда 	410294	инструкция по охране труда
1798	999cca2b-1775-4f99-a2fb-1ecf024c83f7	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1877	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкция по охране труда 	410294	инструкция по охране труда
