test_id	etalon_id	score	test_text	answer_id
2260	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	График отпусков 	469113
2328	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
2567	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
2574	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
2645	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
3024	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
3126	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
3204	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
3381	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
3462	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
4265	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
40	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	графики отпусков 	469113
222	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
378	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
409	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	графики отпусков 	469113
410	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
865	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	графики отпусков 	469113
1010	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	График отпусков 	469113
2260	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	График отпусков 	469113
2328	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
2567	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
2574	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
2645	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
3024	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
3126	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
3204	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
3381	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
3462	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
4265	b4003cc8-8480-40b7-a95f-e628c735a256	0.8660254037844388	график отпусков 	469113
40	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	графики отпусков 	469113
222	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
378	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
409	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	графики отпусков 	469113
410	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
865	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	графики отпусков 	469113
1010	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	График отпусков 	469113
2260	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	График отпусков 	469113
2328	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
2567	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
2574	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
2645	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
3024	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
3126	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
3204	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
3381	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
3462	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
4265	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113
40	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	графики отпусков 	449075
222	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
378	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
409	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	графики отпусков 	449075
410	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
865	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	графики отпусков 	449075
1010	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	График отпусков 	449075
2260	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	График отпусков 	449075
2328	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
2567	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
2574	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
2645	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
3024	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
3126	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
3204	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
3381	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
3462	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
4265	9e647e53-fa96-4d63-bf9b-27d3559bdfcd	0.8660254037844388	график отпусков 	449075
40	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	графики отпусков 	449075
222	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
378	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
409	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	графики отпусков 	449075
410	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
865	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	графики отпусков 	449075
1010	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	График отпусков 	449075
2260	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	График отпусков 	449075
2328	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
2567	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
2574	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
2645	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
3024	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
3126	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
3204	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
3381	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
3462	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
4265	fa60cb47-7faa-46ec-9214-dc8b86e889f4	0.8660254037844388	график отпусков 	449075
40	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	графики отпусков 	449068
222	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
378	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
409	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	графики отпусков 	449068
410	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
865	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	графики отпусков 	449068
1010	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	График отпусков 	449068
2260	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	График отпусков 	449068
2328	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
2567	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
2574	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
2645	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
3024	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
3126	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
3204	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
3381	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
3462	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
4265	00ae40a3-bd93-4dcb-945f-db50a1dc2ba0	0.8660254037844388	график отпусков 	449068
40	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	графики отпусков 	469113
222	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
378	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
409	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	графики отпусков 	469113
410	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
865	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	графики отпусков 	469113
1010	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	График отпусков 	469113
2260	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	График отпусков 	469113
2328	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
2567	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
2574	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
2645	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
3024	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
3126	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
3204	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
3381	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
3462	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
4265	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113
40	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	графики отпусков 	469113
222	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
378	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
409	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	графики отпусков 	469113
410	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
865	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	графики отпусков 	469113
1010	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	График отпусков 	469113
2260	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	График отпусков 	469113
2328	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
2567	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
2574	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
2645	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
3024	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
3126	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
3204	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
3381	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
3462	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
4265	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113
40	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	графики отпусков 	469113
222	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
378	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
409	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	графики отпусков 	469113
410	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
865	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	графики отпусков 	469113
1010	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	График отпусков 	469113
2260	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	График отпусков 	469113
2328	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
2567	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
2574	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
2645	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
3024	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
3126	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
3204	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
3381	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
3462	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
4265	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113
40	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	графики отпусков 	434144
222	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
334	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	перенос отпуска 	434144
378	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
409	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	графики отпусков 	434144
410	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
865	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	графики отпусков 	434144
926	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	перенос отпуска 	434144
1010	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	График отпусков 	434144
2260	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	График отпусков 	434144
2328	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
2567	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
2574	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
2645	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
3024	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
3126	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
3204	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
3381	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
3462	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
4265	c924b9a2-7ddf-42a5-b6d0-f497c1657a2c	0.8660254037844388	график отпусков 	434144
40	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	графики отпусков 	449062
222	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
378	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
409	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	графики отпусков 	449062
410	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
865	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	графики отпусков 	449062
1010	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	График отпусков 	449062
2260	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	График отпусков 	449062
2328	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
2567	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
2574	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
2645	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
3024	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
3126	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
3204	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
3381	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
3462	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
4265	705d7a93-fae5-43f9-9c37-588307d8a1b3	0.8660254037844388	график отпусков 	449062
40	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	графики отпусков 	449062
222	69aa452a-49a2-44b6-bf19-322d647734f4	0.8660254037844388	график отпусков 	449062
