test_id	etalon_id	score	test_text	answer_id
564	1bce7ab2-6677-4271-b844-2c3eecac7a6d	0.8660254037844388	Расследование несчастных случаев 	462854
1072	1bce7ab2-6677-4271-b844-2c3eecac7a6d	0.8660254037844388	расследование несчастных случаев 	462854
1914	1bce7ab2-6677-4271-b844-2c3eecac7a6d	0.8660254037844388	расследование несчастных случаев 	462854
116	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	расследование несчастных случаев 	462080
564	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	Расследование несчастных случаев 	462080
1072	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	расследование несчастных случаев 	462080
1914	92f5e437-f32f-42bb-ad81-14327337a5e4	0.8660254037844388	расследование несчастных случаев 	462080
116	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	расследование несчастных случаев 	463034
564	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	Расследование несчастных случаев 	463034
1072	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	расследование несчастных случаев 	463034
1914	a4e0ec2a-aa00-4cb5-ba76-1cd2976e72b1	0.8660254037844388	расследование несчастных случаев 	463034
116	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	расследование несчастных случаев 	462080
564	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	Расследование несчастных случаев 	462080
1072	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	расследование несчастных случаев 	462080
1914	7ab1f641-93a8-402f-b09b-83f14b3e310e	0.8660254037844388	расследование несчастных случаев 	462080
129	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
147	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
157	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
171	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
195	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
218	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
222	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
257	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
262	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
275	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
283	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
292	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
329	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
330	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
399	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
451	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
462	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
540	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
554	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
587	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
598	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
678	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
679	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
731	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
745	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
785	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
797	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
847	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
891	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
896	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
907	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
938	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
948	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
972	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
992	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1005	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1074	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1096	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1108	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
1126	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
1161	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
1242	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1329	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
1331	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
1413	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
1476	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1484	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1487	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1525	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1543	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1569	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1587	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1599	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1610	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1627	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
1681	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1693	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1706	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1818	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1831	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1834	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменение 2022 	420573
1842	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1873	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1917	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
1918	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1967	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
1969	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
1984	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2051	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
2101	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2105	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2126	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2148	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2197	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2215	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2244	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2268	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
2271	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2295	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
2302	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2304	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2339	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
2375	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
2391	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2395	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2397	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2417	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2430	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2433	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2437	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2442	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2445	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
2479	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
2570	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2584	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2621	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2664	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2694	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2712	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2714	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573
2731	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573
2742	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573
156	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по ОТ 	463272
680	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
685	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
944	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
962	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
1349	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
1423	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
1596	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
2120	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
2487	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
2488	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272
156	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по ОТ 	438087
680	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
685	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
944	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
962	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
1349	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
1423	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
1596	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
2120	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
2487	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
2488	335ddcec-5535-4134-9f2a-c8bea1830e62	0.8660254037844388	инструкции по от 	438087
156	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по ОТ 	438087
680	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
685	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
944	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
962	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
1349	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
1423	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
1596	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
2120	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
2487	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
2488	5b8d87d2-0cd5-4a29-b735-167c58cb7c23	0.8660254037844388	инструкции по от 	438087
156	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по ОТ 	410294
680	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
685	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
828	78d727a0-e3cd-46aa-b574-4bf784b7baf4	0.8660254037844388	инструкции по от 2023 	410294
944	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
962	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
993	78d727a0-e3cd-46aa-b574-4bf784b7baf4	0.8660254037844388	новые инструкции по ОТ 	410294
1349	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
1423	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
1596	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
1844	78d727a0-e3cd-46aa-b574-4bf784b7baf4	0.8728715609439696	инструкции по от ОТ 2022г 	410294
2120	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
2487	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
2488	78d727a0-e3cd-46aa-b574-4bf784b7baf4	1.0000000000000002	инструкции по от 	410294
2562	78d727a0-e3cd-46aa-b574-4bf784b7baf4	0.8660254037844388	справочник инструкций по от 	410294
160	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
183	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
417	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
494	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
916	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600
939	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
966	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
1432	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкция по охране труда 	474600
1727	12882344-80a8-412a-9a4b-413ca47fe3cb	0.894427190999916	по охране труда 	474600
1877	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600
2000	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкции по охране труда 	474600
2405	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкция по охране труда 	474600
2537	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600
2582	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкция по охране труда 	474600
2602	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	Инструкции по охране труда 	474600
2678	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
2724	12882344-80a8-412a-9a4b-413ca47fe3cb	0.9036961141150638	инструкции по охране труда 	474600
160	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
183	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
417	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
494	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
916	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкция по охране труда 	463272
939	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
966	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкции по охране труда 	463272
1432	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	Инструкция по охране труда 	463272
1877	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	инструкция по охране труда 	463272
2000	e661742a-134a-48fd-aee4-dfbb9e4fc975	0.8944271909999159	Инструкции по охране труда 	463272
