test_id	score	test_text	answer_id	templateId	Cluster	quantity
81	0.9999999999999997	6-ндфл начисленные, но не выплаченные дивиденды 	417876	417876	6-ндфл начисленные, но не выплаченные дивиденды 	43
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
82	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
83	1.0000000000000002	6-ндфл, дивиденды 	417876	417876	6-ндфл, дивиденды 	43
84	1.0	дивиденды в 6-ндфл 	417876	417876	дивиденды в 6-ндфл 	43
85	1.0	6-ндфл и дивиденды 	417876	417876	6-ндфл и дивиденды 	43
86	1.0	дивиденды и 6-ндфл 	417876	417876	дивиденды и 6-ндфл 	43
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
88	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
89	0.944911182523068	дивиденды ндфл в 6-ндфл 	417876	417876	дивиденды ндфл в 6-ндфл 	43
90	0.9999999999999997	6-ндфл ндфл с дивиденды 	417876	417876	6-ндфл ндфл с дивиденды 	43
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
91	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
92	1.0000000000000002	6-ндфл дивиденды 	417876	417876	6-ндфл дивиденды 	43
105	0.9045340337332909	как подать заявление на переход на единый налоговый платеж 	483427	483427	как подать заявление на переход на единый налоговый платеж 	38
106	0.9486832980505138	заявление на переходе на единый налоговый платеж ип 	483427	483427	заявление на переходе на единый налоговый платеж ип 	38
107	1.0000000000000002	заявление на переход на единый налоговый платеж 	483427	483427	заявление на переход на единый налоговый платеж 	38
108	0.9525793444156804	заявление на переход единый налоговый платеж 	483427	483427	заявление на переход единый налоговый платеж 	38
110	0.9354143466934851	форма заявления о переходе на единый налоговый платеж 	483427	483427	форма заявления о переходе на единый налоговый платеж 	38
123	0.9285714285714285	какой нормативный документ по выбросам для 3 категории предприятия при расчете платы за НВОС 	483450	483450	какой нормативный документ по выбросам для 3 категории предприятия при расчете платы за НВОС 	21
125	1.0	объект 4 категория нвос 	483450	483450	объект 4 категория нвос 	21
132	1.0	закон № 129-фз от 08.08.2001 	434303	434303	закон № 129-фз от 08.08.2001 	35
136	0.9354143466934852	08.08.2001 № 129-фз 	434303	434303	08.08.2001 № 129-фз 	35
138	0.9036961141150637	п. 2 ст. 21.1 федерального закона от 08.08.2001 № 129-фз 	434303	434303	п. 2 ст. 21.1 федерального закона от 08.08.2001 № 129-фз 	35
143	0.9999999999999999	пункт 9 пбу 10/99. 	434304	434304	пункт 9 пбу 10/99. 	40
144	0.9999999999999999	расходы организации пбу 10/99 	434304	434304	расходы организации пбу 10/99 	40
146	0.9128709291752769	пункт 16 пбу 10/99 	434304	434304	пункт 16 пбу 10/99 	40
147	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40
147	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40
149	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40
149	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40
150	0.9999999999999998	расходы пбу 	434304	434304	расходы пбу 	40
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
156	1.0000000000000002	Прием на работу без военного билета 	483457	483457	Прием на работу без военного билета 	59
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
158	0.9258200997725515	прием на работу сотрудника без военного билета 	483457	483457	прием на работу сотрудника без военного билета 	59
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
162	0.9428090415820634	можно ли принять на работу кандидата без военного билета? 	483457	483457	можно ли принять на работу кандидата без военного билета? 	59
163	0.9999999999999999	Можно ли принимать на работу без военного билета? 	483457	483457	Можно ли принимать на работу без военного билета? 	59
165	0.9354143466934851	могу ли принять сотрудника без военного билета 	483457	483457	могу ли принять сотрудника без военного билета 	59
166	0.9999999999999997	можно ли принять сотрудника без военного билета? 	483457	483457	можно ли принять сотрудника без военного билета? 	59
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59
168	1.0000000000000002	можно ли принять на работу сотрудника без военного билета 	483457	483457	можно ли принять на работу сотрудника без военного билета 	59
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	446645	491654	сообщение об исчисленном транспортном налоге 	20
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	446645	446645	сообщение об исчисленном транспортном налоге 	20
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	491654	491654	сообщение об исчисленном транспортном налоге 	20
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	491654	446645	сообщение об исчисленном транспортном налоге 	20
176	1.0000000000000002	пояснение транспортный налог 	447327	491655	пояснение транспортный налог 	26
176	1.0000000000000002	пояснение транспортный налог 	491655	491655	пояснение транспортный налог 	26
177	1.0000000000000002	ответ на требование по транспортному налогу 	447327	491655	ответ на требование по транспортному налогу 	26
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	447327	491655	ответ в налоговую по транспортному налогу 	26
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	447327	447327	ответ в налоговую по транспортному налогу 	26
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	491655	491655	ответ в налоговую по транспортному налогу 	26
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	491655	447327	ответ в налоговую по транспортному налогу 	26
181	0.9999999999999999	транспортный налог ответ на требование 	447327	491655	транспортный налог ответ на требование 	26
181	0.9999999999999999	транспортный налог ответ на требование 	491655	491655	транспортный налог ответ на требование 	26
182	0.9999999999999997	как ответить на требование по транспортному налогу 	447327	491655	как ответить на требование по транспортному налогу 	26
183	0.9999999999999999	ответ на требование в налоговую по транспортному налогу 	447327	491655	ответ на требование в налоговую по транспортному налогу 	26
185	1.0	вычет на ребенка документы 	434316	434316	вычет на ребенка документы 	49
187	0.9486832980505138	вычет ндфл на детей документы 	434316	434316	вычет ндфл на детей документы 	49
188	1.0	вычеты на ребенка документы 	434316	434316	вычеты на ребенка документы 	49
189	0.9128709291752769	вычеты ндфл по детям документы 	434316	434316	вычеты ндфл по детям документы 	49
191	1.0000000000000002	детский вычет документы 	434316	434316	детский вычет документы 	49
192	0.9258200997725515	документы вычеты на детей в 2020 	434316	434316	документы вычеты на детей в 2020 	49
194	1.0	документы на вычет детей 	434316	434316	документы на вычет детей 	49
195	0.9999999999999997	документы на вычет на детей 	434316	434316	документы на вычет на детей 	49
196	0.9486832980505138	ндфл вычеты на детей документы 	434316	434316	ндфл вычеты на детей документы 	49
197	0.9128709291752769	новые документы для вычетов на детей 	434316	434316	новые документы для вычетов на детей 	49
198	0.9999999999999999	стандартный вычет на детей документы 	434357	434316	стандартный вычет на детей документы 	49
198	0.9999999999999999	стандартный вычет на детей документы 	434316	434316	стандартный вычет на детей документы 	49
199	0.9258200997725515	с какого месяца вычет на рожденного ребенка 	434320	434320	с какого месяца вычет на рожденного ребенка 	61
200	0.9999999999999997	с какого месяца предоставить вычет на ребенка 	434320	434320	с какого месяца предоставить вычет на ребенка 	61
201	0.9999999999999997	с какого месяца предоставлять вычеты на детей 	434320	434320	с какого месяца предоставлять вычеты на детей 	61
202	1.0000000000000002	с какого месяца предоставлять детский вычет 	434320	434320	с какого месяца предоставлять детский вычет 	61
203	0.9561828874675149	с какого месяца применять вычет на детей 	434320	434320	с какого месяца применять вычет на детей 	61
204	0.9561828874675149	с какого месяца применять вычет на ребенка 	434320	434320	с какого месяца применять вычет на ребенка 	61
205	0.9258200997725515	стандартный вычет на детей в середине года 	434320	434320	стандартный вычет на детей в середине года 	61
206	0.9258200997725515	стандартный вычет на ребенка в середине года 	434320	434320	стандартный вычет на ребенка в середине года 	61
209	0.9561828874675149	вычет на детей с какого месяца применять 	434320	434320	вычет на детей с какого месяца применять 	61
210	1.0000000000000002	вычет на детей с середины года 	434320	434320	вычет на детей с середины года 	61
212	1.0000000000000002	вычетов на детей с середины года 	434320	434320	вычетов на детей с середины года 	61
213	0.9354143466934851	вычеты по ндфл на детей в середине года 	434320	434320	вычеты по ндфл на детей в середине года 	61
215	0.9128709291752769	когда начать применять вычеты на детей 	434320	434320	когда начать применять вычеты на детей 	61
216	0.9258200997725515	налоговый вычет на ребенка в середине года 	434320	434320	налоговый вычет на ребенка в середине года 	61
220	1.0000000000000002	6-ндфл 170 	434321	434321	6-ндфл 170 	73
223	0.9128709291752769	строка 170 6-ндфл с 2021 	434321	434321	строка 170 6-ндфл с 2021 	73
224	0.9999999999999999	заполнение 6-ндфл строка 170 	434321	434321	заполнение 6-ндфл строка 170 	73
225	0.9999999999999997	6-ндфл 2021 год заполнение строка 170 	434321	434321	6-ндфл 2021 год заполнение строка 170 	73
226	1.0	6-ндфл 170 строка 	434321	434321	6-ндфл 170 строка 	73
228	0.9999999999999999	заполнение строки 170 6-ндфл 	434321	434321	заполнение строки 170 6-ндфл 	73
231	1.0000000000000002	порядок заполнения строки 170 6-ндфл 	434321	434321	порядок заполнения строки 170 6-ндфл 	73
233	0.9354143466934851	заполнение 6-ндфл за 2021 год строка 170 	434321	434321	заполнение 6-ндфл за 2021 год строка 170 	73
234	0.9999999999999997	6-ндфл 2021 год заполнение строки 170 	434321	434321	6-ндфл 2021 год заполнение строки 170 	73
235	0.9999999999999999	6-ндфл 2021 170 строка 	434321	434321	6-ндфл 2021 170 строка 	73
238	0.9999999999999999	строка 170 в 6-ндфл 	434321	434321	строка 170 в 6-ндфл 	73
240	0.9036961141150641	учет при усн доходы при зачете взаимных требований 	442530	442530	учет при усн доходы при зачете взаимных требований 	43
244	1.0	усн зачет взаимных требований 	442530	442530	усн зачет взаимных требований 	43
247	0.9128709291752769	зачет встречных требований доход усн 	442530	442530	зачет встречных требований доход усн 	43
248	0.9486832980505138	зачет при уступке права требования при усн 	442530	442530	зачет при уступке права требования при усн 	43
251	0.9128709291752769	зачет взаимных требований на усн пример 	442530	442530	зачет взаимных требований на усн пример 	43
252	0.9999999999999998	спецодежда маркировка 	442536	442536	спецодежда маркировка 	21
261	1.0000000000000002	продажа спецодежды сотруднику 	442539	442539	продажа спецодежды сотруднику 	35
276	0.9999999999999999	кто ведет карточки учета спецодежды 	442540	442540	кто ведет карточки учета спецодежды 	39
277	1.0	карточки по учету спецодежды 	442540	442540	карточки по учету спецодежды 	39
279	1.0	образец карточки учета спецодежды 	442540	442540	образец карточки учета спецодежды 	39
280	0.9999999999999998	карточка спецодежды 	442540	442540	карточка спецодежды 	39
282	0.9999999999999999	импорт электронных услуг из казахстана 	483499	483499	импорт электронных услуг из казахстана 	20
285	1.0000000000000002	электронный услуги импорт 	483499	483499	электронный услуги импорт 	20
288	0.9128709291752769	книга покупок код вида операции 	434351	434351	книга покупок код вида операции 	51
291	1.0	код 16 книга покупок 	434351	434351	код 16 книга покупок 	51
292	1.0	книга покупок код операции 	434351	434351	книга покупок код операции 	51
296	0.9128709291752769	код вида в книге покупок 23 	434351	434351	код вида в книге покупок 23 	51
297	0.9128709291752769	коды для книг покупок и продаж 	434351	434351	коды для книг покупок и продаж 	51
299	1.0	код 22 книга покупок 	434351	434351	код 22 книга покупок 	51
300	0.9999999999999999	код 18 в книге покупок 	434351	434351	код 18 в книге покупок 	51
302	1.0	доп лист книги покупок 	434353	434353	доп лист книги покупок 	34
304	1.0	доп. лист книги покупок 	434353	434353	доп. лист книги покупок 	34
307	1.0	дополнительный лист книги покупок 	434353	434353	дополнительный лист книги покупок 	34
308	0.9999999999999999	дополнительный лист к книге покупок 	434353	434353	дополнительный лист к книге покупок 	34
313	0.9999999999999999	возмещение расходов фсс на спецодежду 	442545	442545	возмещение расходов фсс на спецодежду 	89
316	1.0000000000000002	возмещение расходов из фсс на спецодежду 	442545	442545	возмещение расходов из фсс на спецодежду 	89
320	0.9999999999999997	как получить возмещение из фсс на спецодежду 	442545	442545	как получить возмещение из фсс на спецодежду 	89
321	0.9128709291752769	возмещение расходов из фсс за спецодежду 	442545	442545	возмещение расходов из фсс за спецодежду 	89
326	0.9128709291752769	покупка спецодежды за счет фсс проводки 	442545	442545	покупка спецодежды за счет фсс проводки 	89
336	0.9128709291752769	размер возмещения из фсс за спецодежду 	442545	442545	размер возмещения из фсс за спецодежду 	89
337	0.9128709291752769	спецодежда за счет средств фсс 	442545	442545	спецодежда за счет средств фсс 	89
339	0.9999999999999999	стандартные вычеты на детей 2021 	434357	434357	стандартные вычеты на детей 2021 	69
340	0.9258200997725515	стандартные вычеты по ндфл на детей 	434357	434357	стандартные вычеты по ндфл на детей 	69
341	0.9128709291752769	стандартные вычеты на детей коды 	420278	434357	стандартные вычеты на детей коды 	69
342	0.9258200997725515	стандартные вычеты по ндфл: на детей 	434357	434357	стандартные вычеты по ндфл: на детей 	69
345	0.9128709291752769	коды стандартных вычетов на детей 	420278	434357	коды стандартных вычетов на детей 	69
348	1.0	стандартный вычет на ребенка 	434357	434357	стандартный вычет на ребенка 	69
351	1.0000000000000002	стандартные вычеты на детей в 2022 	434357	434357	стандартные вычеты на детей в 2022 	69
353	0.9354143466934851	стандартные вычеты на детей в 2020 году 	434409	434357	стандартные вычеты на детей в 2020 году 	69
357	1.0000000000000002	прекращение вычетов по ндфл на детей 	434357	434357	прекращение вычетов по ндфл на детей 	69
360	1.0000000000000002	енп уведомления сроки 	483511	483511	енп уведомления сроки 	83
361	1.0000000000000002	уведомления на енп с обособленными подразделениями 	489440	483511	уведомления на енп с обособленными подразделениями 	83
366	0.9258200997725515	уведомление об исчисленных суммах налогов енп 	483511	483511	уведомление об исчисленных суммах налогов енп 	83
370	0.9128709291752769	уведомление о зачете единого налогового платежа 	483511	483511	уведомление о зачете единого налогового платежа 	83
374	1.0	уведомление единый налоговый платеж 	483511	483511	уведомление единый налоговый платеж 	83
376	1.0000000000000002	уведомления по енп 	483511	483511	уведомления по енп 	83
383	0.9486832980505138	уведомления об исчисленных налогах и взносах для зачета енп 	483511	483511	уведомления об исчисленных налогах и взносах для зачета енп 	83
401	0.9128709291752769	налог на имущество расчет по среднегодовой 	491713	491713	налог на имущество расчет по среднегодовой 	45
403	0.9354143466934851	декларация расчет налога на имущество за год среднегодовая 	491713	491713	декларация расчет налога на имущество за год среднегодовая 	45
405	0.9128709291752769	налог на имущество со среднегодовой 	491714	491713	налог на имущество со среднегодовой 	45
408	0.9258200997725515	расчет среднегодовой стоимости объектов движимого имущества 	491714	491714	расчет среднегодовой стоимости объектов движимого имущества 	44
415	0.9258200997725515	как рассчитать среднегодовую стоимость объектов движимого имущества 	491714	491714	как рассчитать среднегодовую стоимость объектов движимого имущества 	44
416	1.0000000000000002	среднегодовая стоимость имущества 	487119	491714	среднегодовая стоимость имущества 	44
416	1.0000000000000002	среднегодовая стоимость имущества 	486453	491714	среднегодовая стоимость имущества 	44
421	1.0	освобождение от ндс усн 	16579	16579	освобождение от ндс усн 	44
422	1.0	ндс освобождение при усн 	16579	16579	ндс освобождение при усн 	44
423	0.9128709291752769	освобождение от ндс на усн 	16579	16579	освобождение от ндс на усн 	44
426	0.9128709291752769	усн освобождения от уплаты ндс 	16579	16579	усн освобождения от уплаты ндс 	44
427	0.9128709291752769	усн освобождение от уплаты ндс 	16579	16579	усн освобождение от уплаты ндс 	44
428	0.9128709291752769	освобождение от уплаты ндс усн 	16579	16579	освобождение от уплаты ндс усн 	44
429	0.9999999999999999	основание освобождения от ндс усн 	16579	16579	основание освобождения от ндс усн 	44
430	0.9258200997725515	освобождение от ндс при усн статья 	16579	16579	освобождение от ндс при усн статья 	44
431	0.9258200997725515	освобождение от уплаты ндс при усн 	16579	16579	освобождение от уплаты ндс при усн 	44
434	1.0	отчетность сроки сзв-стаж 	450757	450757	отчетность сроки сзв-стаж 	89
435	0.9258200997725515	сзв стаж срок сдачи за год 	402663	450757	сзв стаж срок сдачи за год 	89
436	1.0000000000000002	как заполнить сзв-стаж сроки сдачи 	450757	450757	как заполнить сзв-стаж сроки сдачи 	89
437	1.0	сроки предоставления сзв-стаж 	450757	450757	сроки предоставления сзв-стаж 	89
440	1.0	сзв стаж срок предоставления 	450757	450757	сзв стаж срок предоставления 	89
441	0.9999999999999999	срок сдачи отчета сзв стаж 	450757	450757	срок сдачи отчета сзв стаж 	89
442	1.0	сзв-стаж сроки предоставления 	450757	450757	сзв-стаж сроки предоставления 	89
444	0.9258200997725515	сзв-стаж за 2019 год срок сдачи 	450757	450757	сзв-стаж за 2019 год срок сдачи 	89
447	1.0	срок сдачи сзв -стаж 	450757	450757	срок сдачи сзв -стаж 	89
450	0.9999999999999999	отчет сзв стаж срок сдачи 	450757	450757	отчет сзв стаж срок сдачи 	89
452	1.0	сзв-стаж срок сдачи 	450757	450757	сзв-стаж срок сдачи 	89
453	1.0	сроки сдачи сзв стаж 	450757	450757	сроки сдачи сзв стаж 	89
454	1.0000000000000002	сзв-стаж срок 	450757	450757	сзв-стаж срок 	89
455	1.0	сзв стаж сроки сдачи 	450757	450757	сзв стаж сроки сдачи 	89
456	1.0000000000000002	срок сзв-стаж 	450757	450757	срок сзв-стаж 	89
457	1.0000000000000002	сзв стаж сроки 	450757	450757	сзв стаж сроки 	89
458	1.0000000000000002	сзв стаж срок 	450757	450757	сзв стаж срок 	89
459	1.0	срок представления сзв-стаж 	450757	450757	срок представления сзв-стаж 	89
460	0.9999999999999999	сзв стаж сроки сдачи отчета 	450757	450757	сзв стаж сроки сдачи отчета 	89
462	0.9258200997725515	ндфл вычет на ребенка если нет дохода 	434392	434392	ндфл вычет на ребенка если нет дохода 	34
463	0.9128709291752769	нет дохода вычет на ребенка положен 	434392	434392	нет дохода вычет на ребенка положен 	34
465	0.9258200997725515	стандартные вычеты на детей если нет дохода 	434392	434392	стандартные вычеты на детей если нет дохода 	34
466	0.9258200997725515	стандартные вычеты на детей, если нет дохода 	434392	434392	стандартные вычеты на детей, если нет дохода 	34
467	0.9258200997725515	стандартный вычет на ребенка если нет дохода 	434392	434392	стандартный вычет на ребенка если нет дохода 	34
472	0.9354143466934852	вычет на детей, если ребенок работает 	434397	434397	вычет на детей, если ребенок работает 	35
474	0.9486832980505138	налоговый вычет на детей ребенок работает 	434397	434397	налоговый вычет на детей ребенок работает 	35
479	0.9354143466934852	вычет на ребенка ребенок женился 	434397	434397	вычет на ребенка ребенок женился 	35
482	1.0000000000000002	если вычет на ребенка превысил доход 	434398	434398	если вычет на ребенка превысил доход 	24
484	0.9354143466934851	6-ндфл если доход меньше вычета на ребенка 	434398	434398	6-ндфл если доход меньше вычета на ребенка 	24
486	0.9128709291752769	вычет на детей превысил величину дохода 	434398	434398	вычет на детей превысил величину дохода 	24
488	0.9128709291752769	вычет на детей превышает облагаемый доход 	434398	434398	вычет на детей превышает облагаемый доход 	24
490	1.0000000000000002	модельный договор управления 	426207	426207	модельный договор управления 	89
493	1.0000000000000002	новый договор управления 	426207	426207	новый договор управления 	89
494	1.0000000000000002	примерный договор управления 	426207	426207	примерный договор управления 	89
495	1.0000000000000002	образец договор управления 	426207	426207	образец договор управления 	89
495	1.0000000000000002	образец договор управления 	426207	426207	образец договор управления 	89
497	1.0000000000000002	форма договора управления 	426207	426207	форма договора управления 	89
498	1.0000000000000002	бланк договора управления 	426207	426207	бланк договора управления 	89
499	1.0000000000000002	шаблон договора управления 	426207	426207	шаблон договора управления 	89
500	1.0000000000000002	образец договор управления 	426207	426207	образец договор управления 	89
