test_id	score	test_text	predict_id	templateId	Cluster	quantity	validate
105	0.9045340337332909	как подать заявление на переход на единый налоговый платеж 	483427	483427	как подать заявление на переход на единый налоговый платеж 	38	1
106	0.9486832980505138	заявление на переходе на единый налоговый платеж ип 	483427	483427	заявление на переходе на единый налоговый платеж ип 	38	1
107	1.0000000000000002	заявление на переход на единый налоговый платеж 	483427	483427	заявление на переход на единый налоговый платеж 	38	1
108	0.9525793444156804	заявление на переход единый налоговый платеж 	483427	483427	заявление на переход единый налоговый платеж 	38	1
110	0.9354143466934851	форма заявления о переходе на единый налоговый платеж 	483427	483427	форма заявления о переходе на единый налоговый платеж 	38	1
111	0.8728715609439696	заявление на переход на енп 	483427	483427	заявление на переход на енп 	38	1
113	0.8189230248533255	до перехода на на единый налоговый платеж нужно подать заявление на зачет на переплату по налогам 	483427	483427	до перехода на на единый налоговый платеж нужно подать заявление на зачет на переплату по налогам 	38	1
123	0.9285714285714285	какой нормативный документ по выбросам для 3 категории предприятия при расчете платы за НВОС 	483450	483450	какой нормативный документ по выбросам для 3 категории предприятия при расчете платы за НВОС 	21	1
125	1.0	объект 4 категория нвос 	483450	483450	объект 4 категория нвос 	21	1
132	1.0	закон № 129-фз от 08.08.2001 	434303	434303	закон № 129-фз от 08.08.2001 	35	1
133	0.8017837257372732	пункта 5 статьи 21.1 закона от 08.08.2001 № 129-фз 	434303	434303	пункта 5 статьи 21.1 закона от 08.08.2001 № 129-фз 	35	1
135	0.816496580927726	n 129-фз 	434303	434303	n 129-фз 	35	1
136	0.9354143466934852	08.08.2001 № 129-фз 	434303	434303	08.08.2001 № 129-фз 	35	1
138	0.9036961141150637	п. 2 ст. 21.1 федерального закона от 08.08.2001 № 129-фз 	434303	434303	п. 2 ст. 21.1 федерального закона от 08.08.2001 № 129-фз 	35	1
141	0.816496580927726	пбу 10/1999 	434304	434304	пбу 10/1999 	40	1
143	0.9999999999999999	пункт 9 пбу 10/99. 	434304	434304	пункт 9 пбу 10/99. 	40	1
144	0.9999999999999999	расходы организации пбу 10/99 	434304	434304	расходы организации пбу 10/99 	40	1
146	0.9128709291752769	пункт 16 пбу 10/99 	434304	434304	пункт 16 пбу 10/99 	40	1
147	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40	1
147	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40	1
149	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40	1
149	1.0000000000000002	пбу 10/99 	434304	434304	пбу 10/99 	40	1
150	0.9999999999999998	расходы пбу 	434304	434304	расходы пбу 	40	1
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
152	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
153	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
154	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
155	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
156	1.0000000000000002	Прием на работу без военного билета 	483457	483457	Прием на работу без военного билета 	59	1
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
157	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
158	0.9258200997725515	прием на работу сотрудника без военного билета 	483457	483457	прием на работу сотрудника без военного билета 	59	1
159	0.8333333333333336	прем на работу без военного билета 	483457	483457	прем на работу без военного билета 	59	1
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
160	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
161	0.8999999999999999	Можно ли принимать на работу гражданина РФ без военного билета? 	483457	483457	Можно ли принимать на работу гражданина РФ без военного билета? 	59	1
162	0.9428090415820634	можно ли принять на работу кандидата без военного билета? 	483457	483457	можно ли принять на работу кандидата без военного билета? 	59	1
163	0.9999999999999999	Можно ли принимать на работу без военного билета? 	483457	483457	Можно ли принимать на работу без военного билета? 	59	1
164	0.8888888888888891	можем ли мы принять на работу без военного билета? 	483457	483457	можем ли мы принять на работу без военного билета? 	59	1
165	0.9354143466934851	могу ли принять сотрудника без военного билета 	483457	483457	могу ли принять сотрудника без военного билета 	59	1
166	0.9999999999999997	можно ли принять сотрудника без военного билета? 	483457	483457	можно ли принять сотрудника без военного билета? 	59	1
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
167	1.0000000000000002	прием на работу без военного билета 	483457	483457	прием на работу без военного билета 	59	1
168	1.0000000000000002	можно ли принять на работу сотрудника без военного билета 	483457	483457	можно ли принять на работу сотрудника без военного билета 	59	1
169	0.8660254037844388	трудоустройство без военного билета 	483457	483457	трудоустройство без военного билета 	59	1
170	0.8660254037844388	сообщение по транспортному налогу 	446645	491654	сообщение по транспортному налогу 	20	0
170	0.8660254037844388	сообщение по транспортному налогу 	446645	446645	сообщение по транспортному налогу 	20	1
170	0.8660254037844388	сообщение по транспортному налогу 	491654	491654	сообщение по транспортному налогу 	20	1
170	0.8660254037844388	сообщение по транспортному налогу 	491654	446645	сообщение по транспортному налогу 	20	0
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	446645	491654	сообщение об исчисленном транспортном налоге 	20	0
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	446645	446645	сообщение об исчисленном транспортном налоге 	20	1
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	491654	491654	сообщение об исчисленном транспортном налоге 	20	1
173	0.9128709291752769	сообщение об исчисленном транспортном налоге 	491654	446645	сообщение об исчисленном транспортном налоге 	20	0
174	0.801783725737273	сообщение об исчислении налоговым органом транспортного налога 	446645	491654	сообщение об исчислении налоговым органом транспортного налога 	20	0
174	0.801783725737273	сообщение об исчислении налоговым органом транспортного налога 	446645	446645	сообщение об исчислении налоговым органом транспортного налога 	20	1
174	0.801783725737273	сообщение об исчислении налоговым органом транспортного налога 	491654	491654	сообщение об исчислении налоговым органом транспортного налога 	20	1
174	0.801783725737273	сообщение об исчислении налоговым органом транспортного налога 	491654	446645	сообщение об исчислении налоговым органом транспортного налога 	20	0
175	0.8660254037844388	уведомление о транспортном налоге 	446645	491654	уведомление о транспортном налоге 	20	0
175	0.8660254037844388	уведомление о транспортном налоге 	446645	446645	уведомление о транспортном налоге 	20	1
175	0.8660254037844388	уведомление о транспортном налоге 	491654	491654	уведомление о транспортном налоге 	20	1
175	0.8660254037844388	уведомление о транспортном налоге 	491654	446645	уведомление о транспортном налоге 	20	0
176	1.0000000000000002	пояснение транспортный налог 	447327	491655	пояснение транспортный налог 	26	0
176	1.0000000000000002	пояснение транспортный налог 	491655	491655	пояснение транспортный налог 	26	1
177	1.0000000000000002	ответ на требование по транспортному налогу 	447327	491655	ответ на требование по транспортному налогу 	26	0
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	447327	491655	ответ в налоговую по транспортному налогу 	26	0
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	447327	447327	ответ в налоговую по транспортному налогу 	26	1
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	491655	491655	ответ в налоговую по транспортному налогу 	26	1
178	0.9128709291752769	ответ в налоговую по транспортному налогу 	491655	447327	ответ в налоговую по транспортному налогу 	26	0
179	0.8944271909999159	ответ по транспортному налогу 	447327	491655	ответ по транспортному налогу 	26	0
179	0.8944271909999159	ответ по транспортному налогу 	447327	447327	ответ по транспортному налогу 	26	1
179	0.8944271909999159	ответ по транспортному налогу 	491655	491655	ответ по транспортному налогу 	26	1
179	0.8944271909999159	ответ по транспортному налогу 	491655	447327	ответ по транспортному налогу 	26	0
180	0.8333333333333336	ответ в ифнс по транспортному налогу 	491655	491655	ответ в ифнс по транспортному налогу 	26	1
180	0.8333333333333336	ответ в ифнс по транспортному налогу 	491655	447327	ответ в ифнс по транспортному налогу 	26	0
181	0.9999999999999999	транспортный налог ответ на требование 	447327	491655	транспортный налог ответ на требование 	26	0
181	0.9999999999999999	транспортный налог ответ на требование 	491655	491655	транспортный налог ответ на требование 	26	1
182	0.9999999999999997	как ответить на требование по транспортному налогу 	447327	491655	как ответить на требование по транспортному налогу 	26	0
183	0.9999999999999999	ответ на требование в налоговую по транспортному налогу 	447327	491655	ответ на требование в налоговую по транспортному налогу 	26	0
184	0.8164965809277261	вычет на детей отцу какие документы 	434316	434316	вычет на детей отцу какие документы 	49	1
185	1.0	вычет на ребенка документы 	434316	434316	вычет на ребенка документы 	49	1
186	0.8944271909999159	вычет на третьего ребенка документы 	434316	434316	вычет на третьего ребенка документы 	49	1
187	0.9486832980505138	вычет ндфл на детей документы 	434316	434316	вычет ндфл на детей документы 	49	1
188	1.0	вычеты на ребенка документы 	434316	434316	вычеты на ребенка документы 	49	1
189	0.9128709291752769	вычеты ндфл по детям документы 	434316	434316	вычеты ндфл по детям документы 	49	1
191	1.0000000000000002	детский вычет документы 	434316	434316	детский вычет документы 	49	1
192	0.9258200997725515	документы вычеты на детей в 2020 	434316	434316	документы вычеты на детей в 2020 	49	1
193	0.8944271909999159	документы к вычету на детей 	434316	434316	документы к вычету на детей 	49	1
194	1.0	документы на вычет детей 	434316	434316	документы на вычет детей 	49	1
195	0.9999999999999997	документы на вычет на детей 	434316	434316	документы на вычет на детей 	49	1
196	0.9486832980505138	ндфл вычеты на детей документы 	434316	434316	ндфл вычеты на детей документы 	49	1
197	0.9128709291752769	новые документы для вычетов на детей 	434316	434316	новые документы для вычетов на детей 	49	1
198	0.9999999999999999	стандартный вычет на детей документы 	434357	434316	стандартный вычет на детей документы 	49	0
198	0.9999999999999999	стандартный вычет на детей документы 	434316	434316	стандартный вычет на детей документы 	49	1
199	0.9258200997725515	с какого месяца вычет на рожденного ребенка 	434320	434320	с какого месяца вычет на рожденного ребенка 	61	1
200	0.9999999999999997	с какого месяца предоставить вычет на ребенка 	434320	434320	с какого месяца предоставить вычет на ребенка 	61	1
201	0.9999999999999997	с какого месяца предоставлять вычеты на детей 	434320	434320	с какого месяца предоставлять вычеты на детей 	61	1
202	1.0000000000000002	с какого месяца предоставлять детский вычет 	434320	434320	с какого месяца предоставлять детский вычет 	61	1
203	0.9561828874675149	с какого месяца применять вычет на детей 	434320	434320	с какого месяца применять вычет на детей 	61	1
204	0.9561828874675149	с какого месяца применять вычет на ребенка 	434320	434320	с какого месяца применять вычет на ребенка 	61	1
205	0.9258200997725515	стандартный вычет на детей в середине года 	434320	434320	стандартный вычет на детей в середине года 	61	1
206	0.9258200997725515	стандартный вычет на ребенка в середине года 	434320	434320	стандартный вычет на ребенка в середине года 	61	1
208	0.8660254037844387	вычет на детей с какого месяца при рождении 	434320	434320	вычет на детей с какого месяца при рождении 	61	1
209	0.9561828874675149	вычет на детей с какого месяца применять 	434320	434320	вычет на детей с какого месяца применять 	61	1
210	1.0000000000000002	вычет на детей с середины года 	434320	434320	вычет на детей с середины года 	61	1
212	1.0000000000000002	вычетов на детей с середины года 	434320	434320	вычетов на детей с середины года 	61	1
213	0.9354143466934851	вычеты по ндфл на детей в середине года 	434320	434320	вычеты по ндфл на детей в середине года 	61	1
215	0.9128709291752769	когда начать применять вычеты на детей 	434320	434320	когда начать применять вычеты на детей 	61	1
216	0.9258200997725515	налоговый вычет на ребенка в середине года 	434320	434320	налоговый вычет на ребенка в середине года 	61	1
217	0.8944271909999159	стр. 170 в 6-ндфл 	434321	434321	стр. 170 в 6-ндфл 	73	1
218	0.8333333333333336	стр 170 раздела 2 6-ндфл 	434321	434321	стр 170 раздела 2 6-ндфл 	73	1
219	0.8249579113843054	заполнение 6-ндфл 1 квартал 2021 строка 170 	434321	434321	заполнение 6-ндфл 1 квартал 2021 строка 170 	73	1
220	1.0000000000000002	6-ндфл 170 	434321	434321	6-ндфл 170 	73	1
221	0.8888888888888891	6-ндфл 1 квартал 2021 правила заполнения строка 170 	434321	434321	6-ндфл 1 квартал 2021 правила заполнения строка 170 	73	1
222	0.8944271909999159	стр 170 в 6-ндфл 	434321	434321	стр 170 в 6-ндфл 	73	1
223	0.9128709291752769	строка 170 6-ндфл с 2021 	434321	434321	строка 170 6-ндфл с 2021 	73	1
224	0.9999999999999999	заполнение 6-ндфл строка 170 	434321	434321	заполнение 6-ндфл строка 170 	73	1
225	0.9999999999999997	6-ндфл 2021 год заполнение строка 170 	434321	434321	6-ндфл 2021 год заполнение строка 170 	73	1
226	1.0	6-ндфл 170 строка 	434321	434321	6-ндфл 170 строка 	73	1
227	0.8944271909999159	строка 170 расчета 6-ндфл 	434321	434321	строка 170 расчета 6-ндфл 	73	1
228	0.9999999999999999	заполнение строки 170 6-ндфл 	434321	434321	заполнение строки 170 6-ндфл 	73	1
229	0.8660254037844388	стока 170 6-ндфл 	434321	434321	стока 170 6-ндфл 	73	1
230	0.8451542547285165	когда заполняется строка 170 в 6-ндфл 	434321	434321	когда заполняется строка 170 в 6-ндфл 	73	1
231	1.0000000000000002	порядок заполнения строки 170 6-ндфл 	434321	434321	порядок заполнения строки 170 6-ндфл 	73	1
232	0.8749999999999999	6-ндфл за 1 квартал 2021 строка 170 	434321	434321	6-ндфл за 1 квартал 2021 строка 170 	73	1
233	0.9354143466934851	заполнение 6-ндфл за 2021 год строка 170 	434321	434321	заполнение 6-ндфл за 2021 год строка 170 	73	1
234	0.9999999999999997	6-ндфл 2021 год заполнение строки 170 	434321	434321	6-ндфл 2021 год заполнение строки 170 	73	1
235	0.9999999999999999	6-ндфл 2021 170 строка 	434321	434321	6-ндфл 2021 170 строка 	73	1
237	0.8571428571428569	6-ндфл 1 квартал 2021 строка 170 	434321	434321	6-ндфл 1 квартал 2021 строка 170 	73	1
238	0.9999999999999999	строка 170 в 6-ндфл 	434321	434321	строка 170 в 6-ндфл 	73	1
240	0.9036961141150641	учет при усн доходы при зачете взаимных требований 	442530	442530	учет при усн доходы при зачете взаимных требований 	43	1
244	1.0	усн зачет взаимных требований 	442530	442530	усн зачет взаимных требований 	43	1
246	0.8451542547285165	зачет взаимных требований налоговый учет при усн 	442530	442530	зачет взаимных требований налоговый учет при усн 	43	1
247	0.9128709291752769	зачет встречных требований доход усн 	442530	442530	зачет встречных требований доход усн 	43	1
248	0.9486832980505138	зачет при уступке права требования при усн 	442530	442530	зачет при уступке права требования при усн 	43	1
249	0.816496580927726	признание дохода при усн в момент зачета встречных требований 	442530	442530	признание дохода при усн в момент зачета встречных требований 	43	1
250	0.8164965809277261	зачет взаимных требований усн нужно платить 	442530	442530	зачет взаимных требований усн нужно платить 	43	1
251	0.9128709291752769	зачет взаимных требований на усн пример 	442530	442530	зачет взаимных требований на усн пример 	43	1
252	0.9999999999999998	спецодежда маркировка 	442536	442536	спецодежда маркировка 	21	1
254	0.8660254037844388	маркировка спецодежды 2021 год 	442536	442536	маркировка спецодежды 2021 год 	21	1
255	0.816496580927726	обязательная маркировка спецодежда 	442536	442536	обязательная маркировка спецодежда 	21	1
260	0.816496580927726	продажа спецодежды 	442539	442539	продажа спецодежды 	35	1
