test_text	test_id	answer_id	score
6 ндфл 	12950	486279	0.816496580927726
6 ндфл 	12950	486295	0.816496580927726
6 ндфл 	13266	407421	0.816496580927726
6 ндфл 	13266	407423	0.816496580927726
6 ндфл 	13266	407434	0.9999999999999998
6 ндфл 	13266	413207	0.816496580927726
6 ндфл 	13266	414394	0.816496580927726
6 ндфл 	13266	417876	0.8660254037844388
6 ндфл 	13266	417877	0.816496580927726
6 ндфл 	13266	420310	0.8017837257372731
6 ндфл 	13266	430325	0.816496580927726
6 ндфл 	13266	432039	0.816496580927726
6 ндфл 	13266	434321	0.816496580927726
6 ндфл 	13266	438015	0.816496580927726
6 ндфл 	13266	438016	0.816496580927726
6 ндфл 	13266	438026	0.816496580927726
6 ндфл 	13266	439476	0.8017837257372731
6 ндфл 	13266	445698	0.8660254037844388
6 ндфл 	13266	458200	0.816496580927726
6 ндфл 	13266	479989	0.816496580927726
6 ндфл 	13266	483744	0.816496580927726
6 ндфл 	13266	486261	0.816496580927726
6 ндфл 	13266	486279	0.816496580927726
6 ндфл 	13266	486295	0.816496580927726
6 ндфл 	13334	407421	0.816496580927726
6 ндфл 	13334	407423	0.816496580927726
6 ндфл 	13334	407434	0.9999999999999998
6 ндфл 	13334	413207	0.816496580927726
6 ндфл 	13334	414394	0.816496580927726
6 ндфл 	13334	417876	0.8660254037844388
6 ндфл 	13334	417877	0.816496580927726
6 ндфл 	13334	420310	0.8017837257372731
6 ндфл 	13334	430325	0.816496580927726
6 ндфл 	13334	432039	0.816496580927726
6 ндфл 	13334	434321	0.816496580927726
6 ндфл 	13334	438015	0.816496580927726
6 ндфл 	13334	438016	0.816496580927726
6 ндфл 	13334	438026	0.816496580927726
6 ндфл 	13334	439476	0.8017837257372731
6 ндфл 	13334	445698	0.8660254037844388
6 ндфл 	13334	458200	0.816496580927726
6 ндфл 	13334	479989	0.816496580927726
6 ндфл 	13334	483744	0.816496580927726
6 ндфл 	13334	486261	0.816496580927726
6 ндфл 	13334	486279	0.816496580927726
6 ндфл 	13334	486295	0.816496580927726
6 ндфл 	14631	407421	0.816496580927726
6 ндфл 	14631	407423	0.816496580927726
6 ндфл 	14631	407434	0.9999999999999998
6 ндфл 	14631	413207	0.816496580927726
6 ндфл 	14631	414394	0.816496580927726
6 ндфл 	14631	417876	0.8660254037844388
6 ндфл 	14631	417877	0.816496580927726
6 ндфл 	14631	420310	0.8017837257372731
6 ндфл 	14631	430325	0.816496580927726
6 ндфл 	14631	432039	0.816496580927726
6 ндфл 	14631	434321	0.816496580927726
6 ндфл 	14631	438015	0.816496580927726
6 ндфл 	14631	438016	0.816496580927726
6 ндфл 	14631	438026	0.816496580927726
6 ндфл 	14631	439476	0.8017837257372731
6 ндфл 	14631	445698	0.8660254037844388
6 ндфл 	14631	458200	0.816496580927726
6 ндфл 	14631	479989	0.816496580927726
6 ндфл 	14631	483744	0.816496580927726
6 ндфл 	14631	486261	0.816496580927726
6 ндфл 	14631	486279	0.816496580927726
6 ндфл 	14631	486295	0.816496580927726
6 ндфл 	16134	407421	0.816496580927726
6 ндфл 	16134	407423	0.816496580927726
6 ндфл 	16134	407434	0.9999999999999998
6 ндфл 	16134	413207	0.816496580927726
6 ндфл 	16134	414394	0.816496580927726
6 ндфл 	16134	417876	0.8660254037844388
6 ндфл 	16134	417877	0.816496580927726
6 ндфл 	16134	420310	0.8017837257372731
6 ндфл 	16134	430325	0.816496580927726
6 ндфл 	16134	432039	0.816496580927726
6 ндфл 	16134	434321	0.816496580927726
6 ндфл 	16134	438015	0.816496580927726
6 ндфл 	16134	438016	0.816496580927726
6 ндфл 	16134	438026	0.816496580927726
6 ндфл 	16134	439476	0.8017837257372731
6 ндфл 	16134	445698	0.8660254037844388
6 ндфл 	16134	458200	0.816496580927726
6 ндфл 	16134	479989	0.816496580927726
6 ндфл 	16134	483744	0.816496580927726
6 ндфл 	16134	486261	0.816496580927726
6 ндфл 	16134	486279	0.816496580927726
6 ндфл 	16134	486295	0.816496580927726
6 ндфл 2023 	6593	407434	0.816496580927726
6 ндфл 2023 	6593	467751	0.816496580927726
6 ндфл изменения 	13732	407434	0.8660254037844388
6-ндфл 	4429	407421	0.816496580927726
6-ндфл 	4429	407423	0.816496580927726
6-ндфл 	4429	407434	0.9999999999999998
6-ндфл 	4429	413207	0.816496580927726
6-ндфл 	4429	414394	0.816496580927726
6-ндфл 	4429	417876	0.8660254037844388
6-ндфл 	4429	417877	0.816496580927726
6-ндфл 	4429	420310	0.8017837257372731
6-ндфл 	4429	430325	0.816496580927726
6-ндфл 	4429	432039	0.816496580927726
6-ндфл 	4429	434321	0.816496580927726
6-ндфл 	4429	438015	0.816496580927726
6-ндфл 	4429	438016	0.816496580927726
6-ндфл 	4429	438026	0.816496580927726
6-ндфл 	4429	439476	0.8017837257372731
6-ндфл 	4429	445698	0.8660254037844388
6-ндфл 	4429	458200	0.816496580927726
6-ндфл 	4429	479989	0.816496580927726
6-ндфл 	4429	483744	0.816496580927726
6-ндфл 	4429	486261	0.816496580927726
6-ндфл 	4429	486279	0.816496580927726
6-ндфл 	4429	486295	0.816496580927726
6-ндфл 	9074	407421	0.816496580927726
6-ндфл 	9074	407423	0.816496580927726
6-ндфл 	9074	407434	0.9999999999999998
6-ндфл 	9074	413207	0.816496580927726
6-ндфл 	9074	414394	0.816496580927726
6-ндфл 	9074	417876	0.8660254037844388
6-ндфл 	9074	417877	0.816496580927726
6-ндфл 	9074	420310	0.8017837257372731
6-ндфл 	9074	430325	0.816496580927726
6-ндфл 	9074	432039	0.816496580927726
6-ндфл 	9074	434321	0.816496580927726
6-ндфл 	9074	438015	0.816496580927726
6-ндфл 	9074	438016	0.816496580927726
6-ндфл 	9074	438026	0.816496580927726
6-ндфл 	9074	439476	0.8017837257372731
6-ндфл 	9074	445698	0.8660254037844388
6-ндфл 	9074	458200	0.816496580927726
6-ндфл 	9074	479989	0.816496580927726
6-ндфл 	9074	483744	0.816496580927726
6-ндфл 	9074	486261	0.816496580927726
6-ндфл 	9074	486279	0.816496580927726
6-ндфл 	9074	486295	0.816496580927726
6-ндфл 	9337	407421	0.816496580927726
6-ндфл 	9337	407423	0.816496580927726
6-ндфл 	9337	407434	0.9999999999999998
6-ндфл 	9337	413207	0.816496580927726
6-ндфл 	9337	414394	0.816496580927726
6-ндфл 	9337	417876	0.8660254037844388
6-ндфл 	9337	417877	0.816496580927726
6-ндфл 	9337	420310	0.8017837257372731
6-ндфл 	9337	430325	0.816496580927726
6-ндфл 	9337	432039	0.816496580927726
6-ндфл 	9337	434321	0.816496580927726
6-ндфл 	9337	438015	0.816496580927726
6-ндфл 	9337	438016	0.816496580927726
6-ндфл 	9337	438026	0.816496580927726
6-ндфл 	9337	439476	0.8017837257372731
6-ндфл 	9337	445698	0.8660254037844388
6-ндфл 	9337	458200	0.816496580927726
6-ндфл 	9337	479989	0.816496580927726
6-ндфл 	9337	483744	0.816496580927726
6-ндфл 	9337	486261	0.816496580927726
6-ндфл 	9337	486279	0.816496580927726
6-ндфл 	9337	486295	0.816496580927726
6-ндфл 	10484	407421	0.816496580927726
6-ндфл 	10484	407423	0.816496580927726
6-ндфл 	10484	407434	0.9999999999999998
6-ндфл 	10484	413207	0.816496580927726
6-ндфл 	10484	414394	0.816496580927726
6-ндфл 	10484	417876	0.8660254037844388
6-ндфл 	10484	417877	0.816496580927726
6-ндфл 	10484	420310	0.8017837257372731
6-ндфл 	10484	430325	0.816496580927726
6-ндфл 	10484	432039	0.816496580927726
6-ндфл 	10484	434321	0.816496580927726
6-ндфл 	10484	438015	0.816496580927726
6-ндфл 	10484	438016	0.816496580927726
6-ндфл 	10484	438026	0.816496580927726
6-ндфл 	10484	439476	0.8017837257372731
6-ндфл 	10484	445698	0.8660254037844388
6-ндфл 	10484	458200	0.816496580927726
6-ндфл 	10484	479989	0.816496580927726
6-ндфл 	10484	483744	0.816496580927726
6-ндфл 	10484	486261	0.816496580927726
6-ндфл 	10484	486279	0.816496580927726
6-ндфл 	10484	486295	0.816496580927726
6-ндфл 	10601	407421	0.816496580927726
6-ндфл 	10601	407423	0.816496580927726
6-ндфл 	10601	407434	0.9999999999999998
6-ндфл 	10601	413207	0.816496580927726
6-ндфл 	10601	414394	0.816496580927726
6-ндфл 	10601	417876	0.8660254037844388
6-ндфл 	10601	417877	0.816496580927726
6-ндфл 	10601	420310	0.8017837257372731
6-ндфл 	10601	430325	0.816496580927726
6-ндфл 	10601	432039	0.816496580927726
6-ндфл 	10601	434321	0.816496580927726
6-ндфл 	10601	438015	0.816496580927726
6-ндфл 	10601	438016	0.816496580927726
6-ндфл 	10601	438026	0.816496580927726
6-ндфл 	10601	439476	0.8017837257372731
6-ндфл 	10601	445698	0.8660254037844388
6-ндфл 	10601	458200	0.816496580927726
6-ндфл 	10601	479989	0.816496580927726
6-ндфл 	10601	483744	0.816496580927726
6-ндфл 	10601	486261	0.816496580927726
6-ндфл 	10601	486279	0.816496580927726
6-ндфл 	10601	486295	0.816496580927726
6-ндфл 	11174	407421	0.816496580927726
6-ндфл 	11174	407423	0.816496580927726
6-ндфл 	11174	407434	0.9999999999999998
6-ндфл 	11174	413207	0.816496580927726
6-ндфл 	11174	414394	0.816496580927726
6-ндфл 	11174	417876	0.8660254037844388
6-ндфл 	11174	417877	0.816496580927726
6-ндфл 	11174	420310	0.8017837257372731
6-ндфл 	11174	430325	0.816496580927726
6-ндфл 	11174	432039	0.816496580927726
6-ндфл 	11174	434321	0.816496580927726
6-ндфл 	11174	438015	0.816496580927726
6-ндфл 	11174	438016	0.816496580927726
6-ндфл 	11174	438026	0.816496580927726
6-ндфл 	11174	439476	0.8017837257372731
6-ндфл 	11174	445698	0.8660254037844388
6-ндфл 	11174	458200	0.816496580927726
6-ндфл 	11174	479989	0.816496580927726
6-ндфл 	11174	483744	0.816496580927726
6-ндфл 	11174	486261	0.816496580927726
6-ндфл 	11174	486279	0.816496580927726
6-ндфл 	11174	486295	0.816496580927726
6-ндфл 	13849	407421	0.816496580927726
6-ндфл 	13849	407423	0.816496580927726
6-ндфл 	13849	407434	0.9999999999999998
6-ндфл 	13849	413207	0.816496580927726
6-ндфл 	13849	414394	0.816496580927726
6-ндфл 	13849	417876	0.8660254037844388
6-ндфл 	13849	417877	0.816496580927726
6-ндфл 	13849	420310	0.8017837257372731
6-ндфл 	13849	430325	0.816496580927726
6-ндфл 	13849	432039	0.816496580927726
6-ндфл 	13849	434321	0.816496580927726
6-ндфл 	13849	438015	0.816496580927726
6-ндфл 	13849	438016	0.816496580927726
6-ндфл 	13849	438026	0.816496580927726
6-ндфл 	13849	439476	0.8017837257372731
6-ндфл 	13849	445698	0.8660254037844388
6-ндфл 	13849	458200	0.816496580927726
6-ндфл 	13849	479989	0.816496580927726
6-ндфл 	13849	483744	0.816496580927726
6-ндфл 	13849	486261	0.816496580927726
6-ндфл 	13849	486279	0.816496580927726
6-ндфл 	13849	486295	0.816496580927726
6-ндфл изменения 	7511	407434	0.8660254037844388
6-ндфл перерасчет 2021 года? 	1156	486295	0.8944271909999159
6ндфл 	7805	407434	1.0
6ндфл 	12328	407434	1.0
6ндфл 	13205	407434	1.0
bИзменение в учетной политике 2023 год 	5990	489396	0.8333333333333336
test 	17541	24464	1.0
test 	17541	24466	1.0
Больничный 2022 	6066	401425	0.816496580927726
Больничный 2022 	6066	413508	0.816496580927726
Больничный 2022 	6066	448805	0.816496580927726
Больничный 2022 	6066	459688	0.816496580927726
Больничный 2022 	6066	460622	0.816496580927726
Больничный 2022 	6066	463539	0.816496580927726
Больничный 2022 	6066	469648	0.8017837257372731
Больничный 2022 	6066	477615	0.816496580927726
Больничный 2022 	6066	479794	0.9999999999999998
Бух учет 	288	430235	0.816496580927726
Бух учет 	288	435268	0.816496580927726
Бух учет 	288	441998	0.816496580927726
Бух учет 	288	445160	0.816496580927726
Бух учет 	288	456964	0.816496580927726
Бух учет 	288	457034	0.816496580927726
Бух учет 	288	462508	0.816496580927726
Бух учет 	288	462637	0.816496580927726
Бух учет 	288	474053	0.816496580927726
Бух учет 	288	476782	0.816496580927726
Бух учет 	288	482432	0.816496580927726
В какие сроки подается согласие на признание сведений, составляющих налоговую тайну общедоступными, ммв-7-17/615 @ 	6751	484373	0.8291561975888502
В каком размере оплачивается длительный больничный лист? 	1920	459688	0.8451542547285165
ВЫХОД УЧРЕДИТЕЛЯ 	8833	466416	0.9999999999999998
ВЫХОД УЧРЕДИТЕЛЯ 	8833	466427	0.816496580927726
Возмещение НДС при импорте товаров. 	17976	422506	0.8944271909999159
Возмещение НДС при импорте товаров. 	17976	469520	0.8944271909999159
Возможно ли совмещать самозанятого и ИП? 	2590	462513	0.8164965809277261
Воинский учет 	17677	405954	0.9999999999999998
Воинский учет 	17677	481751	0.8017837257372731
Воинский учет 	17677	482304	0.816496580927726
Воинский учет 	17677	483822	0.816496580927726
Воинский учет 	17677	483880	0.816496580927726
Вопрос эксперту. 	14487	1775	0.9999999999999998
Вопрос эксперту. 	14487	488253	0.9999999999999998
Вопрос эксперту. 	14487	488255	0.9999999999999998
Вопрос эксперту. 	14487	488257	0.9999999999999998
Д.день, пример заявления о приеме на работу на неполную ставку. 	13093	415276	0.836242010007091
ДОГОВОРА 	14093	19658	0.8164965809277261
ДОГОВОРА 	14093	470125	1.0
День добрый! Сотрудница находилась в отпуске по уходу за ребенком три года, после выхода на работу оформила больничный по уходу за ребенком. Входит ли отпуск по уходу за ребенком в страховой стаж? 	4196	449270	0.8176298175326768
День добрый! Сотрудница находилась в отпуске по уходу за ребенком три года, после выхода на работу оформила больничный по уходу за ребенком. Входит ли отпуск по уходу за ребенком в страховой стаж? 	4196	449812	0.8082903768654761
День добрый! Сотрудница находилась в отпуске по уходу за ребенком три года, после выхода на работу оформила больничный по уходу за ребенком. Входит ли отпуск по уходу за ребенком в страховой стаж? 	4196	449939	0.829515062006253
День добрый! Сотрудница находилась в отпуске по уходу за ребенком три года, после выхода на работу оформила больничный по уходу за ребенком. Входит ли отпуск по уходу за ребенком в страховой стаж? 	4196	463717	0.829515062006253
Для Ип нужно Учетную политику делать ? 	6398	407785	0.8164965809277261
Доброе утро! подскажите, пожалуйста, как перейти с нпд на усн добровольно? ИП на НПД снялся с учета в качестве на нпд. сейчас хочет работать как ип на усн 	12535	476410	0.8013876853447538
Добры день. размер единовременного пособия при рождении ребенка 	3057	448515	0.8660254037844387
Добрый день! Изменения в учетной политике на 2023 	7904	489396	0.8660254037844387
Добрый день! Изменения в учетной политике на 2023 	7904	489397	0.801783725737273
Добрый день! Изменения в учетной политике на 2023 год 	319	489396	0.8819171036881966
Добрый день! Изменения в учетной политике на 2023 год 	319	489397	0.8249579113843054
Добрый день! Как бухгалтеру закрыть 2022 год? 	2662	477846	0.8451542547285165
Добрый день! Как закрыть 2022 год 	679	477846	0.8164965809277261
Добрый день! Как отцу оформить отпуск по уходу за ребенком? 	16964	449812	0.8944271909999159
Добрый день! Как рассчитать отпуск по уходу за ребенком до 1,5 лет в 2022 году? 	3599	420879	0.8164965809277263
Добрый день! Как рассчитать отпуск по уходу за ребенком до 1,5 лет в 2022 году? 	3599	449812	0.8819171036881968
Добрый день! Как рассчитать отпуск по уходу за ребенком до 1,5 лет в 2022 году? 	3599	479793	0.8189230248533256
Добрый день! Какие изменения в учетной политике на 2023 	13552	489396	0.8819171036881966
Добрый день! Какие отчёты надо сдать в военкомат? 	7313	484632	0.8660254037844387
Добрый день! Необходимы изменения в учетной политике 	6392	489396	0.8451542547285165
Добрый день! Нужно ли выписывать и передавать счет-фактуру покупателю при продаже земельного участка БЕЗ НДС? 	8327	469795	0.8291561975888502
Добрый день! Срок камеральной проверки РАсчета по страховым взносам 	6334	15636	0.8819171036881966
Добрый день! ЧЕк-лист на ноябрь. 	12796	459037	0.8164965809277261
Добрый день!¶Сотрудница после ухода за ребенком до 1,5 лет решила пойти в отпуск по уходу за ребенком до 3 лет.¶Какие документы будут нужны для отпуска до 3 лет. 	2154	449812	0.8255929830036746
Добрый день, выплата отпускных за три дня рабочих или календарных? 	14857	419788	0.8164965809277261
Добрый день, вычет по ндс можно принять в течении 3 лет? 	4315	9315	0.8040302522073697
Добрый день, как закрыть 2022 год? 	9512	477846	0.8164965809277261
Добрый день, наша организация на ОСНО, уплачиваем ежеквартально налог на прибыль и авансовые платежи, сейчас выручка значительно снизилась, хотим перейти на уплату налога на прибыль без уплаты авансовых платежей. Каким документом надо уведомить налоговую об исчислении и уплате квартальных авансовых платежей по налогу на прибыль ежеквартально без уплаты ежемесячных платежей? 	4783	443789	0.8002723507351042
Добрый день. Если сотрудник в выходной день был в командировке, то в табеле нужно ставить ему К(командировка) или РВ (работа в выходной)? 	11619	432481	0.828236445561349
Добрый день. Изменение в учетной политике на 2023 год 	7074	489396	0.8819171036881966
Добрый день. Изменение в учетной политике на 2023 год 	7074	489397	0.8249579113843054
Добрый день. Как бухгалтеру закрыть 2022 год? 	14043	477846	0.8451542547285165
Добрый день. Как отменить записи в трудовой книжке? 	1238	39131	0.801783725737273
Добрый день. Как удержать стоимость спецодежды из зарплаты работника? 	16081	442544	0.816496580927726
Добрый день. Необходим образец учетной политики для малого предприятия 	16842	457712	0.816496580927726
Добрый день. Чек-лист бухгалтера на 2022 год. 	17115	459037	0.801783725737273
Добрый день. какие изменения в учетной политике в 2023? 	11181	489396	0.9045340337332909
Добрый день.Изменения в учетной политике на 2023г 	17360	489396	0.8660254037844387
Доверенность на сдачу отчетности образец 	7941	447522	0.9999999999999999
Договор аренды 	3810	14616	0.816496580927726
Договор аренды 	3810	14619	0.816496580927726
Договор аренды 	3810	30679	0.816496580927726
Договор аренды 	3810	30686	0.816496580927726
Договор аренды 	3810	418432	0.816496580927726
Договор аренды 	3810	426871	0.816496580927726
Договор аренды 	3810	439084	0.9999999999999998
Договор аренды 	3810	440525	0.816496580927726
Договор аренды 	3810	469775	0.816496580927726
Договор аренды 	3810	480342	0.816496580927726
Договор аренды 	3810	484095	0.816496580927726
Договор аренды 	3810	486806	0.816496580927726
Договор займа между Ип 	11573	12617	0.8660254037844388
Договор займа между Ип 	11573	478822	1.0
Договор займа между Ип 	11573	478823	0.8660254037844388
Договор на предоставление бухгалтерских услуг 	1165	9559	0.8944271909999159
