test_text	test_id	answer_id	score
График отпусков 	2260	449068	0.8660254037844388
График отпусков 	2260	449069	0.816496580927726
График отпусков 	2260	449070	0.816496580927726
График отпусков 	2260	449074	0.816496580927726
График отпусков 	2260	449075	0.8660254037844388
График отпусков 	2260	449076	0.8017837257372731
График отпусков 	2260	449080	0.816496580927726
График отпусков 	2260	449084	0.816496580927726
График отпусков 	2260	469113	0.9999999999999998
График отпусков 	2260	490734	0.816496580927726
График отпусков 	2260	490738	0.816496580927726
График отпусков 2023 	708	449026	0.8660254037844388
График отпусков 2023 	708	469113	1.0000000000000002
График отпусков 2023 	3386	449026	0.8660254037844388
График отпусков 2023 	3386	469113	1.0000000000000002
График отпусков 2023 	4090	449026	0.8660254037844388
График отпусков 2023 	4090	469113	1.0000000000000002
График отпусков мобилизованные 	390	469113	0.816496580927726
График отпусков мобилизованные 	390	490734	1.0000000000000002
График отпусков на 2023 год 	1463	449020	0.8451542547285165
График отпусков на 2023 год 	1463	469113	0.8944271909999159
График отпусков на 2023 год 	1567	449020	0.8451542547285165
График отпусков на 2023 год 	1567	469113	0.8944271909999159
График отпусков на 2023 год 	3526	449020	0.8451542547285165
График отпусков на 2023 год 	3526	469113	0.8944271909999159
Доброго дня! Как составить штатное расписание? 	2478	474286	0.8164965809277261
Доброе утро.Нужно ли включать в график отпусков мобилизованных работников.? 	99	490734	0.8944271909999159
Добрый вечер, как уволить сотрудника во время испытательного срока? 	2876	457510	0.816496580927726
Добрый день! КаК ЗАПИСАТЬСЯ НА ВЕБИНАР 	3621	449098	0.8164965809277261
Добрый день! Можно ли привлекать к работе в выходной день более 8 часов? И как оплатить, если сотрудник отработал 10 часов- 8 как работу в выходной, а 2 часа сверхурочно? Спасибо. 	3667	405529	0.8095238095238095
Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	1068	405582	0.8017837257372733
Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	1068	485993	0.9296696802013681
Добрый день! Можно ли уволить сотрудника выходным днем в воскресенье? 	385	485863	0.8728715609439696
Добрый день! На сколько часов работодатель может привлечь работника к работе в выходной день? Может ли работник быть привлечен к работе в выходной день на 10 часов, если продолжительность его рабочего дня 8 часов? 	3510	485993	0.805313238289739
Добрый день! Работник решил перейти на электронную трудовую книжку. 	962	472557	0.8819171036881966
Добрый день! как оформить дополнительный отпуск Чернобыльцу? 	580	424811	0.8451542547285165
Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	1771	20764	0.8451542547285165
Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	1771	33541	0.8486684247915055
Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	1771	409476	0.9258200997725514
Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	1771	409477	0.9258200997725514
Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	1771	491618	0.8451542547285165
Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	1771	491625	0.8486684247915055
Добрый день, какой перечень документов должен быть в организации о персональных данных 	3345	465148	0.8215838362577492
Добрый день, подскажите пожалуйста, что ставить в табеле 4 ноября в праздничный, выходной день сотруднику который находиться в отпуске по уходу за ребенком? ОЖ или В? 	2201	414278	0.8131727983645299
Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	1913	414303	0.8017837257372733
Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	1913	419224	0.8153742483272114
Добрый день. Интересует алгоритм действий по оформлению отпуска по уходу за ребёнком до 3-х лет. 	693	414275	0.8198915917499229
Добрый день. Можно ли уволить сотрудника по собственному желанию во время больничного листа, если он написал заявление 	267	410426	0.8426648406178137
Добрый день. Можно ли уволить сотрудника по собственному желанию во время больничного листа, если он написал заявление 	267	410884	0.8043996665398437
Должностные инструкции тракторист 	1479	423242	0.816496580927726
Должностные инструкции тракторист 	1479	450279	0.816496580927726
Дополнительное соглашение на дистанционную работу 	423	419243	0.8451542547285165
Дополнительное соглашение на дистанционную работу 	423	448435	0.8451542547285165
Дополнительное соглашение на дистанционную работу 	423	449168	0.9128709291752769
Если работник улетает в командировку в воскресенье, этот день оплачивается в двойном размере, как работа в выходной день? Нужно ли работнику писать отдельно служебную записку о работе в выходной день или достаточно служебной записки о командировке? 	3435	491067	0.8646430798325931
Здравствуйте! Как перевести сотрудника из одного отдела в другой в рамках одной организации? 	1805	419234	0.82502864732539
Здравствуйте! Как составить штатное расписание? 	1994	474286	0.8944271909999159
Здравствуйте! Можно ли оформить отпуск по уходу за ребенком отцу, если мать не работает? 	3866	414279	0.8017837257372733
Здравствуйте! Надо ли включать внешних совместителей в график отпусков? 	1366	449018	0.8819171036881966
Здравствуйте! Надо ли включать внешних совместителей в график отпусков? 	1366	449060	0.816496580927726
Здравствуйте! Нужно ли при временном переводе составлять дополнительное соглашение к трудовому договору или достаточно приказа? 	2667	448441	0.8198915917499229
Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	3232	410884	0.8563488385776753
Здравствуйте! Скажите пожалуйста, если оформляем студента на 0,5 ставки, то в приказ о внесении изменений в штатное расписание вносим 0,5 ставки или полную ставку? Спсибо! 	4114	442695	0.8268982305947229
Здравствуйте, кто снятие с воинского учёта по достижению возраста 	4179	490156	0.816496580927726
Здравствуйте, нужно ли составлять Дополнительное соглашение к трудовому договору. Приостановление трудового договора в связи с призывом по частичной мобилизации 	1896	483030	0.9088932591463857
Здравствуйте. нужно ли ознакамливать с графиком отпусков сотрудников 	1195	449024	0.801783725737273
ИЗМЕНЕНИЯ 2023 ГОД 	2501	441129	0.8660254037844388
ИЗМЕНЕНИЯ 2023 ГОД 	2501	491329	0.816496580927726
Изменения 2023 	4203	441129	0.9999999999999998
Изменения 2023 	4203	491329	0.9999999999999998
Изменения 2023 	4247	441129	0.9999999999999998
Изменения 2023 	4247	491329	0.9999999999999998
Изменения в 2023 году 	791	441129	1.0
КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	3836	439376	0.8164965809277261
КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	3836	442652	0.8164965809277261
КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	3836	442673	0.8164965809277261
КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	3836	442695	0.8944271909999159
КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	3836	474286	1.0
КАК составить штатное расписание? 	2163	439376	0.8164965809277261
КАК составить штатное расписание? 	2163	442652	0.8164965809277261
КАК составить штатное расписание? 	2163	442673	0.8164965809277261
КАК составить штатное расписание? 	2163	442695	0.8944271909999159
КАК составить штатное расписание? 	2163	474286	1.0
Как оплачивается сменная работа в праздничные дни 	2808	405529	0.801783725737273
Как организовать и вести воинский учет сотрудников организации 	1357	465820	0.9354143466934851
Как организовать и вести воинский учет? 	3164	465820	0.9258200997725515
Как оформить запись об увольнении сотрудника 	1972	470450	0.8333333333333336
Как оформить запись об увольнении сотрудника 	1972	470560	0.8164965809277261
Как прервать отпуск без сохранения содержания 	455	419041	0.9128709291752769
Как составить акт о невозможности ознакомить такого сотрудника с приказом об увольнении? 	2656	410911	0.8660254037844388
Как составить график отпусков на 2023 год 	1758	469113	0.9999999999999997
Как составить график отпусков на 2023 год 	1872	469113	0.9999999999999997
Как составить график отпусков на 2023 год 	1937	469113	0.9999999999999997
Как составить график отпусков на 2023 год 	4122	469113	0.9999999999999997
Как составить график отпусков на 2023 год? 	2894	469113	0.9999999999999997
Как составить график отпусков на 2023 год? 	4105	469113	0.9999999999999997
Как составить штатное расписание 	383	439376	0.8164965809277261
Как составить штатное расписание 	383	442652	0.8164965809277261
Как составить штатное расписание 	383	442673	0.8164965809277261
Как составить штатное расписание 	383	442695	0.8944271909999159
Как составить штатное расписание 	383	474286	1.0
Как составить штатное расписание 	3641	439376	0.8164965809277261
Как составить штатное расписание 	3641	442652	0.8164965809277261
Как составить штатное расписание 	3641	442673	0.8164965809277261
Как составить штатное расписание 	3641	442695	0.8944271909999159
Как составить штатное расписание 	3641	474286	1.0
Как составить штатное расписание? 	475	439376	0.8164965809277261
Как составить штатное расписание? 	475	442652	0.8164965809277261
Как составить штатное расписание? 	475	442673	0.8164965809277261
Как составить штатное расписание? 	475	442695	0.8944271909999159
Как составить штатное расписание? 	475	474286	1.0
Как составить штатное расписание? 	1119	439376	0.8164965809277261
Как составить штатное расписание? 	1119	442652	0.8164965809277261
Как составить штатное расписание? 	1119	442673	0.8164965809277261
Как составить штатное расписание? 	1119	442695	0.8944271909999159
Как составить штатное расписание? 	1119	474286	1.0
Как составить штатное расписание? 	1482	439376	0.8164965809277261
Как составить штатное расписание? 	1482	442652	0.8164965809277261
Как составить штатное расписание? 	1482	442673	0.8164965809277261
Как составить штатное расписание? 	1482	442695	0.8944271909999159
Как составить штатное расписание? 	1482	474286	1.0
Как составить штатное расписание? 	3791	439376	0.8164965809277261
Как составить штатное расписание? 	3791	442652	0.8164965809277261
Как составить штатное расписание? 	3791	442673	0.8164965809277261
Как составить штатное расписание? 	3791	442695	0.8944271909999159
Как составить штатное расписание? 	3791	474286	1.0
Как хранить персональные данные в организации 	3215	467516	0.8333333333333336
Как хранить персональные данные в организации 	3215	467534	0.8333333333333336
Как часто нужно менять штатное расписание? 	3615	439376	0.8333333333333336
Как часто нужно менять штатное расписание? 	3615	439377	1.0000000000000002
Как часто нужно менять штатное расписание? 	3615	474286	0.8333333333333336
Личная карточка 	929	407856	0.816496580927726
Личная карточка 	929	408711	0.9999999999999998
Личная карточка 	929	408721	0.816496580927726
Личная карточка 	929	434094	0.816496580927726
МРОТ 2022? 	4000	491122	0.9999999999999998
Мобилизация 	259	481835	1.0
Мобилизация 	2455	481835	1.0
Мобилизация 	3096	481835	1.0
Мобилизация 	4139	481835	1.0
Мобилизация 	4276	481835	1.0
Может ли сотрудник, находящийся в отпуске по уходу за ребенком до 1.5 лет взять ежегодный оплачиваемый отпуск? 	1084	410902	0.8082903768654762
Можно ли вести приказ о приеме на работу несколько сотрудников 	342	420043	0.8366600265340755
Нужно ли включать в график отпусков мобилизованных сотрудников 	70	449018	0.801783725737273
Нужно ли включать в график отпусков мобилизованных сотрудников 	70	449060	0.8528028654224417
Нужно ли включать в график отпусков мобилизованных сотрудников 	70	449069	0.801783725737273
Нужно ли включать в график отпусков мобилизованных сотрудников 	70	449085	0.801783725737273
Нужно ли включать в график отпусков мобилизованных сотрудников 	70	490734	0.9999999999999999
Нужно ли включать дни отпуска неотгулянные в прошлом году в график отпусков на будующий год? 	4264	449075	0.816496580927726
ОТПУСК 2023 	1282	469113	0.9999999999999998
ОХРАНА ТРУДА 	1552	427921	0.9999999999999998
ОХРАНА ТРУДА 	1552	440533	0.816496580927726
Образец договора ГПХ 	474	471592	0.816496580927726
Образец срочного трудового договора на период проведения сезонных работ 	1390	2641	0.8819171036881966
Образец срочного трудового договора на период проведения сезонных работ 	1390	439931	0.8819171036881966
Обязательно ли генеральному директору писать заявление на отпуск ? 	1948	420062	0.8749999999999999
Обязательно ли генеральному директору писать заявление на отпуск ? 	1948	434080	0.8660254037844387
Обязательно ли генеральному директору писать заявление на отпуск ? 	1948	434082	0.8660254037844387
Оплата командировки, если день вылета приходится на выходной день после 22-00. 	3481	491068	0.8017837257372733
Подать сведения на портал Работа в России 	2513	477524	0.8571428571428569
Подать сведения на портал Работа в России 	3403	477524	0.8571428571428569
Подать сведения на портал Работа в России 	3745	477524	0.8571428571428569
Подать сведения на портал Работа в России 	3758	477524	0.8571428571428569
Подать сведения на портал работы в России 	3064	477524	0.8571428571428569
Политика защиты и обработки персональных данных и Положение о защите персональных данных -зачем оба, если в Политике есть раздел Защиты? 	1194	465153	0.8436614877321074
Приказ о выделении рабочих мест для трудоустройства инвалидов для Иркутской области 	2378	471469	0.8825226081218279
Приказ о выделении рабочих мест для трудоустройства инвалидов для Иркутской области 	2378	471471	0.8825226081218279
Приказ о переносе отпуска в связи с болезнью 	3565	409583	0.801783725737273
Приказ о переносе отпуска в связи с болезнью 	3565	409588	0.801783725737273
Приказ о переносе отпуска в связи с болезнью 	3565	409591	0.8749999999999999
Приказ о переносе отпуска в связи с болезнью 	3565	434099	0.801783725737273
Приказ о переносе отпуска в связи с болезнью 	3565	434110	0.9999999999999999
Приказ о переносе отпуска в связи с болезнью 	3565	434134	0.801783725737273
Приказ о переносе отпуска в связи с болезнью 	3565	434144	0.9354143466934851
Приказ о переносе отпуска в связи с болезнью 	3565	434148	0.801783725737273
Сотрудник хочет перейти на электронную трудовую 	2252	409477	0.816496580927726
Сотрудник хочет перейти на электронную трудовую 	2252	472557	0.9258200997725515
Сотрудник хочет перейти на электронную трудовую 	2252	472581	0.816496580927726
Сотрудник хочет перейти на электронную трудовую 	2252	472586	0.816496580927726
Срок сдачи отчета СЗВ ТД 	4100	490052	0.9128709291752769
Суммированный учет рабочего времени 	2547	13719	0.8164965809277261
Суммированный учет рабочего времени 	2547	405636	1.0
Суммированный учет рабочего времени 	2547	442665	0.8164965809277261
Суммированный учет рабочего времени 	2547	450955	0.9036961141150639
Уведомление на отпуск 	1476	8097	1.0000000000000002
Уведомление на отпуск 	1476	434081	1.0000000000000002
Увольнение инвалида по собственному желанию в связи с пенсией по инвалидности 	2083	410420	0.8894991799933215
Увольнение инвалида по собственному желанию в связи с пенсией по инвалидности 	2083	470560	0.8153742483272114
Формы электронного кадрового документооборота 	1445	474268	0.8660254037844388
Ханты-Мансийский автономный округ 	1193	561	0.8944271909999159
Ханты-Мансийский автономный округ 	1193	37872	0.8164965809277261
Ханты-Мансийский автономный округ 	1193	491122	0.8164965809277261
Что делать работодателю в связи с частичной мобилизацией 	3455	481835	0.9999999999999999
Штатное расписание 	445	439374	0.816496580927726
Штатное расписание 	445	439375	0.816496580927726
Штатное расписание 	445	439376	0.816496580927726
Штатное расписание 	445	439377	0.9428090415820632
Штатное расписание 	445	439378	0.8017837257372731
Штатное расписание 	445	442652	0.816496580927726
Штатное расписание 	445	442665	0.816496580927726
Штатное расписание 	445	442667	0.816496580927726
Штатное расписание 	445	442672	0.816496580927726
Штатное расписание 	445	442673	0.816496580927726
Штатное расписание 	445	442683	0.816496580927726
Штатное расписание 	445	442695	0.816496580927726
Штатное расписание 	445	443009	0.816496580927726
Штатное расписание 	445	443165	0.816496580927726
Штатное расписание 	445	443397	0.816496580927726
Штатное расписание 	445	443405	0.816496580927726
Штатное расписание 	445	443406	0.816496580927726
Штатное расписание 	445	443413	0.816496580927726
Штатное расписание 	445	474286	0.9999999999999998
Штатное расписание 	1120	439374	0.816496580927726
Штатное расписание 	1120	439375	0.816496580927726
Штатное расписание 	1120	439376	0.816496580927726
Штатное расписание 	1120	439377	0.9428090415820632
Штатное расписание 	1120	439378	0.8017837257372731
Штатное расписание 	1120	442652	0.816496580927726
Штатное расписание 	1120	442665	0.816496580927726
Штатное расписание 	1120	442667	0.816496580927726
Штатное расписание 	1120	442672	0.816496580927726
Штатное расписание 	1120	442673	0.816496580927726
Штатное расписание 	1120	442683	0.816496580927726
Штатное расписание 	1120	442695	0.816496580927726
Штатное расписание 	1120	443009	0.816496580927726
Штатное расписание 	1120	443165	0.816496580927726
Штатное расписание 	1120	443397	0.816496580927726
Штатное расписание 	1120	443405	0.816496580927726
Штатное расписание 	1120	443406	0.816496580927726
Штатное расписание 	1120	443413	0.816496580927726
Штатное расписание 	1120	474286	0.9999999999999998
Штатное расписание 	2768	439374	0.816496580927726
Штатное расписание 	2768	439375	0.816496580927726
Штатное расписание 	2768	439376	0.816496580927726
Штатное расписание 	2768	439377	0.9428090415820632
Штатное расписание 	2768	439378	0.8017837257372731
Штатное расписание 	2768	442652	0.816496580927726
Штатное расписание 	2768	442665	0.816496580927726
Штатное расписание 	2768	442667	0.816496580927726
Штатное расписание 	2768	442672	0.816496580927726
Штатное расписание 	2768	442673	0.816496580927726
Штатное расписание 	2768	442683	0.816496580927726
Штатное расписание 	2768	442695	0.816496580927726
Штатное расписание 	2768	443009	0.816496580927726
Штатное расписание 	2768	443165	0.816496580927726
Штатное расписание 	2768	443397	0.816496580927726
Штатное расписание 	2768	443405	0.816496580927726
Штатное расписание 	2768	443406	0.816496580927726
Штатное расписание 	2768	443413	0.816496580927726
Штатное расписание 	2768	474286	0.9999999999999998
Штатное расписание 	2913	439374	0.816496580927726
Штатное расписание 	2913	439375	0.816496580927726
Штатное расписание 	2913	439376	0.816496580927726
Штатное расписание 	2913	439377	0.9428090415820632
Штатное расписание 	2913	439378	0.8017837257372731
Штатное расписание 	2913	442652	0.816496580927726
Штатное расписание 	2913	442665	0.816496580927726
Штатное расписание 	2913	442667	0.816496580927726
Штатное расписание 	2913	442672	0.816496580927726
Штатное расписание 	2913	442673	0.816496580927726
Штатное расписание 	2913	442683	0.816496580927726
Штатное расписание 	2913	442695	0.816496580927726
Штатное расписание 	2913	443009	0.816496580927726
Штатное расписание 	2913	443165	0.816496580927726
Штатное расписание 	2913	443397	0.816496580927726
Штатное расписание 	2913	443405	0.816496580927726
Штатное расписание 	2913	443406	0.816496580927726
Штатное расписание 	2913	443413	0.816496580927726
Штатное расписание 	2913	474286	0.9999999999999998
Штатное расписание? 	3216	439374	0.816496580927726
Штатное расписание? 	3216	439375	0.816496580927726
Штатное расписание? 	3216	439376	0.816496580927726
Штатное расписание? 	3216	439377	0.9428090415820632
Штатное расписание? 	3216	439378	0.8017837257372731
Штатное расписание? 	3216	442652	0.816496580927726
Штатное расписание? 	3216	442665	0.816496580927726
Штатное расписание? 	3216	442667	0.816496580927726
Штатное расписание? 	3216	442672	0.816496580927726
Штатное расписание? 	3216	442673	0.816496580927726
Штатное расписание? 	3216	442683	0.816496580927726
Штатное расписание? 	3216	442695	0.816496580927726
Штатное расписание? 	3216	443009	0.816496580927726
Штатное расписание? 	3216	443165	0.816496580927726
Штатное расписание? 	3216	443397	0.816496580927726
Штатное расписание? 	3216	443405	0.816496580927726
Штатное расписание? 	3216	443406	0.816496580927726
Штатное расписание? 	3216	443413	0.816496580927726
Штатное расписание? 	3216	474286	0.9999999999999998
Электронные трудовые книжки 	3578	2641	0.8728715609439696
Электронные трудовые книжки 	3578	9665	0.8660254037844388
Электронные трудовые книжки 	3578	13548	0.816496580927726
Электронные трудовые книжки 	3578	409477	0.8660254037844388
Электронные трудовые книжки 	3578	410882	0.8660254037844388
Электронные трудовые книжки 	3578	417868	0.8660254037844388
Электронные трудовые книжки 	3578	470450	0.8660254037844388
Электронные трудовые книжки 	3578	472545	0.8660254037844388
Электронные трудовые книжки 	3578	472546	0.8703882797784892
Электронные трудовые книжки 	3578	472548	0.8703882797784892
Электронные трудовые книжки 	3578	472550	1.0000000000000002
Электронные трудовые книжки 	3578	472551	0.8660254037844388
Электронные трудовые книжки 	3578	472556	0.8660254037844388
Электронные трудовые книжки 	3578	472557	0.8660254037844388
Электронные трудовые книжки 	3578	472560	0.8703882797784892
Электронные трудовые книжки 	3578	472562	0.8660254037844388
Электронные трудовые книжки 	3578	472567	0.8660254037844388
Электронные трудовые книжки 	3578	472568	0.8660254037844388
Электронные трудовые книжки 	3578	472569	0.8703882797784892
Электронные трудовые книжки 	3578	472570	0.8660254037844388
Электронные трудовые книжки 	3578	472571	0.8660254037844388
Электронные трудовые книжки 	3578	472572	0.912870929175277
Электронные трудовые книжки 	3578	472574	0.8660254037844388
Электронные трудовые книжки 	3578	472578	0.8660254037844388
Электронные трудовые книжки 	3578	472579	0.912870929175277
Электронные трудовые книжки 	3578	472581	0.8660254037844388
Электронные трудовые книжки 	3578	472585	0.8660254037844388
Электронные трудовые книжки 	3578	472591	0.8006407690254358
Электронные трудовые книжки 	3578	472592	0.8660254037844388
Электронные трудовые книжки 	3578	485879	0.816496580927726
Электронные трудовые книжки 	3578	490137	0.8660254037844388
акт приема передачи документов 	160	485862	1.0
в какой срок нужно отчитаться по сзв-тд по мобилизованным? 	4161	490052	0.8164965809277261
вносятся изменения в должностную инструкцию в связи с организационными изменениями. 	2927	439377	0.8153742483272114
военкомат 	1312	465820	1.0
воинский учет 	1115	407856	0.816496580927726
воинский учет 	1115	448716	0.816496580927726
воинский учет 	1115	465820	0.9999999999999998
воинский учет 	2148	407856	0.816496580927726
воинский учет 	2148	448716	0.816496580927726
воинский учет 	2148	465820	0.9999999999999998
воинский учет 	2264	407856	0.816496580927726
воинский учет 	2264	448716	0.816496580927726
воинский учет 	2264	465820	0.9999999999999998
воинский учет 	2599	407856	0.816496580927726
воинский учет 	2599	448716	0.816496580927726
воинский учет 	2599	465820	0.9999999999999998
воинский учет 	4131	407856	0.816496580927726
воинский учет 	4131	448716	0.816496580927726
воинский учет 	4131	465820	0.9999999999999998
вшивается ли вкладыш в трудовую книжку 	1245	19861	0.8333333333333336
выплаты отпускных 	724	441131	0.9999999999999998
выплаты отпускных 	724	441132	0.816496580927726
где должны храниться трудовые книжки работников? 	1934	419157	0.8333333333333336
график 2023 	2582	469113	0.816496580927726
график отпусков 	222	7158	0.816496580927726
график отпусков 	222	7299	0.816496580927726
график отпусков 	222	410889	0.816496580927726
график отпусков 	222	434081	0.816496580927726
график отпусков 	222	434082	0.816496580927726
график отпусков 	222	434144	0.8660254037844388
график отпусков 	222	446054	0.816496580927726
график отпусков 	222	449018	0.816496580927726
график отпусков 	222	449022	0.816496580927726
график отпусков 	222	449023	0.816496580927726
график отпусков 	222	449025	0.816496580927726
график отпусков 	222	449057	0.8017837257372731
график отпусков 	222	449059	0.816496580927726
график отпусков 	222	449060	0.816496580927726
график отпусков 	222	449062	0.8660254037844388
график отпусков 	222	449063	0.8660254037844388
график отпусков 	222	449064	0.8660254037844388
график отпусков 	222	449065	0.816496580927726
график отпусков 	222	449066	0.8017837257372731
график отпусков 	222	449068	0.8660254037844388
график отпусков 	222	449069	0.816496580927726
график отпусков 	222	449070	0.816496580927726
график отпусков 	222	449074	0.816496580927726
график отпусков 	222	449075	0.8660254037844388
график отпусков 	222	449076	0.8017837257372731
график отпусков 	222	449080	0.816496580927726
график отпусков 	222	449084	0.816496580927726
график отпусков 	222	469113	0.9999999999999998
график отпусков 	222	490734	0.816496580927726
график отпусков 	222	490738	0.816496580927726
график отпусков 	378	7158	0.816496580927726
график отпусков 	378	7299	0.816496580927726
график отпусков 	378	410889	0.816496580927726
график отпусков 	378	434081	0.816496580927726
график отпусков 	378	434082	0.816496580927726
график отпусков 	378	434144	0.8660254037844388
график отпусков 	378	446054	0.816496580927726
график отпусков 	378	449018	0.816496580927726
график отпусков 	378	449022	0.816496580927726
график отпусков 	378	449023	0.816496580927726
график отпусков 	378	449025	0.816496580927726
график отпусков 	378	449057	0.8017837257372731
график отпусков 	378	449059	0.816496580927726
график отпусков 	378	449060	0.816496580927726
график отпусков 	378	449062	0.8660254037844388
график отпусков 	378	449063	0.8660254037844388
график отпусков 	378	449064	0.8660254037844388
график отпусков 	378	449065	0.816496580927726
график отпусков 	378	449066	0.8017837257372731
график отпусков 	378	449068	0.8660254037844388
график отпусков 	378	449069	0.816496580927726
график отпусков 	378	449070	0.816496580927726
график отпусков 	378	449074	0.816496580927726
график отпусков 	378	449075	0.8660254037844388
график отпусков 	378	449076	0.8017837257372731
график отпусков 	378	449080	0.816496580927726
график отпусков 	378	449084	0.816496580927726
график отпусков 	378	469113	0.9999999999999998
график отпусков 	378	490734	0.816496580927726
график отпусков 	378	490738	0.816496580927726
график отпусков 	410	7158	0.816496580927726
график отпусков 	410	7299	0.816496580927726
график отпусков 	410	410889	0.816496580927726
график отпусков 	410	434081	0.816496580927726
график отпусков 	410	434082	0.816496580927726
график отпусков 	410	434144	0.8660254037844388
график отпусков 	410	446054	0.816496580927726
график отпусков 	410	449018	0.816496580927726
график отпусков 	410	449022	0.816496580927726
график отпусков 	410	449023	0.816496580927726
график отпусков 	410	449025	0.816496580927726
график отпусков 	410	449057	0.8017837257372731
график отпусков 	410	449059	0.816496580927726
график отпусков 	410	449060	0.816496580927726
график отпусков 	410	449062	0.8660254037844388
график отпусков 	410	449063	0.8660254037844388
график отпусков 	410	449064	0.8660254037844388
график отпусков 	410	449065	0.816496580927726
график отпусков 	410	449066	0.8017837257372731
график отпусков 	410	449068	0.8660254037844388
график отпусков 	410	449069	0.816496580927726
график отпусков 	410	449070	0.816496580927726
график отпусков 	410	449074	0.816496580927726
график отпусков 	410	449075	0.8660254037844388
график отпусков 	410	449076	0.8017837257372731
график отпусков 	410	449080	0.816496580927726
график отпусков 	410	449084	0.816496580927726
график отпусков 	410	469113	0.9999999999999998
график отпусков 	410	490734	0.816496580927726
график отпусков 	410	490738	0.816496580927726
график отпусков 	2328	7158	0.816496580927726
график отпусков 	2328	7299	0.816496580927726
