test_text	test_id	answer_id	score
Инструкции по охране труда 	2602	438042	0.8164965809277261
Инструкции по охране труда 	2602	438047	0.8164965809277261
Инструкции по охране труда 	2602	438083	0.8944271909999159
Инструкции по охране труда 	2602	438087	0.8944271909999159
Инструкции по охране труда 	2602	438102	0.8164965809277261
Инструкции по охране труда 	2602	438106	0.8944271909999159
Инструкции по охране труда 	2602	438293	0.8164965809277261
Инструкции по охране труда 	2602	438295	0.8164965809277261
Инструкции по охране труда 	2602	442099	0.8164965809277261
Инструкции по охране труда 	2602	462102	0.8333333333333333
Инструкции по охране труда 	2602	463263	0.8944271909999159
Инструкции по охране труда 	2602	463270	0.8164965809277261
Инструкции по охране труда 	2602	463271	0.8164965809277261
Инструкции по охране труда 	2602	463272	0.8944271909999159
Инструкции по охране труда 	2602	463274	0.8944271909999159
Инструкции по охране труда 	2602	463275	0.8164965809277261
Инструкции по охране труда 	2602	463276	0.8164965809277261
Инструкции по охране труда 	2602	463277	0.8164965809277261
Инструкции по охране труда 	2602	474600	0.9036961141150638
Инструкции по охране труда 	2602	487023	0.8333333333333333
Инструкция для проведения вводного инструктажа по охране труда 	1281	462015	0.801783725737273
Инструкция для проведения вводного инструктажа по охране труда 	1281	474600	0.8749999999999999
Инструкция по охране труда 	1432	410074	0.8333333333333333
Инструкция по охране труда 	1432	410294	1.0
Инструкция по охране труда 	1432	437765	0.8164965809277261
Инструкция по охране труда 	1432	437766	0.8164965809277261
Инструкция по охране труда 	1432	437769	0.8944271909999159
Инструкция по охране труда 	1432	437770	0.8164965809277261
Инструкция по охране труда 	1432	437867	0.8164965809277261
Инструкция по охране труда 	1432	438041	0.8164965809277261
Инструкция по охране труда 	1432	438042	0.8164965809277261
Инструкция по охране труда 	1432	438047	0.8164965809277261
Инструкция по охране труда 	1432	438083	0.8944271909999159
Инструкция по охране труда 	1432	438087	0.8944271909999159
Инструкция по охране труда 	1432	438102	0.8164965809277261
Инструкция по охране труда 	1432	438106	0.8944271909999159
Инструкция по охране труда 	1432	438293	0.8164965809277261
Инструкция по охране труда 	1432	438295	0.8164965809277261
Инструкция по охране труда 	1432	442099	0.8164965809277261
Инструкция по охране труда 	1432	462102	0.8333333333333333
Инструкция по охране труда 	1432	463263	0.8944271909999159
Инструкция по охране труда 	1432	463270	0.8164965809277261
Инструкция по охране труда 	1432	463271	0.8164965809277261
Инструкция по охране труда 	1432	463272	0.8944271909999159
Инструкция по охране труда 	1432	463274	0.8944271909999159
Инструкция по охране труда 	1432	463275	0.8164965809277261
Инструкция по охране труда 	1432	463276	0.8164965809277261
Инструкция по охране труда 	1432	463277	0.8164965809277261
Инструкция по охране труда 	1432	474600	0.9036961141150638
Инструкция по охране труда 	1432	487023	0.8333333333333333
Инструкция по охране труда 	2405	410074	0.8333333333333333
Инструкция по охране труда 	2405	410294	1.0
Инструкция по охране труда 	2405	437765	0.8164965809277261
Инструкция по охране труда 	2405	437766	0.8164965809277261
Инструкция по охране труда 	2405	437769	0.8944271909999159
Инструкция по охране труда 	2405	437770	0.8164965809277261
Инструкция по охране труда 	2405	437867	0.8164965809277261
Инструкция по охране труда 	2405	438041	0.8164965809277261
Инструкция по охране труда 	2405	438042	0.8164965809277261
Инструкция по охране труда 	2405	438047	0.8164965809277261
Инструкция по охране труда 	2405	438083	0.8944271909999159
Инструкция по охране труда 	2405	438087	0.8944271909999159
Инструкция по охране труда 	2405	438102	0.8164965809277261
Инструкция по охране труда 	2405	438106	0.8944271909999159
Инструкция по охране труда 	2405	438293	0.8164965809277261
Инструкция по охране труда 	2405	438295	0.8164965809277261
Инструкция по охране труда 	2405	442099	0.8164965809277261
Инструкция по охране труда 	2405	462102	0.8333333333333333
Инструкция по охране труда 	2405	463263	0.8944271909999159
Инструкция по охране труда 	2405	463270	0.8164965809277261
Инструкция по охране труда 	2405	463271	0.8164965809277261
Инструкция по охране труда 	2405	463272	0.8944271909999159
Инструкция по охране труда 	2405	463274	0.8944271909999159
Инструкция по охране труда 	2405	463275	0.8164965809277261
Инструкция по охране труда 	2405	463276	0.8164965809277261
Инструкция по охране труда 	2405	463277	0.8164965809277261
Инструкция по охране труда 	2405	474600	0.9036961141150638
Инструкция по охране труда 	2405	487023	0.8333333333333333
Инструкция по охране труда для заведующей лабораторией 	1611	410294	0.8451542547285165
Инструкция по охране труда для инженера по защите информации 	2620	410294	0.8090398349558906
Инструкция по охране труда для инженера по защите информации 	2620	438087	0.8703882797784891
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	421102	0.8164965809277261
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	458442	1.0
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	478778	0.8164965809277261
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	478783	0.8944271909999159
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	478784	0.8944271909999159
КОМИССИЯ ПО ОХРАНЕ ТРУДА 	1325	478785	0.8838834764831843
Как обучить электробезопасности? 	1026	486789	1.0000000000000002
Как организовать стажировку на рабочем месте 	544	438140	0.8333333333333336
Как подготовить инструкции по охране труда 	791	410294	0.8164965809277261
Как подготовить инструкции по охране труда 	791	463263	0.8333333333333336
Как подготовить инструкции по охране труда 	791	463270	0.8333333333333336
Как подготовить инструкции по охране труда 	1010	410294	0.8164965809277261
Как подготовить инструкции по охране труда 	1010	463263	0.8333333333333336
Как подготовить инструкции по охране труда 	1010	463270	0.8333333333333336
Как подготовить инструкции по охране труда 	1031	410294	0.8164965809277261
Как подготовить инструкции по охране труда 	1031	463263	0.8333333333333336
Как подготовить инструкции по охране труда 	1031	463270	0.8333333333333336
Как подготовить инструкции по охране труда 	1721	410294	0.8164965809277261
Как подготовить инструкции по охране труда 	1721	463263	0.8333333333333336
Как подготовить инструкции по охране труда 	1721	463270	0.8333333333333336
Как провести инструктаж по охране труда 	88	463331	1.0000000000000002
Как провести инструктаж по охране труда 	88	463335	0.8660254037844387
Как провести инструктаж по охране труда 	88	467460	0.8333333333333336
Как расследовать несчастные случаи с работниками подрядчика 	526	478821	0.801783725737273
Какая продолжительность стажировки? 	1899	476957	0.816496580927726
Какие документы регламентируют численность работников (специалистов) службы охраны труда 	375	454986	0.8249579113843054
Какие работы относят к работам на высоте 	790	422390	1.0
Когда проводиться первичный инструктаж по охране труда на рабочем месте? 	1836	463331	0.8366600265340755
Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	12	476960	0.8593378488473195
Микротравмы 	1959	420564	1.0
Несчастный случай 	21	462080	0.816496580927726
Несчастный случай 	21	462854	0.816496580927726
Несчастный случай 	21	478185	0.816496580927726
Несчастный случай 	21	478821	0.9999999999999998
Несчастный случай 	21	485824	0.816496580927726
Несчастный случай 	21	489305	0.8164965809277259
Нужно ли разрабатывать программу первичного инструктажа по охране труда 	625	464846	0.816496580927726
Плакаты и памятки по пожарной безопасности 	1323	440123	0.8164965809277261
Плакаты и памятки по пожарной безопасности 	1323	461911	0.8164965809277261
Плакаты по охране труда 	1558	440123	1.0
Плакаты по охране труда 	1558	462015	0.8164965809277261
Плакаты по охране труда 	1558	462077	0.8164965809277261
Плакаты по охране труда 	1558	462954	0.8164965809277261
Подготовить инструкции по охране труда 	2201	410294	0.8944271909999159
Подготовить инструкции по охране труда 	2201	474600	0.808290376865476
Подскажите пожалуйста, в чем различие ведущего специалиста по охране труда от специалиста по охране труда? 	273	463218	0.8340576562282991
Положение о комиссии по охране труда 	1387	438298	0.8333333333333336
Положение о комиссии по охране труда 	1387	458442	0.8164965809277261
Положение о комиссии по охране труда 	1387	463677	0.8333333333333336
Положение о комиссии по охране труда 	1387	478778	0.8660254037844387
Положение о комиссии по охране труда 	1387	478785	1.0000000000000002
Положение о комиссии по охране труда 	1387	478786	0.8660254037844387
Положение о системе управления охраной труда в организации 	2188	454945	0.801783725737273
Положение о системе управления охраной труда в организации 	2188	463677	0.801783725737273
Положение о системе управления охраной труда в организации 	2188	463705	0.8660254037844387
Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	740	473534	0.8528028654224417
Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	740	478821	0.9116846116771037
Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	740	488500	0.8528028654224417
Приказ 772н 	1719	463263	0.9999999999999998
Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	841	425477	0.8603090020146064
Программа стажировки водителя 	2680	478564	1.0000000000000002
Работа в холодное время 	153	490155	0.8164965809277261
Расследование несчастных случаев 	564	462080	0.8660254037844388
Расследование несчастных случаев 	564	462854	0.8660254037844388
Расследование несчастных случаев 	564	463034	0.8660254037844388
Расследование несчастных случаев 	564	478821	0.8660254037844388
Расследование несчастных случаев 	564	481482	0.8660254037844388
Расследование несчастных случаев 	564	485824	0.8660254037844388
Расследование несчастных случаев 	564	488500	0.8660254037844388
СОУТ периодичность 	824	453357	0.9999999999999998
СУОТ 	2457	454937	1.0
Сколько часов должна быть программа В по обучению? 	1312	457030	0.8528028654224417
Справочник инструкций по охране труда 	1330	410294	0.9999999999999999
Справочник инструкций по охране труда 	1330	474600	0.808290376865476
Стажировка 	2068	476957	1.0
Стажировка 	2068	478564	0.8164965809277261
Стажировка 	2068	485405	0.8164965809277261
Стажировка 	2267	476957	1.0
Стажировка 	2267	478564	0.8164965809277261
Стажировка 	2267	485405	0.8164965809277261
аптечка 	1340	422453	1.0
безопасная работа в холодное время года 	796	490155	0.8333333333333336
безопасная работа в холодное время года 	1183	490155	0.8333333333333336
безопасная работа в холодное время года 	1781	490155	0.8333333333333336
в какой срок необходимо провести СОУТ 	2608	453354	0.9128709291752769
вводный инструктаж по новым правилам 	1628	474600	0.8090398349558906
документы по проведению инструктажа по го и чс 	2531	35467	0.8581163303210332
здравствуйте программа стажировки 	711	478564	0.816496580927726
изменение 2022 	222	420573	0.9999999999999998
изменение 2022 	222	421107	0.816496580927726
изменение 2022 	222	453346	0.816496580927726
изменение 2022 	554	420573	0.9999999999999998
изменение 2022 	554	421107	0.816496580927726
изменение 2022 	554	453346	0.816496580927726
изменение 2022 	587	420573	0.9999999999999998
изменение 2022 	587	421107	0.816496580927726
изменение 2022 	587	453346	0.816496580927726
изменение 2022 	1161	420573	0.9999999999999998
изменение 2022 	1161	421107	0.816496580927726
изменение 2022 	1161	453346	0.816496580927726
изменение 2022 	1331	420573	0.9999999999999998
изменение 2022 	1331	421107	0.816496580927726
изменение 2022 	1331	453346	0.816496580927726
изменение 2022 	1413	420573	0.9999999999999998
изменение 2022 	1413	421107	0.816496580927726
изменение 2022 	1413	453346	0.816496580927726
изменение 2022 	1969	420573	0.9999999999999998
изменение 2022 	1969	421107	0.816496580927726
изменение 2022 	1969	453346	0.816496580927726
изменение 2022 	2268	420573	0.9999999999999998
изменение 2022 	2268	421107	0.816496580927726
изменение 2022 	2268	453346	0.816496580927726
изменение 2022 	2295	420573	0.9999999999999998
изменение 2022 	2295	421107	0.816496580927726
изменение 2022 	2295	453346	0.816496580927726
изменение 2022 	2339	420573	0.9999999999999998
изменение 2022 	2339	421107	0.816496580927726
изменение 2022 	2339	453346	0.816496580927726
изменение 2022 	2742	420573	0.9999999999999998
изменение 2022 	2742	421107	0.816496580927726
изменение 2022 	2742	453346	0.816496580927726
изменение 2022 года 	1290	420573	0.816496580927726
изменение в 2022 	661	415608	0.816496580927726
изменение в 2022 	661	420573	0.8728715609439696
изменение в 2022 	661	421107	0.8660254037844388
изменение в 2022 	661	453346	0.8728715609439696
изменение в 2022 	661	454945	0.8660254037844388
изменение по от 2022 	2436	421107	0.8164965809277261
изменение по от 2022 	2730	421107	0.8164965809277261
изменения 2022 	129	420573	0.9999999999999998
изменения 2022 	129	421107	0.816496580927726
изменения 2022 	129	453346	0.816496580927726
изменения 2022 	147	420573	0.9999999999999998
изменения 2022 	147	421107	0.816496580927726
изменения 2022 	147	453346	0.816496580927726
изменения 2022 	157	420573	0.9999999999999998
изменения 2022 	157	421107	0.816496580927726
изменения 2022 	157	453346	0.816496580927726
изменения 2022 	195	420573	0.9999999999999998
изменения 2022 	195	421107	0.816496580927726
изменения 2022 	195	453346	0.816496580927726
изменения 2022 	257	420573	0.9999999999999998
изменения 2022 	257	421107	0.816496580927726
изменения 2022 	257	453346	0.816496580927726
изменения 2022 	262	420573	0.9999999999999998
изменения 2022 	262	421107	0.816496580927726
изменения 2022 	262	453346	0.816496580927726
изменения 2022 	283	420573	0.9999999999999998
изменения 2022 	283	421107	0.816496580927726
изменения 2022 	283	453346	0.816496580927726
изменения 2022 	292	420573	0.9999999999999998
изменения 2022 	292	421107	0.816496580927726
изменения 2022 	292	453346	0.816496580927726
изменения 2022 	330	420573	0.9999999999999998
изменения 2022 	330	421107	0.816496580927726
изменения 2022 	330	453346	0.816496580927726
изменения 2022 	399	420573	0.9999999999999998
изменения 2022 	399	421107	0.816496580927726
изменения 2022 	399	453346	0.816496580927726
изменения 2022 	451	420573	0.9999999999999998
изменения 2022 	451	421107	0.816496580927726
изменения 2022 	451	453346	0.816496580927726
изменения 2022 	462	420573	0.9999999999999998
изменения 2022 	462	421107	0.816496580927726
изменения 2022 	462	453346	0.816496580927726
изменения 2022 	540	420573	0.9999999999999998
изменения 2022 	540	421107	0.816496580927726
изменения 2022 	540	453346	0.816496580927726
изменения 2022 	678	420573	0.9999999999999998
изменения 2022 	678	421107	0.816496580927726
изменения 2022 	678	453346	0.816496580927726
изменения 2022 	679	420573	0.9999999999999998
изменения 2022 	679	421107	0.816496580927726
изменения 2022 	679	453346	0.816496580927726
изменения 2022 	731	420573	0.9999999999999998
изменения 2022 	731	421107	0.816496580927726
изменения 2022 	731	453346	0.816496580927726
изменения 2022 	745	420573	0.9999999999999998
изменения 2022 	745	421107	0.816496580927726
изменения 2022 	745	453346	0.816496580927726
изменения 2022 	785	420573	0.9999999999999998
изменения 2022 	785	421107	0.816496580927726
изменения 2022 	785	453346	0.816496580927726
изменения 2022 	797	420573	0.9999999999999998
изменения 2022 	797	421107	0.816496580927726
изменения 2022 	797	453346	0.816496580927726
изменения 2022 	847	420573	0.9999999999999998
изменения 2022 	847	421107	0.816496580927726
изменения 2022 	847	453346	0.816496580927726
изменения 2022 	891	420573	0.9999999999999998
изменения 2022 	891	421107	0.816496580927726
изменения 2022 	891	453346	0.816496580927726
изменения 2022 	896	420573	0.9999999999999998
изменения 2022 	896	421107	0.816496580927726
изменения 2022 	896	453346	0.816496580927726
изменения 2022 	907	420573	0.9999999999999998
изменения 2022 	907	421107	0.816496580927726
изменения 2022 	907	453346	0.816496580927726
изменения 2022 	938	420573	0.9999999999999998
изменения 2022 	938	421107	0.816496580927726
изменения 2022 	938	453346	0.816496580927726
изменения 2022 	948	420573	0.9999999999999998
изменения 2022 	948	421107	0.816496580927726
изменения 2022 	948	453346	0.816496580927726
изменения 2022 	972	420573	0.9999999999999998
изменения 2022 	972	421107	0.816496580927726
изменения 2022 	972	453346	0.816496580927726
изменения 2022 	992	420573	0.9999999999999998
изменения 2022 	992	421107	0.816496580927726
изменения 2022 	992	453346	0.816496580927726
изменения 2022 	1005	420573	0.9999999999999998
изменения 2022 	1005	421107	0.816496580927726
изменения 2022 	1005	453346	0.816496580927726
изменения 2022 	1074	420573	0.9999999999999998
изменения 2022 	1074	421107	0.816496580927726
изменения 2022 	1074	453346	0.816496580927726
изменения 2022 	1096	420573	0.9999999999999998
изменения 2022 	1096	421107	0.816496580927726
изменения 2022 	1096	453346	0.816496580927726
изменения 2022 	1242	420573	0.9999999999999998
изменения 2022 	1242	421107	0.816496580927726
изменения 2022 	1242	453346	0.816496580927726
изменения 2022 	1476	420573	0.9999999999999998
изменения 2022 	1476	421107	0.816496580927726
изменения 2022 	1476	453346	0.816496580927726
изменения 2022 	1484	420573	0.9999999999999998
изменения 2022 	1484	421107	0.816496580927726
изменения 2022 	1484	453346	0.816496580927726
изменения 2022 	1487	420573	0.9999999999999998
изменения 2022 	1487	421107	0.816496580927726
изменения 2022 	1487	453346	0.816496580927726
изменения 2022 	1525	420573	0.9999999999999998
изменения 2022 	1525	421107	0.816496580927726
изменения 2022 	1525	453346	0.816496580927726
изменения 2022 	1543	420573	0.9999999999999998
изменения 2022 	1543	421107	0.816496580927726
изменения 2022 	1543	453346	0.816496580927726
изменения 2022 	1569	420573	0.9999999999999998
изменения 2022 	1569	421107	0.816496580927726
изменения 2022 	1569	453346	0.816496580927726
изменения 2022 	1587	420573	0.9999999999999998
изменения 2022 	1587	421107	0.816496580927726
изменения 2022 	1587	453346	0.816496580927726
изменения 2022 	1599	420573	0.9999999999999998
изменения 2022 	1599	421107	0.816496580927726
изменения 2022 	1599	453346	0.816496580927726
изменения 2022 	1610	420573	0.9999999999999998
изменения 2022 	1610	421107	0.816496580927726
изменения 2022 	1610	453346	0.816496580927726
изменения 2022 	1681	420573	0.9999999999999998
изменения 2022 	1681	421107	0.816496580927726
изменения 2022 	1681	453346	0.816496580927726
изменения 2022 	1693	420573	0.9999999999999998
изменения 2022 	1693	421107	0.816496580927726
изменения 2022 	1693	453346	0.816496580927726
изменения 2022 	1706	420573	0.9999999999999998
изменения 2022 	1706	421107	0.816496580927726
изменения 2022 	1706	453346	0.816496580927726
изменения 2022 	1818	420573	0.9999999999999998
изменения 2022 	1818	421107	0.816496580927726
изменения 2022 	1818	453346	0.816496580927726
изменения 2022 	1831	420573	0.9999999999999998
изменения 2022 	1831	421107	0.816496580927726
изменения 2022 	1831	453346	0.816496580927726
изменения 2022 	1842	420573	0.9999999999999998
изменения 2022 	1842	421107	0.816496580927726
изменения 2022 	1842	453346	0.816496580927726
изменения 2022 	1873	420573	0.9999999999999998
изменения 2022 	1873	421107	0.816496580927726
изменения 2022 	1873	453346	0.816496580927726
изменения 2022 	1918	420573	0.9999999999999998
изменения 2022 	1918	421107	0.816496580927726
изменения 2022 	1918	453346	0.816496580927726
изменения 2022 	1967	420573	0.9999999999999998
изменения 2022 	1967	421107	0.816496580927726
изменения 2022 	1967	453346	0.816496580927726
изменения 2022 	1984	420573	0.9999999999999998
изменения 2022 	1984	421107	0.816496580927726
изменения 2022 	1984	453346	0.816496580927726
изменения 2022 	2101	420573	0.9999999999999998
изменения 2022 	2101	421107	0.816496580927726
изменения 2022 	2101	453346	0.816496580927726
изменения 2022 	2105	420573	0.9999999999999998
изменения 2022 	2105	421107	0.816496580927726
изменения 2022 	2105	453346	0.816496580927726
изменения 2022 	2126	420573	0.9999999999999998
изменения 2022 	2126	421107	0.816496580927726
изменения 2022 	2126	453346	0.816496580927726
изменения 2022 	2148	420573	0.9999999999999998
изменения 2022 	2148	421107	0.816496580927726
изменения 2022 	2148	453346	0.816496580927726
изменения 2022 	2197	420573	0.9999999999999998
изменения 2022 	2197	421107	0.816496580927726
изменения 2022 	2197	453346	0.816496580927726
изменения 2022 	2215	420573	0.9999999999999998
изменения 2022 	2215	421107	0.816496580927726
изменения 2022 	2215	453346	0.816496580927726
изменения 2022 	2244	420573	0.9999999999999998
изменения 2022 	2244	421107	0.816496580927726
изменения 2022 	2244	453346	0.816496580927726
изменения 2022 	2271	420573	0.9999999999999998
изменения 2022 	2271	421107	0.816496580927726
изменения 2022 	2271	453346	0.816496580927726
изменения 2022 	2302	420573	0.9999999999999998
изменения 2022 	2302	421107	0.816496580927726
изменения 2022 	2302	453346	0.816496580927726
изменения 2022 	2304	420573	0.9999999999999998
изменения 2022 	2304	421107	0.816496580927726
изменения 2022 	2304	453346	0.816496580927726
изменения 2022 	2391	420573	0.9999999999999998
изменения 2022 	2391	421107	0.816496580927726
изменения 2022 	2391	453346	0.816496580927726
изменения 2022 	2395	420573	0.9999999999999998
изменения 2022 	2395	421107	0.816496580927726
изменения 2022 	2395	453346	0.816496580927726
изменения 2022 	2397	420573	0.9999999999999998
изменения 2022 	2397	421107	0.816496580927726
изменения 2022 	2397	453346	0.816496580927726
изменения 2022 	2417	420573	0.9999999999999998
